anchor_index,anchor_ordinal,labelled_anchor_timestamp,last_observed_timestamp_before_cell,last_observed_timestamp_for_rollout,cell,cell_name,current_record_observed,rollout_steps,causal_endpoint_timestamp,evaluation_target_timestamp,causal_offset_minutes,target_offset_from_label_minutes,last_observed_to_target_minutes,prediction,ground_truth,abs_error,standard_APE,current_repo_metric_contribution,raw_rollout_event_counts,raw_rollout_column_counts,pre_model_fingerprint,pre_rng_fingerprint,pre_transient_fingerprint,in_common_anchor_set,observe_segment_delta,observe_synapse_delta
235,236,2014-07-05 21:30:00,2014-07-05 21:00:00,2014-07-05 21:00:00,A,CURRENT_BUGGED,False,5,2014-07-05 23:30:00,2014-07-06 00:00:00,30,150,180,7221.067221067221,15427.0,8205.93277893278,0.5319201905057872,0.015067927011826712,315 349 318 285 269,315 349 318 285 269,f8257fc3e9b48556cb7e7aee4fa3617872b8ae5a7e4c8618fd8e9508e05b4a38,db44902416609bb7223d0f5404e9955445a1d79e813e757c13c87dc67de1e9b2,523335774e49d1da27ee18e933df1bcfb0b096cf4812c5ea28f1d50092e32cd2,True,,
235,236,2014-07-05 21:30:00,2014-07-05 21:00:00,2014-07-05 21:30:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-06 00:00:00,2014-07-06 00:00:00,0,150,150,7276.507276507276,15427.0,8150.492723492724,0.5283264875538163,0.01496612667645874,305 345 280 253 248,305 345 280 253 248,f8257fc3e9b48556cb7e7aee4fa3617872b8ae5a7e4c8618fd8e9508e05b4a38,db44902416609bb7223d0f5404e9955445a1d79e813e757c13c87dc67de1e9b2,523335774e49d1da27ee18e933df1bcfb0b096cf4812c5ea28f1d50092e32cd2,True,9,477
235,236,2014-07-05 21:30:00,2014-07-05 21:00:00,2014-07-05 21:00:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 23:30:00,2014-07-05 23:30:00,0,120,150,7221.067221067221,17006.0,9784.93277893278,0.5753812053941421,0.018042030344253487,315 349 318 285 269,315 349 318 285 269,f8257fc3e9b48556cb7e7aee4fa3617872b8ae5a7e4c8618fd8e9508e05b4a38,db44902416609bb7223d0f5404e9955445a1d79e813e757c13c87dc67de1e9b2,523335774e49d1da27ee18e933df1bcfb0b096cf4812c5ea28f1d50092e32cd2,True,,
235,236,2014-07-05 21:30:00,2014-07-05 21:00:00,2014-07-05 21:00:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-06 00:00:00,2014-07-06 00:00:00,0,150,180,11891.891891891892,15427.0,3535.1081081081084,0.2291507168022369,0.006491248757075168,315 349 318 285 269 261,315 349 318 285 269 261,f8257fc3e9b48556cb7e7aee4fa3617872b8ae5a7e4c8618fd8e9508e05b4a38,db44902416609bb7223d0f5404e9955445a1d79e813e757c13c87dc67de1e9b2,523335774e49d1da27ee18e933df1bcfb0b096cf4812c5ea28f1d50092e32cd2,True,,
236,237,2014-07-05 22:00:00,2014-07-05 21:30:00,2014-07-05 21:30:00,A,CURRENT_BUGGED,False,5,2014-07-06 00:00:00,2014-07-06 00:30:00,30,150,180,7276.507276507276,14615.0,7338.492723492724,0.5021206105708329,0.013475113154508523,305 345 280 253 248,305 345 280 253 248,128b7c7969b71cbd474f348fe32f10f40c6267bf183ec166548278252bf3f43c,207e9f79d4cb4a2b990a0ff048720c6d0e70fe4b89dea050508c88888414e27e,f00bd6dff018cf586cdba750ed8cdf9128f0c15674c8837004012d77ab5efb3f,True,,
236,237,2014-07-05 22:00:00,2014-07-05 21:30:00,2014-07-05 22:00:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-06 00:30:00,2014-07-06 00:30:00,0,150,150,21912.681912681914,14615.0,7297.681912681914,0.499328218452406,0.013400175382635778,298 348 312 284 270,298 348 312 284 270,128b7c7969b71cbd474f348fe32f10f40c6267bf183ec166548278252bf3f43c,207e9f79d4cb4a2b990a0ff048720c6d0e70fe4b89dea050508c88888414e27e,f00bd6dff018cf586cdba750ed8cdf9128f0c15674c8837004012d77ab5efb3f,True,9,466
236,237,2014-07-05 22:00:00,2014-07-05 21:30:00,2014-07-05 21:30:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-06 00:00:00,2014-07-06 00:00:00,0,120,150,7276.507276507276,15427.0,8150.492723492724,0.5283264875538163,0.015028354344393516,305 345 280 253 248,305 345 280 253 248,128b7c7969b71cbd474f348fe32f10f40c6267bf183ec166548278252bf3f43c,207e9f79d4cb4a2b990a0ff048720c6d0e70fe4b89dea050508c88888414e27e,f00bd6dff018cf586cdba750ed8cdf9128f0c15674c8837004012d77ab5efb3f,True,,
236,237,2014-07-05 22:00:00,2014-07-05 21:30:00,2014-07-05 21:30:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-06 00:30:00,2014-07-06 00:30:00,0,150,180,19833.679833679835,14615.0,5218.679833679835,0.35707696432978686,0.009582662806336871,305 345 280 253 248 246,305 345 280 253 248 246,128b7c7969b71cbd474f348fe32f10f40c6267bf183ec166548278252bf3f43c,207e9f79d4cb4a2b990a0ff048720c6d0e70fe4b89dea050508c88888414e27e,f00bd6dff018cf586cdba750ed8cdf9128f0c15674c8837004012d77ab5efb3f,True,,
237,238,2014-07-05 22:30:00,2014-07-05 22:00:00,2014-07-05 22:00:00,A,CURRENT_BUGGED,False,5,2014-07-06 00:30:00,2014-07-06 01:00:00,30,150,180,21912.681912681914,13124.0,8788.681912681914,0.6696648821001153,0.01613798469449264,298 348 312 284 270,298 348 312 284 270,f44a5846913c787a80fdb9fbd75c4577c1b4af90161794f3c100b90470b3e215,bfea6620fe7397a6960b89eac103bf801aa7377ab18c3a414a767b59947e1754,a342091b1d29773a159b6d7bd17742d0cfb706a9240c6af1720c9398f6e61aeb,True,,
237,238,2014-07-05 22:30:00,2014-07-05 22:00:00,2014-07-05 22:30:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-06 01:00:00,2014-07-06 01:00:00,0,150,150,13790.71379071379,13124.0,666.7137907137894,0.05080111175813696,0.0012242355630849096,291 329 303 273 248,291 329 303 273 248,f44a5846913c787a80fdb9fbd75c4577c1b4af90161794f3c100b90470b3e215,bfea6620fe7397a6960b89eac103bf801aa7377ab18c3a414a767b59947e1754,a342091b1d29773a159b6d7bd17742d0cfb706a9240c6af1720c9398f6e61aeb,True,10,536
237,238,2014-07-05 22:30:00,2014-07-05 22:00:00,2014-07-05 22:00:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-06 00:30:00,2014-07-06 00:30:00,0,120,150,21912.681912681914,14615.0,7297.681912681914,0.499328218452406,0.013455891980657766,298 348 312 284 270,298 348 312 284 270,f44a5846913c787a80fdb9fbd75c4577c1b4af90161794f3c100b90470b3e215,bfea6620fe7397a6960b89eac103bf801aa7377ab18c3a414a767b59947e1754,a342091b1d29773a159b6d7bd17742d0cfb706a9240c6af1720c9398f6e61aeb,True,,
237,238,2014-07-05 22:30:00,2014-07-05 22:00:00,2014-07-05 22:00:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-06 01:00:00,2014-07-06 01:00:00,0,150,180,21912.681912681914,13124.0,8788.681912681914,0.6696648821001153,0.01613798469449264,298 348 312 284 270 256,298 348 312 284 270 256,f44a5846913c787a80fdb9fbd75c4577c1b4af90161794f3c100b90470b3e215,bfea6620fe7397a6960b89eac103bf801aa7377ab18c3a414a767b59947e1754,a342091b1d29773a159b6d7bd17742d0cfb706a9240c6af1720c9398f6e61aeb,True,,
238,239,2014-07-05 23:00:00,2014-07-05 22:30:00,2014-07-05 22:30:00,A,CURRENT_BUGGED,False,5,2014-07-06 01:00:00,2014-07-06 01:30:00,30,150,180,13790.71379071379,12222.0,1568.7137907137894,0.12835164381556124,0.0028805092044631056,291 329 303 273 248,291 329 303 273 248,f03452c1e67fc7e5ca2d8ed68305d7dd966bcf277a9c13376a2cd39e647b7639,c3874f57712dcb63632679988c344331bd2b598604e793c71c64ca6c23f6f1d2,8d5068bdc2f1696d9def6473e02423c89beb8f5a6629a461e3a642b5eeb90c62,True,,
238,239,2014-07-05 23:00:00,2014-07-05 22:30:00,2014-07-05 23:00:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-06 01:30:00,2014-07-06 01:30:00,0,150,150,11777.546777546777,12222.0,444.45322245322313,0.0363650157464591,0.000816115473586334,283 337 301 244 254,283 337 301 244 254,f03452c1e67fc7e5ca2d8ed68305d7dd966bcf277a9c13376a2cd39e647b7639,c3874f57712dcb63632679988c344331bd2b598604e793c71c64ca6c23f6f1d2,8d5068bdc2f1696d9def6473e02423c89beb8f5a6629a461e3a642b5eeb90c62,True,6,480
238,239,2014-07-05 23:00:00,2014-07-05 22:30:00,2014-07-05 22:30:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-06 01:00:00,2014-07-06 01:00:00,0,120,150,13790.71379071379,13124.0,666.7137907137894,0.05080111175813696,0.001229325812936491,291 329 303 273 248,291 329 303 273 248,f03452c1e67fc7e5ca2d8ed68305d7dd966bcf277a9c13376a2cd39e647b7639,c3874f57712dcb63632679988c344331bd2b598604e793c71c64ca6c23f6f1d2,8d5068bdc2f1696d9def6473e02423c89beb8f5a6629a461e3a642b5eeb90c62,True,,
238,239,2014-07-05 23:00:00,2014-07-05 22:30:00,2014-07-05 22:30:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-06 01:30:00,2014-07-06 01:30:00,0,150,180,13347.193347193348,12222.0,1125.193347193348,0.09206294773305089,0.0020661065215193427,291 329 303 273 248 220,291 329 303 273 248 220,f03452c1e67fc7e5ca2d8ed68305d7dd966bcf277a9c13376a2cd39e647b7639,c3874f57712dcb63632679988c344331bd2b598604e793c71c64ca6c23f6f1d2,8d5068bdc2f1696d9def6473e02423c89beb8f5a6629a461e3a642b5eeb90c62,True,,
239,240,2014-07-05 23:30:00,2014-07-05 23:00:00,2014-07-05 23:00:00,A,CURRENT_BUGGED,False,5,2014-07-06 01:30:00,2014-07-06 02:00:00,30,150,180,11777.546777546777,11134.0,643.5467775467769,0.05780014168733401,0.00118169574794302,283 337 301 244 254,283 337 301 244 254,778cc6b618ab4092a4fc0699e6d373e3c8ccb767de4e21b1faa655425b777296,0080b042fd1fcadb9762bb9fe9f8a3f455015d50192fdfec3b2eb5b24e8919c6,aa01485e65952edb1a5c27d9a8a245baeb8b98fc038557753f41d624617d7e3e,True,,
239,240,2014-07-05 23:30:00,2014-07-05 23:00:00,2014-07-05 23:30:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-06 02:00:00,2014-07-06 02:00:00,0,150,150,14469.85446985447,11134.0,3335.85446985447,0.2996097062919409,0.006125374534250105,293 321 296 262 232,293 321 296 262 232,778cc6b618ab4092a4fc0699e6d373e3c8ccb767de4e21b1faa655425b777296,0080b042fd1fcadb9762bb9fe9f8a3f455015d50192fdfec3b2eb5b24e8919c6,aa01485e65952edb1a5c27d9a8a245baeb8b98fc038557753f41d624617d7e3e,True,8,484
239,240,2014-07-05 23:30:00,2014-07-05 23:00:00,2014-07-05 23:00:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-06 01:30:00,2014-07-06 01:30:00,0,120,150,11777.546777546777,12222.0,444.45322245322313,0.0363650157464591,0.0008195088006498183,283 337 301 244 254,283 337 301 244 254,778cc6b618ab4092a4fc0699e6d373e3c8ccb767de4e21b1faa655425b777296,0080b042fd1fcadb9762bb9fe9f8a3f455015d50192fdfec3b2eb5b24e8919c6,aa01485e65952edb1a5c27d9a8a245baeb8b98fc038557753f41d624617d7e3e,True,,
239,240,2014-07-05 23:30:00,2014-07-05 23:00:00,2014-07-05 23:00:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-06 02:00:00,2014-07-06 02:00:00,0,150,180,3326.4033264033264,11134.0,7807.596673596674,0.7012391479788642,0.014336492874712033,283 337 301 244 254 255,283 337 301 244 254 255,778cc6b618ab4092a4fc0699e6d373e3c8ccb767de4e21b1faa655425b777296,0080b042fd1fcadb9762bb9fe9f8a3f455015d50192fdfec3b2eb5b24e8919c6,aa01485e65952edb1a5c27d9a8a245baeb8b98fc038557753f41d624617d7e3e,True,,
240,241,2014-07-06 00:00:00,2014-07-05 23:30:00,2014-07-05 23:30:00,A,CURRENT_BUGGED,False,5,2014-07-06 02:00:00,2014-07-06 02:30:00,30,150,180,14469.85446985447,9145.0,5324.85446985447,0.582269488229029,0.009777623173608455,293 321 296 262 232,293 321 296 262 232,1526e4bbf36b90e543c7e2b8e4e67433f328ffd37dc4cdf09713fe34afa9134f,31b2d5c3c8a1a58673caf4d00a7de334ba0f53f2cb571584baf2f5cf1d12defb,915d387c87cfa9f3c3cb8ed9a6b5635ec83ae77106e055d350a5db23f5bf61e3,True,,
240,241,2014-07-06 00:00:00,2014-07-05 23:30:00,2014-07-06 00:00:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-06 02:30:00,2014-07-06 02:30:00,0,150,150,19002.079002079,9145.0,9857.079002079001,1.0778653911513396,0.018099800589940068,225 340 309 289 264,225 340 309 289 264,1526e4bbf36b90e543c7e2b8e4e67433f328ffd37dc4cdf09713fe34afa9134f,31b2d5c3c8a1a58673caf4d00a7de334ba0f53f2cb571584baf2f5cf1d12defb,915d387c87cfa9f3c3cb8ed9a6b5635ec83ae77106e055d350a5db23f5bf61e3,True,7,539
240,241,2014-07-06 00:00:00,2014-07-05 23:30:00,2014-07-05 23:30:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-06 02:00:00,2014-07-06 02:00:00,0,120,150,14469.85446985447,11134.0,3335.85446985447,0.2996097062919409,0.006150843233047972,293 321 296 262 232,293 321 296 262 232,1526e4bbf36b90e543c7e2b8e4e67433f328ffd37dc4cdf09713fe34afa9134f,31b2d5c3c8a1a58673caf4d00a7de334ba0f53f2cb571584baf2f5cf1d12defb,915d387c87cfa9f3c3cb8ed9a6b5635ec83ae77106e055d350a5db23f5bf61e3,True,,
240,241,2014-07-06 00:00:00,2014-07-05 23:30:00,2014-07-05 23:30:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-06 02:30:00,2014-07-06 02:30:00,0,150,180,16486.486486486487,9145.0,7341.486486486487,0.8027869312724425,0.013480610372618393,293 321 296 262 232 243,293 321 296 262 232 243,1526e4bbf36b90e543c7e2b8e4e67433f328ffd37dc4cdf09713fe34afa9134f,31b2d5c3c8a1a58673caf4d00a7de334ba0f53f2cb571584baf2f5cf1d12defb,915d387c87cfa9f3c3cb8ed9a6b5635ec83ae77106e055d350a5db23f5bf61e3,True,,
241,242,2014-07-06 00:30:00,2014-07-06 00:00:00,2014-07-06 00:00:00,A,CURRENT_BUGGED,False,5,2014-07-06 02:30:00,2014-07-06 03:00:00,30,150,180,19002.079002079,8624.0,10378.079002079001,1.2033950605379176,0.01905647305907315,225 340 309 289 264,225 340 309 289 264,e28ffb29a6855c8bb36f81e845c6123f6d58bcd70856b3ab578f45f28927fd1f,b42e2e6687748d795497b6b9dc75d3f3e47c8aa49ba7f916b40024ca2f6caf8a,46f0ae5c350c21342709eb7c963faa6bdf6ee8579bdcec865fcb0cedcfe34a7c,True,,
241,242,2014-07-06 00:30:00,2014-07-06 00:00:00,2014-07-06 00:30:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-06 03:00:00,2014-07-06 03:00:00,0,150,150,13534.303534303534,8624.0,4910.3035343035335,0.5693765693765693,0.009016414983407028,236 347 319 279 240,236 347 319 279 240,e28ffb29a6855c8bb36f81e845c6123f6d58bcd70856b3ab578f45f28927fd1f,b42e2e6687748d795497b6b9dc75d3f3e47c8aa49ba7f916b40024ca2f6caf8a,46f0ae5c350c21342709eb7c963faa6bdf6ee8579bdcec865fcb0cedcfe34a7c,True,15,633
241,242,2014-07-06 00:30:00,2014-07-06 00:00:00,2014-07-06 00:00:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-06 02:30:00,2014-07-06 02:30:00,0,120,150,19002.079002079,9145.0,9857.079002079001,1.0778653911513396,0.01817505776269727,225 340 309 289 264,225 340 309 289 264,e28ffb29a6855c8bb36f81e845c6123f6d58bcd70856b3ab578f45f28927fd1f,b42e2e6687748d795497b6b9dc75d3f3e47c8aa49ba7f916b40024ca2f6caf8a,46f0ae5c350c21342709eb7c963faa6bdf6ee8579bdcec865fcb0cedcfe34a7c,True,,
241,242,2014-07-06 00:30:00,2014-07-06 00:00:00,2014-07-06 00:00:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-06 03:00:00,2014-07-06 03:00:00,0,150,180,9591.129591129591,8624.0,967.1295911295911,0.11214396928682642,0.0017758661303601036,225 340 309 289 264 249,225 340 309 289 264 249,e28ffb29a6855c8bb36f81e845c6123f6d58bcd70856b3ab578f45f28927fd1f,b42e2e6687748d795497b6b9dc75d3f3e47c8aa49ba7f916b40024ca2f6caf8a,46f0ae5c350c21342709eb7c963faa6bdf6ee8579bdcec865fcb0cedcfe34a7c,True,,
242,243,2014-07-06 01:00:00,2014-07-06 00:30:00,2014-07-06 00:30:00,A,CURRENT_BUGGED,False,5,2014-07-06 03:00:00,2014-07-06 03:30:00,30,150,180,13534.303534303534,7885.0,5649.3035343035335,0.7164620842490214,0.01037338418626566,236 347 319 279 240,236 347 319 279 240,a5b95430793da322bafec92f484a0e5045ffa69fbe964ba77d1d9b587672d8db,f64d5540397e3e0f5ef450a3f2850454bc22c01b188fd356b6ef8383e5b252d1,39f23e829b452387456989c96658a5552ef8fc43f35ca60e0631dc7822af7753,True,,
242,243,2014-07-06 01:00:00,2014-07-06 00:30:00,2014-07-06 01:00:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-06 03:30:00,2014-07-06 03:30:00,0,150,150,1995.8419958419959,7885.0,5889.158004158004,0.7468811672996835,0.010813810612193265,242 350 298 269 257,242 350 298 269 257,a5b95430793da322bafec92f484a0e5045ffa69fbe964ba77d1d9b587672d8db,f64d5540397e3e0f5ef450a3f2850454bc22c01b188fd356b6ef8383e5b252d1,39f23e829b452387456989c96658a5552ef8fc43f35ca60e0631dc7822af7753,True,10,648
242,243,2014-07-06 01:00:00,2014-07-06 00:30:00,2014-07-06 00:30:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-06 03:00:00,2014-07-06 03:00:00,0,120,150,13534.303534303534,8624.0,4910.3035343035335,0.5693765693765693,0.009053904341186695,236 347 319 279 240,236 347 319 279 240,a5b95430793da322bafec92f484a0e5045ffa69fbe964ba77d1d9b587672d8db,f64d5540397e3e0f5ef450a3f2850454bc22c01b188fd356b6ef8383e5b252d1,39f23e829b452387456989c96658a5552ef8fc43f35ca60e0631dc7822af7753,True,,
242,243,2014-07-06 01:00:00,2014-07-06 00:30:00,2014-07-06 00:30:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-06 03:30:00,2014-07-06 03:30:00,0,150,180,7151.7671517671515,7885.0,733.2328482328485,0.09299084949053246,0.0013463794229719801,236 347 319 279 240 225,236 347 319 279 240 225,a5b95430793da322bafec92f484a0e5045ffa69fbe964ba77d1d9b587672d8db,f64d5540397e3e0f5ef450a3f2850454bc22c01b188fd356b6ef8383e5b252d1,39f23e829b452387456989c96658a5552ef8fc43f35ca60e0631dc7822af7753,True,,
243,244,2014-07-06 01:30:00,2014-07-06 01:00:00,2014-07-06 01:00:00,A,CURRENT_BUGGED,False,5,2014-07-06 03:30:00,2014-07-06 04:00:00,30,150,180,1995.8419958419959,7167.0,5171.158004158004,0.7215233715861593,0.009495402103867828,242 350 298 269 257,242 350 298 269 257,44b6c354bc35070c323217ea795808624f8a573abb2035ebb1979b6ac85dece8,2b8d1016e9e252294010e964b427e8f5c7fa6d54ed4b124890c92f42745681d2,701aaff7f038712693de7189849164a42cb58a9d6b7ad9b557c1cc192bf98c71,True,,
243,244,2014-07-06 01:30:00,2014-07-06 01:00:00,2014-07-06 01:30:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-06 04:00:00,2014-07-06 04:00:00,0,150,150,19625.779625779625,7167.0,12458.779625779625,1.7383535127360996,0.022877104543146894,253 354 329 291 265,253 354 329 291 265,44b6c354bc35070c323217ea795808624f8a573abb2035ebb1979b6ac85dece8,2b8d1016e9e252294010e964b427e8f5c7fa6d54ed4b124890c92f42745681d2,701aaff7f038712693de7189849164a42cb58a9d6b7ad9b557c1cc192bf98c71,True,9,509
243,244,2014-07-06 01:30:00,2014-07-06 01:00:00,2014-07-06 01:00:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-06 03:30:00,2014-07-06 03:30:00,0,120,150,1995.8419958419959,7885.0,5889.158004158004,0.7468811672996835,0.01085877336243803,242 350 298 269 257,242 350 298 269 257,44b6c354bc35070c323217ea795808624f8a573abb2035ebb1979b6ac85dece8,2b8d1016e9e252294010e964b427e8f5c7fa6d54ed4b124890c92f42745681d2,701aaff7f038712693de7189849164a42cb58a9d6b7ad9b557c1cc192bf98c71,True,,
243,244,2014-07-06 01:30:00,2014-07-06 01:00:00,2014-07-06 01:00:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-06 04:00:00,2014-07-06 04:00:00,0,150,180,13347.193347193348,7167.0,6180.193347193348,0.8623124525175594,0.0113482165627242,242 350 298 269 257 259,242 350 298 269 257 259,44b6c354bc35070c323217ea795808624f8a573abb2035ebb1979b6ac85dece8,2b8d1016e9e252294010e964b427e8f5c7fa6d54ed4b124890c92f42745681d2,701aaff7f038712693de7189849164a42cb58a9d6b7ad9b557c1cc192bf98c71,True,,
244,245,2014-07-06 02:00:00,2014-07-06 01:30:00,2014-07-06 01:30:00,A,CURRENT_BUGGED,False,5,2014-07-06 04:00:00,2014-07-06 04:30:00,30,150,180,19625.779625779625,4805.0,14820.779625779625,3.0844494538563216,0.02721426456635676,253 354 329 291 265,253 354 329 291 265,ce0f906c80bf69193e717e08f075d60e7302d8d7b3501c5ea3cb774bff46572c,d7d454c2928edbbeb5e4f939834cc3342c82093a656253395963c1e9e981565f,abdd37d9ff72cf0274b8e328c2ea615f4722617bb2c27895974a327e444be59c,True,,
244,245,2014-07-06 02:00:00,2014-07-06 01:30:00,2014-07-06 02:00:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-06 04:30:00,2014-07-06 04:30:00,0,150,150,12557.172557172556,4805.0,7752.1725571725565,1.6133553708995956,0.014234721806940479,235 343 307 286 245,235 343 307 286 245,ce0f906c80bf69193e717e08f075d60e7302d8d7b3501c5ea3cb774bff46572c,d7d454c2928edbbeb5e4f939834cc3342c82093a656253395963c1e9e981565f,abdd37d9ff72cf0274b8e328c2ea615f4722617bb2c27895974a327e444be59c,True,9,429
244,245,2014-07-06 02:00:00,2014-07-06 01:30:00,2014-07-06 01:30:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-06 04:00:00,2014-07-06 04:00:00,0,120,150,19625.779625779625,7167.0,12458.779625779625,1.7383535127360996,0.022972225271147905,253 354 329 291 265,253 354 329 291 265,ce0f906c80bf69193e717e08f075d60e7302d8d7b3501c5ea3cb774bff46572c,d7d454c2928edbbeb5e4f939834cc3342c82093a656253395963c1e9e981565f,abdd37d9ff72cf0274b8e328c2ea615f4722617bb2c27895974a327e444be59c,True,,
244,245,2014-07-06 02:00:00,2014-07-06 01:30:00,2014-07-06 01:30:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-06 04:30:00,2014-07-06 04:30:00,0,150,180,22245.322245322244,4805.0,17440.322245322244,3.6296196140108727,0.032024330412493376,253 354 329 291 265 246,253 354 329 291 265 246,ce0f906c80bf69193e717e08f075d60e7302d8d7b3501c5ea3cb774bff46572c,d7d454c2928edbbeb5e4f939834cc3342c82093a656253395963c1e9e981565f,abdd37d9ff72cf0274b8e328c2ea615f4722617bb2c27895974a327e444be59c,True,,
