diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,198,cue,1,earliest-crossing,current-delay,99,0.06932386610243046,4,4,1,1.0524052581837569,2.2732280287746964,1.2732280287746964,0.5693238661024305,1.0693238661024305,5,True
nonpaper diagnostic,,198,cue,1,earliest-crossing,current-delay,62,0.17999999999999616,10,10,1,1.0640555008942771,1.4658582500693313,0.46585825006933135,0.6801908365885416,1.1799999999999962,7,True
nonpaper diagnostic,,198,cue,1,earliest-crossing,current-delay,9,0.2867016601562504,8,8,1,1.2415978703700035,1.9256849439966377,0.9256849439966377,0.7867016601562504,1.2867016601562504,8,True
nonpaper diagnostic,,198,cue,1,earliest-crossing,current-delay,2,0.3971416558159724,5,5,1,1.006550355994089,2.9091378929942344,1.9091378929942344,0.8971416558159724,1.3971416558159724,7,True
nonpaper diagnostic,,198,cue,1,earliest-crossing,current-delay,81,0.447672797309028,7,7,1,1.0239985776944176,3.8784118910521146,2.8784118910521146,0.947672797309028,1.447672797309028,11,True
nonpaper diagnostic,,198,cue,1,earliest-crossing,current-delay,66,0.23999999999999488,5,5,1,1.0482795952631851,1.148360563136187,0.14836056313618706,0.7410458713107644,1.2399999999999949,5,True
nonpaper diagnostic,,198,cue,1,earliest-crossing,current-delay,83,0.39277642144097236,5,5,1,1.8072560052067606,4.960510920873908,3.960510920873908,0.8927764214409724,1.3927764214409724,8,True
nonpaper diagnostic,,198,cue,1,earliest-crossing,current-delay,68,0.3368912760416667,6,6,1,1.9193635737733152,4.364900638276611,3.3649006382766107,0.8368912760416667,1.3368912760416667,10,True
nonpaper diagnostic,,198,cue,1,earliest-crossing,current-delay,80,0.12440090603298604,3,3,1,1.0757057436047972,1.4819077929533007,0.48190779295330066,0.624400906032986,1.124400906032986,6,True
nonpaper diagnostic,,198,cue,1,earliest-crossing,current-delay,79,0.2999999999999936,8,8,1,1.0338215710435505,1.4466527267384206,0.4466527267384206,0.8005634223090277,1.2999999999999936,4,True
nonpaper diagnostic,,198,cue,1,earliest-crossing,current-delay,58,0.407572970920139,5,5,1,1.0324495042659743,1.6725499120275922,0.6725499120275922,0.907572970920139,1.407572970920139,6,True
nonpaper diagnostic,,198,cue,1,earliest-crossing,current-delay,43,0.42453830295138895,7,7,1,1.00577135406217,1.00577135406217,0.005771354062169998,0.9245383029513891,1.424538302951389,3,True
nonpaper diagnostic,,198,cue,1,earliest-crossing,current-delay,70,0.3079252115885418,6,6,1,1.0181478880954526,1.2713672927288195,0.27136729272881954,0.8079252115885418,1.3079252115885418,7,True
nonpaper diagnostic,,198,cue,1,earliest-crossing,current-delay,50,0.4197751193576389,7,7,1,1.0193551608350753,1.0271707445741312,0.027170744574131156,0.9197751193576389,1.419775119357639,3,True
nonpaper diagnostic,,198,cue,1,earliest-crossing,current-delay,60,0.41999999999999105,7,7,1,1.0140460193723926,1.0218208969461409,0.021820896946140866,0.920645480685764,1.419999999999991,3,True
nonpaper diagnostic,,198,cue,2,earliest-crossing,current-delay,61,0.019999999999999574,2,2,1,1.0830511696646723,1.1769664781578584,0.17696647815785838,0.5203674316406248,1.0199999999999996,4,True
nonpaper diagnostic,,198,cue,2,earliest-crossing,current-delay,53,0.06999999999999851,4,4,1,1.154179358480741,1.369560992765508,0.3695609927655079,0.5707081434461805,1.0699999999999985,4,True
nonpaper diagnostic,,198,cue,2,earliest-crossing,current-delay,42,0.12499999999999734,2,2,1,1.154179358480741,1.369560992765508,0.3695609927655079,0.6262636990017361,1.1249999999999973,4,True
nonpaper diagnostic,,198,cue,2,earliest-crossing,current-delay,80,0.24347100151909729,2,2,1,1.0633593302162239,1.1555670876458974,0.15556708764589744,0.7434710015190973,1.2434710015190973,4,True
nonpaper diagnostic,,198,cue,2,earliest-crossing,current-delay,9,0.2880011664496527,4,4,1,1.2815266981573423,1.765449717236788,0.765449717236788,0.7880011664496527,1.2880011664496527,6,True
nonpaper diagnostic,,198,cue,2,earliest-crossing,current-delay,22,0.3545821126302082,3,3,1,1.0633593302162239,1.1555670876458974,0.15556708764589744,0.8545821126302082,1.3545821126302082,4,True
nonpaper diagnostic,,198,cue,2,earliest-crossing,current-delay,10,0.3925741916232639,4,4,1,1.3052848156198698,4.049834654388631,3.049834654388631,0.8925741916232639,1.392574191623264,13,True
nonpaper diagnostic,,198,cue,2,earliest-crossing,current-delay,56,0.4649999999999901,4,4,1,1.0633593302162239,1.1555670876458974,0.15556708764589744,0.9656932237413194,1.46499999999999,4,True
nonpaper diagnostic,,198,cue,2,earliest-crossing,current-delay,87,0.4197751193576389,4,4,1,1.019355160835075,1.027170744574131,0.027170744574130934,0.9197751193576389,1.419775119357639,4,True
nonpaper diagnostic,,198,cue,2,earliest-crossing,current-delay,86,0.1764713541666667,2,2,1,1.014242978299309,1.81894819351669,0.81894819351669,0.6764713541666667,1.1764713541666667,5,True
nonpaper diagnostic,,198,cue,2,earliest-crossing,current-delay,13,0.2883329264322918,4,4,1,1.1667826835413204,1.5974397909198852,0.5974397909198852,0.7883329264322918,1.2883329264322918,6,True
nonpaper diagnostic,,198,cue,2,earliest-crossing,current-delay,24,0.3594451226128472,3,3,1,1.0203192097936877,1.044400942339342,0.04440094233934211,0.8594451226128472,1.3594451226128472,5,True
nonpaper diagnostic,,198,cue,2,earliest-crossing,current-delay,99,0.06232679578993072,4,4,1,1.3453634800382013,2.41278128022361,1.41278128022361,0.5623267957899307,1.0623267957899307,9,True
nonpaper diagnostic,,198,cue,2,earliest-crossing,current-delay,1,0.3384151204427084,3,3,1,1.7063146576094257,3.0601128432104323,2.0601128432104323,0.8384151204427084,1.3384151204427084,8,True
nonpaper diagnostic,,198,cue,2,earliest-crossing,current-delay,47,0.3899999999999917,4,4,1,1.2476313371686034,6.229939095476182,5.229939095476182,0.891045328776042,1.3899999999999917,18,True
nonpaper diagnostic,,198,cue,2,earliest-crossing,current-delay,38,0.4467125108506944,4,4,1,2.0346579688658473,6.312820201028513,5.312820201028513,0.9467125108506944,1.4467125108506944,16,True
nonpaper diagnostic,,198,cue,2,earliest-crossing,current-delay,18,0.5028540039062395,1,1,1,1.6449692392356088,5.103754637102713,4.103754637102713,1.0028540039062501,1.5028540039062395,16,True
nonpaper diagnostic,,198,cue,2,earliest-crossing,current-delay,78,0.11499999999999755,2,2,1,1.6794670493603263,3.01196421455852,2.01196421455852,0.6162893337673612,1.1149999999999975,9,True
nonpaper diagnostic,,198,cue,2,earliest-crossing,current-delay,25,0.3634517415364582,4,4,1,1.024664302297757,1.0325205922021203,0.032520592202120335,0.8634517415364582,1.3634517415364582,5,True
nonpaper diagnostic,,198,cue,2,earliest-crossing,current-delay,63,0.02717163085937524,2,2,1,1.0250223598559105,1.0592698303420727,0.05926983034207267,0.5271716308593752,1.0271716308593752,2,True
nonpaper diagnostic,,198,cue,2,earliest-crossing,current-delay,84,0.17338297526041657,2,2,1,1.3543126827879008,2.428830823107581,1.4288308231075808,0.6733829752604166,1.1733829752604166,6,True
nonpaper diagnostic,,198,cue,2,earliest-crossing,current-delay,62,0.24939385308159734,2,2,1,1.0250223598559105,1.0592698303420727,0.05926983034207267,0.7493938530815973,1.2493938530815973,2,True
nonpaper diagnostic,,198,cue,2,earliest-crossing,current-delay,32,0.28365912543402794,4,4,1,1.5094321971160305,2.707022899763074,1.707022899763074,0.7836591254340279,1.283659125434028,8,True
nonpaper diagnostic,,198,cue,2,earliest-crossing,current-delay,23,0.42289157443576375,4,4,1,1.0034277364470272,1.0111212016901603,0.011121201690160287,0.9228915744357638,1.4228915744357638,4,True
nonpaper diagnostic,,198,cue,2,earliest-crossing,current-delay,45,0.038905029296875115,4,4,1,1.0004215064341797,1.0004215064341797,0.0004215064341797081,0.5389050292968751,1.0389050292968751,3,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,82,0.006790771484375124,3,3,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.5067907714843751,1.0067907714843751,10,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,46,0.11790188259548628,3,3,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.6179018825954863,1.1179018825954863,10,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,47,0.2549919976128472,6,6,1,1.0087368779097103,1.0164710493181508,0.0164710493181508,0.7549919976128472,1.2549919976128472,10,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,9,0.2843854437934026,6,6,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.7843854437934026,1.2843854437934026,10,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,22,0.3394478352864583,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8394478352864583,1.3394478352864583,10,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,28,0.3949999999999916,4,4,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.895679660373264,1.3949999999999916,10,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,31,0.5138525390624893,3,3,1,1.0485218439469166,1.4444588595573717,0.44445885955737174,1.0138525390625,1.5138525390624893,10,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,69,0.004999999999999893,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.506114501953125,1.005,10,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,10,0.0616700575086806,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5616700575086806,1.0616700575086806,10,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,55,0.11722561306423618,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6172256130642362,1.1172256130642362,10,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,72,0.17278116861979176,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6727811686197918,1.1727811686197918,10,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,62,0.2299999999999951,4,4,1,1.1633963574609723,2.0864405749162036,1.0864405749162036,0.7303716362847222,1.229999999999995,10,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,87,0.2838922797309029,6,6,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7838922797309029,1.283892279730903,10,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,59,0.30145697699652785,6,6,1,1.0190526914572144,1.107418458993985,0.10741845899398506,0.8014569769965278,1.3014569769965278,4,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,38,0.39359469943576375,4,4,1,1.0535389991330786,3.2687569007020523,2.2687569007020523,0.8935946994357638,1.3935946994357638,10,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,99,0.4499999999999904,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9505589463975694,1.4499999999999904,10,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,1,0.5078857421874892,3,3,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,1.0078857421874998,1.5078857421874892,10,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,29,0.004999999999999893,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,66,0.061522352430555705,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,60,0.11707790798611128,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,7,0.17263346354166664,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,14,0.22818901909722222,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,98,0.2837445746527778,6,6,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,89,0.3393001302083334,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,91,0.39485568576388896,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,15,0.4499999999999904,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,79,0.5059667968749892,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,43,0.23472222222222205,4,4,1,1.118423300210044,1.5407561168611965,0.5407561168611965,0.734722222222222,1.234722222222222,5,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,3,0.402274305555556,4,4,1,1.0836090411206252,1.2596715656101813,0.25967156561018134,0.902274305555556,1.402274305555556,5,True
nonpaper diagnostic,,198,cue,3,earliest-crossing,current-delay,4,0.24999999999999467,4,4,1,1.0146685986452444,1.048570135086092,0.04857013508609209,0.7504363335503472,1.2499999999999947,4,True
nonpaper diagnostic,,198,cue,4,earliest-crossing,current-delay,9,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,198,cue,4,earliest-crossing,current-delay,71,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,198,cue,4,earliest-crossing,current-delay,39,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,198,cue,4,earliest-crossing,current-delay,59,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,198,cue,4,earliest-crossing,current-delay,85,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,198,cue,4,earliest-crossing,current-delay,91,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,198,cue,4,earliest-crossing,current-delay,8,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,198,cue,4,earliest-crossing,current-delay,87,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,198,cue,4,earliest-crossing,current-delay,17,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,198,cue,5,earliest-crossing,current-delay,58,0.0616700575086806,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5616700575086806,1.0616700575086806,10,True
nonpaper diagnostic,,198,cue,5,earliest-crossing,current-delay,3,0.11722561306423618,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6172256130642362,1.1172256130642362,10,True
nonpaper diagnostic,,198,cue,5,earliest-crossing,current-delay,59,0.17278116861979176,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6727811686197918,1.1727811686197918,10,True
nonpaper diagnostic,,198,cue,5,earliest-crossing,current-delay,99,0.22661919487847237,1,1,1,1.1173375964619232,3.4667012629376925,2.4667012629376925,0.7266191948784724,1.2266191948784724,11,True
nonpaper diagnostic,,198,cue,5,earliest-crossing,current-delay,47,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,198,cue,5,earliest-crossing,current-delay,64,0.3394478352864583,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8394478352864583,1.3394478352864583,10,True
nonpaper diagnostic,,198,cue,5,earliest-crossing,current-delay,87,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,198,cue,5,earliest-crossing,current-delay,91,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,198,cue,5,earliest-crossing,current-delay,41,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,198,suffix,1,earliest-crossing,current-delay,16,0.5254296874999889,2,2,1,1.0457298822772418,1.0806692208540336,0.08066922085403361,1.0254296874999995,1.5254296874999889,3,False
nonpaper diagnostic,,198,suffix,1,earliest-crossing,current-delay,57,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,198,suffix,1,earliest-crossing,current-delay,42,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,198,suffix,1,earliest-crossing,current-delay,84,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,198,suffix,1,earliest-crossing,current-delay,93,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,198,suffix,1,earliest-crossing,current-delay,88,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,198,suffix,1,earliest-crossing,current-delay,66,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,198,suffix,1,earliest-crossing,current-delay,74,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,198,suffix,1,earliest-crossing,current-delay,17,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,198,suffix,1,earliest-crossing,current-delay,75,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,198,suffix,1,earliest-crossing,current-delay,4,0.5078857421874892,2,2,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,1.0078857421874998,1.5078857421874892,10,True
nonpaper diagnostic,,198,suffix,2,earliest-crossing,current-delay,45,0.12195339626736112,1,1,1,1.6527759806792128,3.2082325518662755,2.2082325518662755,0.6219533962673611,1.1219533962673611,10,True
nonpaper diagnostic,,198,suffix,2,earliest-crossing,current-delay,81,0.3999999999999915,1,1,1,1.3773133172326775,2.6735271265552294,1.6735271265552294,0.9008908420138888,1.3999999999999915,10,True
nonpaper diagnostic,,198,suffix,2,earliest-crossing,current-delay,9,0.4549999999999903,1,1,1,1.6527759806792128,3.2082325518662755,2.2082325518662755,0.9552867296006944,1.4549999999999903,10,True
nonpaper diagnostic,,198,suffix,2,earliest-crossing,current-delay,61,0.5108422851562393,1,1,1,1.6527759806792128,3.2082325518662755,2.2082325518662755,1.01084228515625,1.5108422851562393,10,True
nonpaper diagnostic,,198,suffix,3,earliest-crossing,current-delay,67,0.03709242078992103,1,1,1,1.0332024521586007,1.069901258738919,0.06990125873891895,0.537092420789921,1.037092420789921,4,True
nonpaper diagnostic,,198,suffix,3,earliest-crossing,current-delay,8,0.09264797634547661,1,1,1,1.0332024521586007,1.069901258738919,0.06990125873891895,0.5926479763454766,1.0926479763454766,4,True
nonpaper diagnostic,,198,suffix,3,earliest-crossing,current-delay,7,0.1482035319010322,1,1,1,1.0332024521586007,1.069901258738919,0.06990125873891895,0.6482035319010322,1.1482035319010322,4,True
nonpaper diagnostic,,198,suffix,3,earliest-crossing,current-delay,4,0.20375908745658755,1,1,1,1.0332024521586007,1.069901258738919,0.06990125873891895,0.7037590874565876,1.2037590874565876,4,True
nonpaper diagnostic,,198,suffix,3,earliest-crossing,current-delay,24,0.25931464301214313,1,1,1,1.0332024521586007,1.069901258738919,0.06990125873891895,0.7593146430121431,1.2593146430121431,4,True
nonpaper diagnostic,,198,suffix,3,earliest-crossing,current-delay,30,0.3148701985676987,1,1,1,1.0332024521586007,1.069901258738919,0.06990125873891895,0.8148701985676987,1.3148701985676987,4,True
nonpaper diagnostic,,198,suffix,3,earliest-crossing,current-delay,76,0.3699999999999921,1,1,1,1.0332024521586007,1.069901258738919,0.06990125873891895,0.8704257541232543,1.3699999999999921,4,True
nonpaper diagnostic,,198,suffix,3,earliest-crossing,current-delay,3,0.42499999999999094,1,1,1,1.0332024521586007,1.069901258738919,0.06990125873891895,0.9259813096788099,1.424999999999991,4,True
nonpaper diagnostic,,198,suffix,4,earliest-crossing,current-delay,24,0.04760281032985203,1,1,1,1.2026473846757864,1.711450748553351,0.711450748553351,0.547602810329852,1.047602810329852,8,True
nonpaper diagnostic,,198,suffix,4,earliest-crossing,current-delay,74,0.09976386176214347,1,1,1,1.4188811445066993,2.2525129000515935,1.2525129000515935,0.5997638617621435,1.0997638617621435,8,True
nonpaper diagnostic,,198,suffix,4,earliest-crossing,current-delay,21,0.1549999999999967,1,1,1,1.1224685201981088,2.139313435691688,1.139313435691688,0.6559172905815884,1.1549999999999967,8,True
nonpaper diagnostic,,198,suffix,4,earliest-crossing,current-delay,47,0.2114728461371438,1,1,1,1.1224685201981088,2.139313435691688,1.139313435691688,0.7114728461371438,1.2114728461371438,8,True
nonpaper diagnostic,,198,suffix,4,earliest-crossing,current-delay,88,0.26702840169269937,1,1,1,1.1224685201981088,2.139313435691688,1.139313435691688,0.7670284016926994,1.2670284016926994,8,True
nonpaper diagnostic,,198,suffix,4,earliest-crossing,current-delay,41,0.32258395724825495,1,1,1,1.1224685201981088,2.139313435691688,1.139313435691688,0.822583957248255,1.322583957248255,8,True
nonpaper diagnostic,,198,suffix,4,earliest-crossing,current-delay,46,0.37813951280381053,1,1,1,1.1224685201981088,2.139313435691688,1.139313435691688,0.8781395128038105,1.3781395128038105,8,True
nonpaper diagnostic,,198,suffix,4,earliest-crossing,current-delay,13,0.4331286621093655,1,1,1,1.3247992946659901,2.2514474631601997,1.2514474631601997,0.9331286621093655,1.4331286621093655,8,True
nonpaper diagnostic,,198,suffix,4,earliest-crossing,current-delay,91,0.4892506239149217,1,1,1,1.1224685201981088,2.139313435691688,1.139313435691688,0.9892506239149217,1.4892506239149217,8,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,23,0.007188720703125151,14,14,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.5071887207031252,1.0071887207031252,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,8,0.11829983181423631,9,9,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.6182998318142363,1.1182998318142363,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,98,0.17385538736979167,14,14,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.6738553873697917,1.1738553873697917,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,24,0.059517957899305474,12,12,1,1.2242433541480948,3.798391815873088,2.798391815873088,0.5595179578993055,1.0595179578993055,20,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,36,0.2275566948784722,9,8,1,1.6377041031950594,2.937066347766653,1.937066347766653,0.7275566948784722,1.2275566948784722,18,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,67,0.004999999999999893,14,14,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5062707519531251,1.005,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,76,0.3649999999999922,4,4,1,1.0087368779097086,1.0164710493181497,0.01647104931814969,0.8661031087239581,1.3649999999999922,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,63,0.14388088650173603,14,14,1,1.0087368779097095,1.0164710493181504,0.016471049318150355,0.643880886501736,1.143880886501736,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,58,0.004999999999999893,14,14,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.506114501953125,1.005,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,75,0.003034667968749849,14,14,1,1.555306345692368,4.825562560447217,3.825562560447217,0.5030346679687498,1.0030346679687498,19,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,22,0.0584962293836806,12,12,1,1.6001377924639881,4.964658598774966,3.9646585987749656,0.5584962293836806,1.0584962293836806,19,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,59,0.11417507595486098,9,9,1,1.5415120543780236,4.7827637794232984,3.7827637794232984,0.614175075954861,1.114175075954861,19,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,50,0.16958048502604184,14,14,1,1.6139320837783335,5.007457379798888,4.007457379798888,0.6695804850260418,1.1695804850260418,19,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,27,0.22499688042534727,9,8,1,1.688076399592936,5.237500827802471,4.237500827802471,0.7249968804253473,1.2249968804253473,19,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,48,0.28170233832465286,10,10,1,1.2345890726338526,3.830490901641029,2.830490901641029,0.7817023383246529,1.2817023383246529,19,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,6,0.18703409830729156,14,14,1,1.0830511696646714,1.1769664781578573,0.17696647815785727,0.6870340983072916,1.1870340983072916,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,53,0.3933854166666668,4,4,1,1.534417358221577,3.2280552584582063,2.2280552584582063,0.8933854166666668,1.3933854166666668,16,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,44,0.2849999999999939,10,10,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.7856635199652777,1.284999999999994,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,31,0.009999999999999787,14,14,1,1.203858413420533,1.6584527646769816,0.6584527646769816,0.511187744140625,1.0099999999999998,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,14,0.01819580078125016,14,14,1,1.0459750436231714,1.2411646496937416,0.24116464969374163,0.5181958007812502,1.0181958007812502,8,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,20,0.1795841471354167,14,14,1,1.0951228147890004,1.5086570310932532,0.5086570310932532,0.6795841471354167,1.1795841471354167,18,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,86,0.0076379394531249645,14,14,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.507637939453125,1.007637939453125,10,True
nonpaper diagnostic,,199,cue,1,earliest-crossing,current-delay,74,0.0625391981336807,12,12,1,1.3125497366226344,2.353932956315716,1.3539329563157159,0.5625391981336807,1.0625391981336807,10,True
