diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,172,suffix,2,earliest-crossing,current-delay,14,0.2222222222222222,True,True,0.2529412163628364,0.030718994140614186,0,0,,,,
nonpaper diagnostic,,172,suffix,2,earliest-crossing,current-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,172,suffix,2,earliest-crossing,current-delay,53,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,172,suffix,2,earliest-crossing,current-delay,93,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,172,suffix,2,earliest-crossing,current-delay,42,0.4444444444444444,True,True,0.47927964952255864,0.03483520507811422,0,0,,,,
nonpaper diagnostic,,172,suffix,2,earliest-crossing,current-delay,49,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,172,suffix,3,earliest-crossing,current-delay,54,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,172,suffix,3,earliest-crossing,current-delay,65,0.05555555555555555,True,True,0.10499999999999776,0.04944444444444221,0,0,,,,
nonpaper diagnostic,,172,suffix,3,earliest-crossing,current-delay,17,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,172,suffix,3,earliest-crossing,current-delay,82,0.16666666666666666,True,True,0.2121207682291557,0.04545410156248905,0,0,,,,
nonpaper diagnostic,,172,suffix,3,earliest-crossing,current-delay,26,0.2222222222222222,True,True,0.27268364800346134,0.05046142578123913,0,0,,,,
nonpaper diagnostic,,172,suffix,3,earliest-crossing,current-delay,98,0.2777777777777778,True,True,0.324153510199642,0.04637573242186421,0,0,,,,
nonpaper diagnostic,,172,suffix,3,earliest-crossing,current-delay,18,0.3333333333333333,True,True,0.10435438368054473,-0.2289789496527886,0,0,,,,
nonpaper diagnostic,,172,suffix,3,earliest-crossing,current-delay,88,0.3888888888888889,True,True,0.43462863498262805,0.04573974609373915,0,0,,,,
nonpaper diagnostic,,172,suffix,3,earliest-crossing,current-delay,49,0.4444444444444444,True,True,0.4926036241319336,0.04815917968748917,0,0,,,,
nonpaper diagnostic,,172,suffix,3,earliest-crossing,current-delay,61,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,172,suffix,4,earliest-crossing,current-delay,90,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,172,suffix,4,earliest-crossing,current-delay,31,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,172,suffix,4,earliest-crossing,current-delay,94,0.1111111111111111,True,True,0.2837287055121427,0.17261759440103158,0,0,,,,
nonpaper diagnostic,,172,suffix,4,earliest-crossing,current-delay,91,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,172,suffix,4,earliest-crossing,current-delay,79,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,172,suffix,4,earliest-crossing,current-delay,21,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,172,suffix,4,earliest-crossing,current-delay,60,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,172,suffix,4,earliest-crossing,current-delay,98,0.3888888888888889,True,True,0.5150952148437287,0.12620632595483977,0,0,,,,
nonpaper diagnostic,,172,suffix,4,earliest-crossing,current-delay,78,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,172,suffix,4,earliest-crossing,current-delay,42,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,173,cue,1,earliest-crossing,current-delay,81,0.0,True,False,0.004626464843749956,0.004626464843749956,1,1,1,13,3,3
nonpaper diagnostic,,173,cue,1,earliest-crossing,current-delay,87,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,173,cue,1,earliest-crossing,current-delay,66,0.1111111111111111,True,False,0.1147805447048611,0.0036694335937499933,1,1,5,4,2,2
nonpaper diagnostic,,173,cue,1,earliest-crossing,current-delay,95,0.16666666666666666,True,False,0.16999999999999638,0.003333333333329719,1,1,5,5,3,4
nonpaper diagnostic,,173,cue,1,earliest-crossing,current-delay,68,0.2222222222222222,True,True,0.059843614366319464,-0.16237860785590275,0,0,,,,
nonpaper diagnostic,,173,cue,1,earliest-crossing,current-delay,22,0.2777777777777778,True,True,0.0584962293836806,-0.2192815483940972,0,0,,,,
nonpaper diagnostic,,173,cue,1,earliest-crossing,current-delay,76,0.3333333333333333,True,True,0.3649999999999922,0.031666666666658905,0,0,,,,
nonpaper diagnostic,,173,cue,1,earliest-crossing,current-delay,99,0.3888888888888889,True,False,0.39795383029513887,0.009064941406249971,1,1,5,2,2,3
nonpaper diagnostic,,173,cue,1,earliest-crossing,current-delay,98,0.4444444444444444,True,True,0.17385538736979167,-0.27058905707465275,0,0,,,,
nonpaper diagnostic,,173,cue,1,earliest-crossing,current-delay,21,0.5,True,True,0.11738186306423626,-0.38261813693576374,0,0,,,,
nonpaper diagnostic,,173,cue,2,earliest-crossing,current-delay,88,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,6,1,1,1
nonpaper diagnostic,,173,cue,2,earliest-crossing,current-delay,13,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,8,1,1,1
nonpaper diagnostic,,173,cue,2,earliest-crossing,current-delay,67,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,9,1,1,1
nonpaper diagnostic,,173,cue,2,earliest-crossing,current-delay,30,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,6,1,1,1
nonpaper diagnostic,,173,cue,2,earliest-crossing,current-delay,69,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,1,1,1,1
nonpaper diagnostic,,173,cue,2,earliest-crossing,current-delay,39,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,2,1,1,2
nonpaper diagnostic,,173,cue,2,earliest-crossing,current-delay,84,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,4,1,1,1
nonpaper diagnostic,,173,cue,2,earliest-crossing,current-delay,50,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,3,1,1,1
nonpaper diagnostic,,173,cue,2,earliest-crossing,current-delay,8,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,8,1,1,1
nonpaper diagnostic,,173,cue,2,earliest-crossing,current-delay,93,0.5,True,False,0.5060241699218642,0.006024169921864164,1,1,9,1,1,1
nonpaper diagnostic,,173,cue,3,earliest-crossing,current-delay,55,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,9,1,1,1
nonpaper diagnostic,,173,cue,3,earliest-crossing,current-delay,26,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,5,1,1,1
nonpaper diagnostic,,173,cue,3,earliest-crossing,current-delay,76,0.1111111111111111,True,False,0.1189968532986112,0.0078857421875001,1,1,0,1,1,1
nonpaper diagnostic,,173,cue,3,earliest-crossing,current-delay,47,0.16666666666666666,True,False,0.17455240885416656,0.007885742187499906,1,1,6,1,1,1
nonpaper diagnostic,,173,cue,3,earliest-crossing,current-delay,1,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,173,cue,3,earliest-crossing,current-delay,81,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,3,1,1,1
nonpaper diagnostic,,173,cue,3,earliest-crossing,current-delay,89,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,6,1,1,1
nonpaper diagnostic,,173,cue,3,earliest-crossing,current-delay,5,0.3888888888888889,True,False,0.39385837131076373,0.004969482421874838,1,1,7,1,1,1
nonpaper diagnostic,,173,cue,3,earliest-crossing,current-delay,25,0.4444444444444444,True,False,0.45233018663194446,0.007885742187500044,1,1,8,1,1,1
nonpaper diagnostic,,173,cue,3,earliest-crossing,current-delay,23,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,9,1,1,1
nonpaper diagnostic,,173,cue,4,earliest-crossing,current-delay,9,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,9,1,1,1
nonpaper diagnostic,,173,cue,4,earliest-crossing,current-delay,12,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,0,1,1,1
nonpaper diagnostic,,173,cue,4,earliest-crossing,current-delay,66,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,9,1,1,1
nonpaper diagnostic,,173,cue,4,earliest-crossing,current-delay,16,0.16666666666666666,True,False,0.17841227213541666,0.011745605468750003,1,1,3,1,1,1
nonpaper diagnostic,,173,cue,4,earliest-crossing,current-delay,15,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,173,cue,4,earliest-crossing,current-delay,68,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,3,1,1,1
nonpaper diagnostic,,173,cue,4,earliest-crossing,current-delay,73,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,2,1,1,1
nonpaper diagnostic,,173,cue,4,earliest-crossing,current-delay,58,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,2,1,1,1
nonpaper diagnostic,,173,cue,4,earliest-crossing,current-delay,0,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,7,1,1,1
nonpaper diagnostic,,173,cue,4,earliest-crossing,current-delay,37,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,9,1,1,1
nonpaper diagnostic,,173,cue,5,earliest-crossing,current-delay,9,0.0,True,False,0.006925048828125169,0.006925048828125169,1,1,7,1,1,1
nonpaper diagnostic,,173,cue,5,earliest-crossing,current-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,173,cue,5,earliest-crossing,current-delay,11,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,173,cue,5,earliest-crossing,current-delay,81,0.16666666666666666,True,False,0.17174845377604164,0.005081787109374986,1,1,7,1,1,3
nonpaper diagnostic,,173,cue,5,earliest-crossing,current-delay,14,0.2222222222222222,True,True,0.13736355251736132,-0.08485866970486089,0,0,,,,
nonpaper diagnostic,,173,cue,5,earliest-crossing,current-delay,32,0.2777777777777778,True,False,0.28648383246527764,0.008706054687499853,1,1,5,1,1,2
nonpaper diagnostic,,173,cue,5,earliest-crossing,current-delay,53,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,173,cue,5,earliest-crossing,current-delay,93,0.3888888888888889,True,True,0.08180799696180574,-0.30708089192708315,0,0,,,,
nonpaper diagnostic,,173,cue,5,earliest-crossing,current-delay,42,0.4444444444444444,True,True,0.19291910807291668,-0.25152533637152774,0,0,,,,
nonpaper diagnostic,,173,cue,5,earliest-crossing,current-delay,49,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,1,earliest-crossing,current-delay,64,0.0,True,False,0.009885253906250169,0.009885253906250169,1,1,,24,15,15
nonpaper diagnostic,,173,suffix,1,earliest-crossing,current-delay,81,0.05555555555555555,True,True,0.019573974609375044,-0.03598158094618051,0,0,,,,
nonpaper diagnostic,,173,suffix,1,earliest-crossing,current-delay,97,0.1111111111111111,True,False,0.11370144314236108,0.0025903320312499756,1,1,,1,1,2
nonpaper diagnostic,,173,suffix,1,earliest-crossing,current-delay,43,0.16666666666666666,True,False,0.1693116590711805,0.0026449924045138518,1,1,,3,3,5
nonpaper diagnostic,,173,suffix,1,earliest-crossing,current-delay,87,0.2222222222222222,True,True,0.1267983669704862,-0.09542385525173602,0,0,,,,
nonpaper diagnostic,,173,suffix,1,earliest-crossing,current-delay,24,0.2777777777777778,True,False,0.27975897894965285,0.0019812011718750577,1,1,3,1,1,1
nonpaper diagnostic,,173,suffix,1,earliest-crossing,current-delay,9,0.3333333333333333,True,True,0.06387342664930551,-0.2694599066840278,0,0,,,,
nonpaper diagnostic,,173,suffix,1,earliest-crossing,current-delay,61,0.3888888888888889,True,True,0.11948635525173623,-0.26940253363715266,0,0,,,,
nonpaper diagnostic,,173,suffix,1,earliest-crossing,current-delay,13,0.4444444444444444,True,True,0.12714016384548632,-0.3173042805989581,0,0,,,,
nonpaper diagnostic,,173,suffix,1,earliest-crossing,current-delay,3,0.5,True,True,0.02999999999999936,-0.47000000000000064,0,0,,,,
nonpaper diagnostic,,173,suffix,2,earliest-crossing,current-delay,4,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,2,earliest-crossing,current-delay,97,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,2,earliest-crossing,current-delay,70,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,2,earliest-crossing,current-delay,78,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,2,earliest-crossing,current-delay,65,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,2,earliest-crossing,current-delay,72,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,2,earliest-crossing,current-delay,61,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,2,earliest-crossing,current-delay,18,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,2,earliest-crossing,current-delay,24,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,2,earliest-crossing,current-delay,23,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,3,earliest-crossing,current-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,3,earliest-crossing,current-delay,55,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,3,earliest-crossing,current-delay,67,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,3,earliest-crossing,current-delay,86,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,3,earliest-crossing,current-delay,23,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,3,earliest-crossing,current-delay,11,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,3,earliest-crossing,current-delay,88,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,3,earliest-crossing,current-delay,45,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,3,earliest-crossing,current-delay,78,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,3,earliest-crossing,current-delay,63,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,4,earliest-crossing,current-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,4,earliest-crossing,current-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,4,earliest-crossing,current-delay,11,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,4,earliest-crossing,current-delay,81,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,4,earliest-crossing,current-delay,14,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,4,earliest-crossing,current-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,4,earliest-crossing,current-delay,53,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,4,earliest-crossing,current-delay,93,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,4,earliest-crossing,current-delay,42,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,173,suffix,4,earliest-crossing,current-delay,49,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,174,cue,1,earliest-crossing,current-delay,3,0.0,True,False,0.008068847656250044,0.008068847656250044,1,1,2,5,5,6
nonpaper diagnostic,,174,cue,1,earliest-crossing,current-delay,1,0.05555555555555555,True,False,0.0616248914930555,0.006069335937499948,1,1,2,1,2,4
nonpaper diagnostic,,174,cue,1,earliest-crossing,current-delay,98,0.1111111111111111,True,False,0.11481350368923615,0.0037023925781250466,1,1,2,2,1,3
nonpaper diagnostic,,174,cue,1,earliest-crossing,current-delay,31,0.16666666666666666,True,False,0.17499999999999627,0.008333333333329612,1,1,8,3,5,5
nonpaper diagnostic,,174,cue,1,earliest-crossing,current-delay,74,0.2222222222222222,True,True,0.05649169921875008,-0.16573052300347213,0,0,,,,
nonpaper diagnostic,,174,cue,1,earliest-crossing,current-delay,5,0.2777777777777778,True,True,0.16999999999999638,-0.10777777777778141,0,0,,,,
nonpaper diagnostic,,174,cue,1,earliest-crossing,current-delay,81,0.3333333333333333,True,False,0.3373787434895834,0.0040454101562500955,1,1,0,1,1,2
nonpaper diagnostic,,174,cue,1,earliest-crossing,current-delay,20,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,174,cue,1,earliest-crossing,current-delay,52,0.4444444444444444,True,True,0.021485595703125027,-0.4229588487413194,0,0,,,,
nonpaper diagnostic,,174,cue,1,earliest-crossing,current-delay,96,0.5,True,True,0.228606499565972,-0.271393500434028,0,0,,,,
nonpaper diagnostic,,174,cue,2,earliest-crossing,current-delay,66,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,1,1,1,1
nonpaper diagnostic,,174,cue,2,earliest-crossing,current-delay,7,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,0,1,1,3
nonpaper diagnostic,,174,cue,2,earliest-crossing,current-delay,69,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,4,1,1,1
nonpaper diagnostic,,174,cue,2,earliest-crossing,current-delay,20,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,9,1,1,1
nonpaper diagnostic,,174,cue,2,earliest-crossing,current-delay,72,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,4,1,1,2
nonpaper diagnostic,,174,cue,2,earliest-crossing,current-delay,37,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,174,cue,2,earliest-crossing,current-delay,2,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,3,2,2,2
nonpaper diagnostic,,174,cue,2,earliest-crossing,current-delay,83,0.3888888888888889,True,True,0.1766349283854165,-0.2122539605034724,0,0,,,,
nonpaper diagnostic,,174,cue,2,earliest-crossing,current-delay,54,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,1,1,1,2
nonpaper diagnostic,,174,cue,2,earliest-crossing,current-delay,8,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,9,1,1,1
nonpaper diagnostic,,174,cue,3,earliest-crossing,current-delay,93,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,174,cue,3,earliest-crossing,current-delay,65,0.05555555555555555,True,False,0.0616700575086806,0.0061145019531250455,1,1,4,1,1,1
nonpaper diagnostic,,174,cue,3,earliest-crossing,current-delay,98,0.1111111111111111,True,False,0.11722561306423618,0.006114501953125073,1,1,3,1,1,1
nonpaper diagnostic,,174,cue,3,earliest-crossing,current-delay,95,0.16666666666666666,True,False,0.17278116861979176,0.006114501953125101,1,1,4,1,1,1
nonpaper diagnostic,,174,cue,3,earliest-crossing,current-delay,49,0.2222222222222222,True,False,0.22833672417534734,0.006114501953125129,1,1,2,1,1,1
nonpaper diagnostic,,174,cue,3,earliest-crossing,current-delay,48,0.2777777777777778,True,False,0.28268866644965285,0.004910888671875058,1,1,4,1,1,1
nonpaper diagnostic,,174,cue,3,earliest-crossing,current-delay,50,0.3333333333333333,True,False,0.3394478352864583,0.006114501953124962,1,1,3,1,1,1
nonpaper diagnostic,,174,cue,3,earliest-crossing,current-delay,96,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,5,1,1,1
nonpaper diagnostic,,174,cue,3,earliest-crossing,current-delay,57,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,9,1,1,1
nonpaper diagnostic,,174,cue,3,earliest-crossing,current-delay,3,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,174,cue,4,earliest-crossing,current-delay,9,0.0,True,False,0.007885742187500044,0.007885742187500044,1,1,7,2,2,2
nonpaper diagnostic,,174,cue,4,earliest-crossing,current-delay,10,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,4,1,3,6
nonpaper diagnostic,,174,cue,4,earliest-crossing,current-delay,11,0.1111111111111111,True,False,0.1189968532986112,0.0078857421875001,1,1,0,2,2,3
nonpaper diagnostic,,174,cue,4,earliest-crossing,current-delay,81,0.16666666666666666,True,True,0.11809475368923628,-0.04857191297743038,0,0,,,,
nonpaper diagnostic,,174,cue,4,earliest-crossing,current-delay,14,0.2222222222222222,True,False,0.22886759440104187,0.006645372178819664,1,1,0,1,1,1
nonpaper diagnostic,,174,cue,4,earliest-crossing,current-delay,32,0.2777777777777778,True,False,0.27999999999999403,0.0022222222222162413,1,1,7,1,1,1
nonpaper diagnostic,,174,cue,4,earliest-crossing,current-delay,53,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,3,1,1,1
nonpaper diagnostic,,174,cue,4,earliest-crossing,current-delay,93,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,2,1,1,1
nonpaper diagnostic,,174,cue,4,earliest-crossing,current-delay,42,0.4444444444444444,True,False,0.45233018663194446,0.007885742187500044,1,1,1,1,1,1
nonpaper diagnostic,,174,cue,4,earliest-crossing,current-delay,49,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,9,1,1,1
nonpaper diagnostic,,174,cue,5,earliest-crossing,current-delay,64,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,174,cue,5,earliest-crossing,current-delay,81,0.05555555555555555,True,True,0.5023120117187396,0.44675645616318405,0,0,,,,
nonpaper diagnostic,,174,cue,5,earliest-crossing,current-delay,97,0.1111111111111111,True,False,0.11719509548611118,0.006083984375000073,1,1,3,1,1,1
nonpaper diagnostic,,174,cue,5,earliest-crossing,current-delay,43,0.16666666666666666,True,False,0.1734757486979166,0.006809082031249941,1,1,1,1,1,1
nonpaper diagnostic,,174,cue,5,earliest-crossing,current-delay,87,0.2222222222222222,True,False,0.22783501519097205,0.005612792968749836,1,1,1,2,2,5
nonpaper diagnostic,,174,cue,5,earliest-crossing,current-delay,24,0.2777777777777778,True,True,0.13499999999999712,-0.14277777777778067,0,0,,,,
nonpaper diagnostic,,174,cue,5,earliest-crossing,current-delay,9,0.3333333333333333,True,False,0.33705159505208315,0.003718261718749838,1,1,1,1,1,1
nonpaper diagnostic,,174,cue,5,earliest-crossing,current-delay,61,0.3888888888888889,True,False,0.4021485731336809,0.013259684244792014,1,1,7,2,5,7
nonpaper diagnostic,,174,cue,5,earliest-crossing,current-delay,13,0.4444444444444444,True,True,0.33770711263020825,-0.10673733181423617,0,0,,,,
nonpaper diagnostic,,174,cue,5,earliest-crossing,current-delay,3,0.5,True,False,0.5026818847656143,0.002681884765614262,1,1,0,2,2,2
nonpaper diagnostic,,174,suffix,1,earliest-crossing,current-delay,88,0.0,True,False,0.008403320312500018,0.008403320312500018,1,1,,4,4,4
nonpaper diagnostic,,174,suffix,1,earliest-crossing,current-delay,59,0.05555555555555555,True,True,0.28394571940104174,0.2283901638454862,0,0,,,,
nonpaper diagnostic,,174,suffix,1,earliest-crossing,current-delay,21,0.1111111111111111,True,False,0.11736477322048633,0.006253662109375224,1,1,,3,3,4
nonpaper diagnostic,,174,suffix,1,earliest-crossing,current-delay,34,0.16666666666666666,True,True,0.004999999999999893,-0.16166666666666676,0,0,,,,
nonpaper diagnostic,,174,suffix,1,earliest-crossing,current-delay,71,0.2222222222222222,True,False,0.22847588433159727,0.006253662109375058,1,1,,3,3,5
nonpaper diagnostic,,174,suffix,1,earliest-crossing,current-delay,89,0.2777777777777778,True,True,0.17484415690104194,-0.10293362087673585,0,0,,,,
nonpaper diagnostic,,174,suffix,1,earliest-crossing,current-delay,93,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,1,earliest-crossing,current-delay,19,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,,2,3,4
nonpaper diagnostic,,174,suffix,1,earliest-crossing,current-delay,10,0.4444444444444444,True,True,0.4772142198350693,0.03276977539062487,0,0,,,,
nonpaper diagnostic,,174,suffix,1,earliest-crossing,current-delay,64,0.5,True,False,0.5062536621093641,0.0062536621093640665,1,1,,3,3,4
nonpaper diagnostic,,174,suffix,2,earliest-crossing,current-delay,54,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,2,earliest-crossing,current-delay,92,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,2,earliest-crossing,current-delay,61,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,2,earliest-crossing,current-delay,32,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,2,earliest-crossing,current-delay,96,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,2,earliest-crossing,current-delay,31,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,2,earliest-crossing,current-delay,5,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,2,earliest-crossing,current-delay,66,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,2,earliest-crossing,current-delay,12,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,2,earliest-crossing,current-delay,59,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,3,earliest-crossing,current-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,3,earliest-crossing,current-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,3,earliest-crossing,current-delay,11,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,3,earliest-crossing,current-delay,81,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,3,earliest-crossing,current-delay,14,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,3,earliest-crossing,current-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,3,earliest-crossing,current-delay,53,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,3,earliest-crossing,current-delay,93,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,3,earliest-crossing,current-delay,42,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,3,earliest-crossing,current-delay,49,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,4,earliest-crossing,current-delay,57,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,4,earliest-crossing,current-delay,71,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,4,earliest-crossing,current-delay,99,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,4,earliest-crossing,current-delay,59,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,4,earliest-crossing,current-delay,65,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,4,earliest-crossing,current-delay,75,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,4,earliest-crossing,current-delay,24,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,174,suffix,4,earliest-crossing,current-delay,23,0.3888888888888889,False,False,,,0,0,,,,
