diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,139,suffix,4,current-score,peak-aligned-delay,79,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,139,suffix,4,current-score,peak-aligned-delay,95,0.16666666666666666,True,True,0.047595405270737245,-0.11907126139592941,0,0,,,,
nonpaper diagnostic,,139,suffix,4,current-score,peak-aligned-delay,40,0.2222222222222222,True,True,0.10315096082629283,-0.11907126139592938,0,0,,,,
nonpaper diagnostic,,139,suffix,4,current-score,peak-aligned-delay,21,0.2777777777777778,True,True,0.1587065163818484,-0.11907126139592938,0,0,,,,
nonpaper diagnostic,,139,suffix,4,current-score,peak-aligned-delay,45,0.3333333333333333,True,True,0.214262071937404,-0.11907126139592933,0,0,,,,
nonpaper diagnostic,,139,suffix,4,current-score,peak-aligned-delay,18,0.3888888888888889,True,True,0.26981762749295957,-0.11907126139592933,0,0,,,,
nonpaper diagnostic,,139,suffix,4,current-score,peak-aligned-delay,74,0.4444444444444444,True,True,0.32499999999999307,-0.11944444444445135,0,0,,,,
nonpaper diagnostic,,139,suffix,4,current-score,peak-aligned-delay,78,0.5,True,True,0.3849999999999918,-0.1150000000000082,0,0,,,,
nonpaper diagnostic,,140,cue,1,current-score,peak-aligned-delay,95,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,140,cue,1,current-score,peak-aligned-delay,23,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,140,cue,1,current-score,peak-aligned-delay,54,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,140,cue,1,current-score,peak-aligned-delay,83,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,140,cue,1,current-score,peak-aligned-delay,47,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,140,cue,1,current-score,peak-aligned-delay,74,0.2777777777777778,True,True,0.19999999999999574,-0.07777777777778205,0,0,,,,
nonpaper diagnostic,,140,cue,1,current-score,peak-aligned-delay,12,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,140,cue,1,current-score,peak-aligned-delay,59,0.3888888888888889,True,True,0.3565386832655364,-0.0323502056233525,0,0,,,,
nonpaper diagnostic,,140,cue,1,current-score,peak-aligned-delay,41,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,140,cue,1,current-score,peak-aligned-delay,10,0.5,True,True,0.46764979437664755,-0.032350205623352446,0,0,,,,
nonpaper diagnostic,,140,cue,2,current-score,peak-aligned-delay,42,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,140,cue,2,current-score,peak-aligned-delay,87,0.05555555555555555,True,False,0.07927848361275869,0.023722928057203135,1,1,5,3,3,3
nonpaper diagnostic,,140,cue,2,current-score,peak-aligned-delay,17,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,140,cue,2,current-score,peak-aligned-delay,60,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,140,cue,2,current-score,peak-aligned-delay,19,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,140,cue,2,current-score,peak-aligned-delay,66,0.2777777777777778,True,True,0.24499999999999478,-0.03277777777778301,0,0,,,,
nonpaper diagnostic,,140,cue,2,current-score,peak-aligned-delay,92,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,140,cue,2,current-score,peak-aligned-delay,86,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,140,cue,2,current-score,peak-aligned-delay,88,0.4444444444444444,True,True,0.13432961751032813,-0.3101148269341163,0,0,,,,
nonpaper diagnostic,,140,cue,2,current-score,peak-aligned-delay,56,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,140,cue,3,current-score,peak-aligned-delay,69,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,140,cue,3,current-score,peak-aligned-delay,10,0.05555555555555555,True,False,0.02762063313532792,-0.02793492242022763,1,1,7,3,4,1
nonpaper diagnostic,,140,cue,3,current-score,peak-aligned-delay,55,0.1111111111111111,True,True,0.07697379611275856,-0.03413731499835254,0,0,,,,
nonpaper diagnostic,,140,cue,3,current-score,peak-aligned-delay,72,0.16666666666666666,True,True,0.13252935166831414,-0.034137314998352514,0,0,,,,
nonpaper diagnostic,,140,cue,3,current-score,peak-aligned-delay,62,0.2222222222222222,True,True,0.18808490722386972,-0.034137314998352486,0,0,,,,
nonpaper diagnostic,,140,cue,3,current-score,peak-aligned-delay,87,0.2777777777777778,True,True,0.24499999999999478,-0.03277777777778301,0,0,,,,
nonpaper diagnostic,,140,cue,3,current-score,peak-aligned-delay,59,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,140,cue,3,current-score,peak-aligned-delay,38,0.3888888888888889,True,True,0.35475157389053624,-0.03413731499835265,0,0,,,,
nonpaper diagnostic,,140,cue,3,current-score,peak-aligned-delay,99,0.4444444444444444,True,True,0.41233105522734204,-0.032113389217102384,0,0,,,,
nonpaper diagnostic,,140,cue,3,current-score,peak-aligned-delay,1,0.5,True,True,0.4678866107828976,-0.032113389217102384,0,0,,,,
nonpaper diagnostic,,140,cue,4,current-score,peak-aligned-delay,26,0.0,True,True,0.46672816351727264,0.46672816351727264,0,0,,,,
nonpaper diagnostic,,140,cue,4,current-score,peak-aligned-delay,27,0.05555555555555555,True,False,0.07674186251900861,0.021186306963453055,1,1,4,2,2,2
nonpaper diagnostic,,140,cue,4,current-score,peak-aligned-delay,2,0.1111111111111111,True,True,0.07727653048775873,-0.03383458062335237,0,0,,,,
nonpaper diagnostic,,140,cue,4,current-score,peak-aligned-delay,52,0.16666666666666666,True,True,0.1328320860433141,-0.03383458062335257,0,0,,,,
nonpaper diagnostic,,140,cue,4,current-score,peak-aligned-delay,3,0.2222222222222222,True,True,0.18838764159886967,-0.03383458062335254,0,0,,,,
nonpaper diagnostic,,140,cue,4,current-score,peak-aligned-delay,11,0.2777777777777778,True,True,0.24394319715442525,-0.03383458062335254,0,0,,,,
nonpaper diagnostic,,140,cue,4,current-score,peak-aligned-delay,51,0.3333333333333333,True,True,0.29949875270998083,-0.033834580623352484,0,0,,,,
nonpaper diagnostic,,140,cue,4,current-score,peak-aligned-delay,19,0.3888888888888889,True,True,0.35499999999999243,-0.03388888888889646,0,0,,,,
nonpaper diagnostic,,140,cue,4,current-score,peak-aligned-delay,82,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,140,cue,4,current-score,peak-aligned-delay,1,0.5,True,True,0.4134319938124116,-0.08656800618758842,0,0,,,,
nonpaper diagnostic,,140,cue,5,current-score,peak-aligned-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,140,cue,5,current-score,peak-aligned-delay,10,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,140,cue,5,current-score,peak-aligned-delay,11,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,140,cue,5,current-score,peak-aligned-delay,81,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,140,cue,5,current-score,peak-aligned-delay,14,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,140,cue,5,current-score,peak-aligned-delay,32,0.2777777777777778,True,True,0.12999999999999723,-0.14777777777778056,0,0,,,,
nonpaper diagnostic,,140,cue,5,current-score,peak-aligned-delay,53,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,140,cue,5,current-score,peak-aligned-delay,93,0.3888888888888889,True,True,0.3565386832655364,-0.0323502056233525,0,0,,,,
nonpaper diagnostic,,140,cue,5,current-score,peak-aligned-delay,42,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,140,cue,5,current-score,peak-aligned-delay,49,0.5,True,False,0.48499999999998966,-0.015000000000010338,1,1,3,3,5,3
nonpaper diagnostic,,140,suffix,1,current-score,peak-aligned-delay,44,0.0,True,True,0.13322149034018915,0.13322149034018915,0,0,,,,
nonpaper diagnostic,,140,suffix,1,current-score,peak-aligned-delay,73,0.05555555555555555,True,False,0.07812736056588365,0.0225718050103281,1,1,,9,11,15
nonpaper diagnostic,,140,suffix,1,current-score,peak-aligned-delay,43,0.1111111111111111,True,False,0.13361943955893918,0.022508328447828074,1,1,,7,9,15
nonpaper diagnostic,,140,suffix,1,current-score,peak-aligned-delay,31,0.16666666666666666,True,True,0.022934353838452992,-0.14373231282821367,0,0,,,,
nonpaper diagnostic,,140,suffix,1,current-score,peak-aligned-delay,23,0.2222222222222222,True,True,0.0267234163384531,-0.1954988058837691,0,0,,,,
nonpaper diagnostic,,140,suffix,1,current-score,peak-aligned-delay,78,0.2777777777777778,True,True,0.0799999999999983,-0.1977777777777795,0,0,,,,
nonpaper diagnostic,,140,suffix,1,current-score,peak-aligned-delay,25,0.3333333333333333,True,True,0.19248065917699475,-0.14085267415633856,0,0,,,,
nonpaper diagnostic,,140,suffix,1,current-score,peak-aligned-delay,95,0.3888888888888889,True,True,0.29907761013185596,-0.08981127875703293,0,0,,,,
nonpaper diagnostic,,140,suffix,1,current-score,peak-aligned-delay,67,0.4444444444444444,True,True,0.07793937228463377,-0.36650507215981065,0,0,,,,
nonpaper diagnostic,,140,suffix,1,current-score,peak-aligned-delay,35,0.5,True,True,0.1269371750190087,-0.3730628249809913,0,0,,,,
nonpaper diagnostic,,140,suffix,2,current-score,peak-aligned-delay,74,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,2,current-score,peak-aligned-delay,81,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,2,current-score,peak-aligned-delay,31,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,2,current-score,peak-aligned-delay,1,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,2,current-score,peak-aligned-delay,76,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,2,current-score,peak-aligned-delay,47,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,2,current-score,peak-aligned-delay,79,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,2,current-score,peak-aligned-delay,58,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,2,current-score,peak-aligned-delay,16,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,2,current-score,peak-aligned-delay,75,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,3,current-score,peak-aligned-delay,63,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,3,current-score,peak-aligned-delay,99,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,3,current-score,peak-aligned-delay,78,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,3,current-score,peak-aligned-delay,84,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,3,current-score,peak-aligned-delay,62,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,3,current-score,peak-aligned-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,3,current-score,peak-aligned-delay,1,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,3,current-score,peak-aligned-delay,47,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,3,current-score,peak-aligned-delay,38,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,3,current-score,peak-aligned-delay,18,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,4,current-score,peak-aligned-delay,69,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,4,current-score,peak-aligned-delay,19,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,4,current-score,peak-aligned-delay,54,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,4,current-score,peak-aligned-delay,2,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,4,current-score,peak-aligned-delay,77,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,4,current-score,peak-aligned-delay,62,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,4,current-score,peak-aligned-delay,75,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,4,current-score,peak-aligned-delay,87,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,4,current-score,peak-aligned-delay,73,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,140,suffix,4,current-score,peak-aligned-delay,78,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,141,cue,1,current-score,peak-aligned-delay,5,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,141,cue,1,current-score,peak-aligned-delay,17,0.05555555555555555,True,True,0.021753933916578205,-0.03380162163897735,0,0,,,,
nonpaper diagnostic,,141,cue,1,current-score,peak-aligned-delay,43,0.1111111111111111,True,True,0.07730948947213379,-0.03380162163897732,0,0,,,,
nonpaper diagnostic,,141,cue,1,current-score,peak-aligned-delay,77,0.16666666666666666,True,True,0.13270147080893913,-0.03396519585772753,0,0,,,,
nonpaper diagnostic,,141,cue,1,current-score,peak-aligned-delay,4,0.2222222222222222,True,True,0.2537611767551198,0.03153895453289757,0,0,,,,
nonpaper diagnostic,,141,cue,1,current-score,peak-aligned-delay,75,0.2777777777777778,True,True,0.0749999999999984,-0.2027777777777794,0,0,,,,
nonpaper diagnostic,,141,cue,1,current-score,peak-aligned-delay,14,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,141,cue,1,current-score,peak-aligned-delay,29,0.3888888888888889,True,True,0.35499999999999243,-0.03388888888889646,0,0,,,,
nonpaper diagnostic,,141,cue,1,current-score,peak-aligned-delay,36,0.4444444444444444,True,True,0.07990714572213364,-0.3645372987223108,0,0,,,,
nonpaper diagnostic,,141,cue,1,current-score,peak-aligned-delay,23,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,141,cue,2,current-score,peak-aligned-delay,51,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,141,cue,2,current-score,peak-aligned-delay,17,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,141,cue,2,current-score,peak-aligned-delay,42,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,141,cue,2,current-score,peak-aligned-delay,68,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,141,cue,2,current-score,peak-aligned-delay,88,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,141,cue,2,current-score,peak-aligned-delay,47,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,141,cue,2,current-score,peak-aligned-delay,98,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,141,cue,2,current-score,peak-aligned-delay,55,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,141,cue,2,current-score,peak-aligned-delay,97,0.4444444444444444,True,True,0.19275640244956405,-0.2516880419948804,0,0,,,,
nonpaper diagnostic,,141,cue,2,current-score,peak-aligned-delay,23,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,141,cue,3,current-score,peak-aligned-delay,93,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,141,cue,3,current-score,peak-aligned-delay,77,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,141,cue,3,current-score,peak-aligned-delay,71,0.1111111111111111,True,True,0.07697379611275856,-0.03413731499835254,0,0,,,,
nonpaper diagnostic,,141,cue,3,current-score,peak-aligned-delay,37,0.16666666666666666,True,True,0.13252935166831414,-0.034137314998352514,0,0,,,,
nonpaper diagnostic,,141,cue,3,current-score,peak-aligned-delay,33,0.2222222222222222,True,True,0.18808490722386972,-0.034137314998352486,0,0,,,,
nonpaper diagnostic,,141,cue,3,current-score,peak-aligned-delay,97,0.2777777777777778,True,True,0.2436404627794253,-0.034137314998352486,0,0,,,,
nonpaper diagnostic,,141,cue,3,current-score,peak-aligned-delay,25,0.3333333333333333,True,True,0.2999999999999936,-0.03333333333333971,0,0,,,,
nonpaper diagnostic,,141,cue,3,current-score,peak-aligned-delay,95,0.3888888888888889,True,True,0.35475157389053624,-0.03413731499835265,0,0,,,,
nonpaper diagnostic,,141,cue,3,current-score,peak-aligned-delay,86,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,141,cue,3,current-score,peak-aligned-delay,27,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,141,cue,4,current-score,peak-aligned-delay,70,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,141,cue,4,current-score,peak-aligned-delay,44,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,141,cue,4,current-score,peak-aligned-delay,21,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,141,cue,4,current-score,peak-aligned-delay,71,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,141,cue,4,current-score,peak-aligned-delay,74,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,141,cue,4,current-score,peak-aligned-delay,3,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,141,cue,4,current-score,peak-aligned-delay,32,0.3333333333333333,True,True,0.24999999999999467,-0.08333333333333864,0,0,,,,
nonpaper diagnostic,,141,cue,4,current-score,peak-aligned-delay,82,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,141,cue,4,current-score,peak-aligned-delay,4,0.4444444444444444,True,True,0.412094238821092,-0.032350205623352446,0,0,,,,
nonpaper diagnostic,,141,cue,4,current-score,peak-aligned-delay,39,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,141,cue,5,current-score,peak-aligned-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,141,cue,5,current-score,peak-aligned-delay,10,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,141,cue,5,current-score,peak-aligned-delay,11,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,141,cue,5,current-score,peak-aligned-delay,81,0.16666666666666666,True,True,0.13431646104331407,-0.032350205623352585,0,0,,,,
nonpaper diagnostic,,141,cue,5,current-score,peak-aligned-delay,14,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,141,cue,5,current-score,peak-aligned-delay,32,0.2777777777777778,True,True,0.18499999999999606,-0.09277777777778173,0,0,,,,
nonpaper diagnostic,,141,cue,5,current-score,peak-aligned-delay,53,0.3333333333333333,True,True,0.2999999999999936,-0.03333333333333971,0,0,,,,
nonpaper diagnostic,,141,cue,5,current-score,peak-aligned-delay,93,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,141,cue,5,current-score,peak-aligned-delay,42,0.4444444444444444,True,True,0.412094238821092,-0.032350205623352446,0,0,,,,
nonpaper diagnostic,,141,cue,5,current-score,peak-aligned-delay,49,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,141,suffix,1,current-score,peak-aligned-delay,93,0.0,True,True,0.10176139376900872,0.10176139376900872,0,0,,,,
nonpaper diagnostic,,141,suffix,1,current-score,peak-aligned-delay,14,0.05555555555555555,True,False,0.0292563753228281,-0.026299180232727454,1,1,,19,10,3
nonpaper diagnostic,,141,suffix,1,current-score,peak-aligned-delay,98,0.1111111111111111,True,True,0.0799999999999983,-0.03111111111111281,0,0,,,,
nonpaper diagnostic,,141,suffix,1,current-score,peak-aligned-delay,5,0.16666666666666666,True,False,0.1449999999999969,-0.02166666666666975,1,1,,9,10,3
nonpaper diagnostic,,141,suffix,1,current-score,peak-aligned-delay,74,0.2222222222222222,True,True,0.12696036837838354,-0.09526185384383867,0,0,,,,
nonpaper diagnostic,,141,suffix,1,current-score,peak-aligned-delay,78,0.2777777777777778,True,True,0.07925040744088374,-0.19852737033689405,0,0,,,,
nonpaper diagnostic,,141,suffix,1,current-score,peak-aligned-delay,31,0.3333333333333333,True,True,0.022934353838452992,-0.3103989794948803,0,0,,,,
nonpaper diagnostic,,141,suffix,1,current-score,peak-aligned-delay,30,0.3888888888888889,True,True,0.036805203447828116,-0.3520836854410608,0,0,,,,
nonpaper diagnostic,,141,suffix,1,current-score,peak-aligned-delay,8,0.4444444444444444,True,True,0.14950322862143905,-0.29494121582300536,0,0,,,,
nonpaper diagnostic,,141,suffix,1,current-score,peak-aligned-delay,12,0.5,True,True,0.07874490071345308,-0.4212550992865469,0,0,,,,
nonpaper diagnostic,,141,suffix,2,current-score,peak-aligned-delay,24,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,2,current-score,peak-aligned-delay,99,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,2,current-score,peak-aligned-delay,86,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,2,current-score,peak-aligned-delay,18,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,2,current-score,peak-aligned-delay,96,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,2,current-score,peak-aligned-delay,59,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,2,current-score,peak-aligned-delay,34,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,2,current-score,peak-aligned-delay,46,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,2,current-score,peak-aligned-delay,0,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,2,current-score,peak-aligned-delay,80,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,3,current-score,peak-aligned-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,3,current-score,peak-aligned-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,3,current-score,peak-aligned-delay,11,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,3,current-score,peak-aligned-delay,81,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,3,current-score,peak-aligned-delay,14,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,3,current-score,peak-aligned-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,3,current-score,peak-aligned-delay,53,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,3,current-score,peak-aligned-delay,93,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,3,current-score,peak-aligned-delay,42,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,3,current-score,peak-aligned-delay,49,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,4,current-score,peak-aligned-delay,92,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,4,current-score,peak-aligned-delay,22,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,4,current-score,peak-aligned-delay,77,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,4,current-score,peak-aligned-delay,74,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,4,current-score,peak-aligned-delay,31,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,4,current-score,peak-aligned-delay,79,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,4,current-score,peak-aligned-delay,29,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,4,current-score,peak-aligned-delay,78,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,4,current-score,peak-aligned-delay,41,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,141,suffix,4,current-score,peak-aligned-delay,12,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,142,cue,1,current-score,peak-aligned-delay,48,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,142,cue,1,current-score,peak-aligned-delay,77,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,142,cue,1,current-score,peak-aligned-delay,72,0.1111111111111111,True,False,0.12999999999999723,0.018888888888886124,1,1,4,5,1,3
nonpaper diagnostic,,142,cue,1,current-score,peak-aligned-delay,36,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,142,cue,1,current-score,peak-aligned-delay,31,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,142,cue,1,current-score,peak-aligned-delay,82,0.2777777777777778,True,True,0.24499999999999478,-0.03277777777778301,0,0,,,,
nonpaper diagnostic,,142,cue,1,current-score,peak-aligned-delay,50,0.3333333333333333,True,True,0.021753933916578205,-0.3115793994167551,0,0,,,,
nonpaper diagnostic,,142,cue,1,current-score,peak-aligned-delay,21,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,142,cue,1,current-score,peak-aligned-delay,92,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,142,cue,1,current-score,peak-aligned-delay,28,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,142,cue,2,current-score,peak-aligned-delay,4,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,142,cue,2,current-score,peak-aligned-delay,83,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,142,cue,2,current-score,peak-aligned-delay,42,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,142,cue,2,current-score,peak-aligned-delay,60,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
