diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,155,cue,2,current-score,peak-aligned-delay,6,0.42499999999999094,6,6,1,1.0061522434400563,1.0156357462416148,0.01563574624161479,0.9260293787950504,1.424999999999991,6,True
nonpaper diagnostic,,155,cue,2,current-score,peak-aligned-delay,79,0.18999999999999595,8,8,1,1.0418550712487813,1.4242014656789024,0.4242014656789024,0.6903540586995642,1.189999999999996,5,True
nonpaper diagnostic,,155,cue,3,current-score,peak-aligned-delay,88,0.1918637971978281,5,5,1,1.1175819899666188,1.4174900669012662,0.4174900669012662,0.6918637971978281,1.191863797197828,6,True
nonpaper diagnostic,,155,cue,3,current-score,peak-aligned-delay,10,0.019999999999999574,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5212864046197032,1.0199999999999996,10,True
nonpaper diagnostic,,155,cue,3,current-score,peak-aligned-delay,11,0.0768419601752588,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5768419601752588,1.0768419601752588,10,True
nonpaper diagnostic,,155,cue,3,current-score,peak-aligned-delay,81,0.13431646104331407,2,2,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.6343164610433141,1.134316461043314,10,True
nonpaper diagnostic,,155,cue,3,current-score,peak-aligned-delay,14,0.18795307128636973,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6879530712863697,1.1879530712863697,10,True
nonpaper diagnostic,,155,cue,3,current-score,peak-aligned-delay,32,0.1873126090467867,5,5,1,1.0456910211756425,1.3668657435920148,0.36686574359201485,0.6873126090467867,1.1873126090467867,10,True
nonpaper diagnostic,,155,cue,3,current-score,peak-aligned-delay,53,0.2990641823974809,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7990641823974809,1.299064182397481,10,True
nonpaper diagnostic,,155,cue,3,current-score,peak-aligned-delay,93,0.3546197379530365,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8546197379530365,1.3546197379530365,10,True
nonpaper diagnostic,,155,cue,3,current-score,peak-aligned-delay,42,0.40999999999999126,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.910175293508592,1.4099999999999913,10,True
nonpaper diagnostic,,155,cue,3,current-score,peak-aligned-delay,49,0.41235791069609196,2,2,1,1.1633963574609723,2.0864405749162036,1.0864405749162036,0.9123579106960921,1.412357910696092,10,True
nonpaper diagnostic,,155,cue,3,current-score,peak-aligned-delay,99,0.19842046494956422,2,2,1,1.028097977418734,1.1583565754795635,0.1583565754795635,0.6984204649495642,1.1984204649495642,5,True
nonpaper diagnostic,,155,cue,3,current-score,peak-aligned-delay,65,0.021434109697828108,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5214341096978281,1.021434109697828,10,True
nonpaper diagnostic,,155,cue,3,current-score,peak-aligned-delay,17,0.07698966525338369,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5769896652533837,1.0769896652533837,10,True
nonpaper diagnostic,,155,cue,3,current-score,peak-aligned-delay,82,0.1387976622151894,2,2,1,1.1261901286837253,1.5514558121171773,0.5514558121171773,0.6387976622151894,1.1387976622151894,10,True
nonpaper diagnostic,,155,cue,3,current-score,peak-aligned-delay,26,0.18810077636449485,5,5,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6881007763644948,1.1881007763644948,10,True
nonpaper diagnostic,,155,cue,3,current-score,peak-aligned-delay,98,0.24365633192005043,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7436563319200504,1.2436563319200504,10,True
nonpaper diagnostic,,155,cue,3,current-score,peak-aligned-delay,18,0.2999999999999936,2,2,1,1.1633963574609723,2.0864405749162036,1.0864405749162036,0.8012467995849809,1.2999999999999936,10,True
nonpaper diagnostic,,155,cue,3,current-score,peak-aligned-delay,62,0.4649999999999901,1,1,1,1.096697888257884,2.1115490479313683,1.1115490479313683,0.96585590331762,1.46499999999999,8,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,9,0.021557400713453134,21,21,1,1.4378385751184324,3.0179479096904593,2.0179479096904593,0.5215574007134531,1.0215574007134531,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,97,0.07192523925511995,25,23,1,1.0166142436922787,8.270329486783197,7.270329486783197,0.57192523925512,1.07192523925512,30,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,12,0.07874490071345308,25,23,1,1.0162207491067914,3.216909813781719,2.216909813781719,0.5787449007134531,1.078744900713453,18,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,41,0.26842806043567524,8,7,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.7684280604356752,1.2684280604356752,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,54,0.10176139376900872,21,15,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.6017613937690087,1.1017613937690087,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,45,0.018909695635328072,21,21,1,1.336321971077145,4.724719216594859,3.724719216594859,0.5189096956353281,1.018909695635328,20,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,47,0.1565491270589392,16,13,1,1.0246643022977566,1.03252059220212,0.03252059220211989,0.6565491270589392,1.1565491270589392,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,26,0.18982074706761964,16,13,1,1.1991931684597712,2.150638746452087,1.150638746452087,0.6898207470676196,1.1898207470676196,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,43,0.13302007432456397,21,15,1,1.3751941558705336,2.466279756503513,1.4662797565035128,0.633020074324564,1.133020074324564,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,63,0.4169135747585919,1,1,1,1.106773057499522,1.524706573977225,0.524706573977225,0.9169135747585919,1.416913574758592,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,95,0.21210468261449478,6,5,1,1.0246643022977566,1.03252059220212,0.03252059220211989,0.7121046826144948,1.2121046826144948,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,17,0.07984000705025873,25,23,1,1.082853532713674,1.941994688960466,0.941994688960466,0.5798400070502587,1.0798400070502587,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,29,0.1565491270589392,16,13,1,1.0246643022977566,1.03252059220212,0.03252059220211989,0.6565491270589392,1.1565491270589392,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,94,0.021720974932203152,21,21,1,1.4080078992860996,2.525128080411406,1.525128080411406,0.5217209749322032,1.0217209749322032,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,80,0.1286669113471337,21,15,1,1.6102281592983536,9.113692003793044,8.113692003793044,0.6286669113471337,1.1286669113471337,34,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,44,0.13239751573081415,21,15,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6323975157308142,1.1323975157308142,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,40,0.049322293291578,25,23,1,1.0034277364470259,1.0111212016901587,0.011121201690158733,0.549322293291578,1.049322293291578,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,77,0.07285500813532808,25,23,1,1.7529477808976413,8.377798234761881,7.377798234761881,0.5728550081353281,1.072855008135328,34,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,75,0.07441140461970308,25,23,1,1.137645906746767,2.9046118530739107,1.9046118530739107,0.5744114046197031,1.074411404619703,18,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,11,0.21287250488011966,6,5,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.7128725048801197,1.2128725048801197,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,32,0.02666848469782801,21,21,1,1.1922081707100118,1.6424032217930107,0.6424032217930107,0.526668484697828,1.026668484697828,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,87,0.0799999999999983,25,23,1,1.297060355104703,1.786849107748748,0.7868491077487481,0.5809264328315087,1.0799999999999983,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,28,0.10364493869088354,21,15,1,1.0087368779097092,1.0164710493181497,0.01647104931814969,0.6036449386908835,1.1036449386908835,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,30,0.036805203447828116,25,23,1,1.0584363703541106,1.1502172400179058,0.15021724001790582,0.5368052034478281,1.0368052034478281,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,66,0.04411477376032802,25,23,1,1.0094917180399103,1.0432202874581005,0.04322028745810047,0.544114773760328,1.044114773760328,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,14,0.0292563753228281,25,23,1,1.044638429710075,2.565170604600064,1.565170604600064,0.5292563753228281,1.029256375322828,9,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,6,0.06999999999999851,25,23,1,1.9283659873406163,8.052852005876135,7.052852005876135,0.571069119463453,1.0699999999999985,26,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,15,0.07739493869088365,25,23,1,1.3871264262034668,3.435706426458181,2.435706426458181,0.5773949386908837,1.0773949386908837,8,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,69,0.02396340657282825,21,21,1,1.1126842085460058,1.9954931652403671,0.9954931652403671,0.5239634065728282,1.0239634065728282,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,64,0.1277562668158838,21,15,1,1.1282069841866218,1.4674974841804331,0.46749748418043313,0.6277562668158838,1.1277562668158838,26,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,2,0.10176139376900872,21,15,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.6017613937690087,1.1017613937690087,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,24,0.0768419601752588,25,23,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5768419601752588,1.0768419601752588,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,56,0.35156675943741145,3,3,1,1.6139320837783335,8.286866234481563,7.286866234481563,0.8515667594374114,1.3515667594374114,16,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,8,0.14950322862143905,16,13,1,1.028898611181437,1.1181181542499639,0.11811815424996386,0.649503228621439,1.149503228621439,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,27,0.2980778542724807,8,7,1,1.0035346931185793,3.9204494304342727,2.9204494304342727,0.7980778542724807,1.2980778542724807,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,50,0.024284451494703152,21,21,1,1.082853532713674,1.941994688960466,0.941994688960466,0.5242844514947032,1.0242844514947032,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,18,0.019999999999999574,21,21,1,1.4646861833675315,2.6267751853432193,1.6267751853432193,0.5214182405572031,1.0199999999999996,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,57,0.1499999999999968,16,13,1,1.0042838118708772,1.0913689161100133,0.0913689161100133,0.6511133360433142,1.1499999999999968,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,13,0.29871234863011975,8,7,1,1.339508396598226,11.403803948269328,10.403803948269328,0.7987123486301198,1.2987123486301198,23,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,68,0.1916334912082447,16,13,1,1.0261752486322422,1.8403475840286512,0.8403475840286512,0.6916334912082447,1.1916334912082447,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,83,0.30206222927248083,8,7,1,1.082853532713674,1.941994688960466,0.941994688960466,0.8020622292724808,1.3020622292724808,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,81,0.021590359697828188,21,21,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5215903596978282,1.0215903596978282,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,38,0.10176139376900872,21,15,1,1.019355160835074,1.0271707445741298,0.027170744574129824,0.6017613937690087,1.1017613937690087,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,74,0.12696036837838354,21,15,1,1.9070897471129569,8.286102269320063,7.286102269320063,0.6269603683783835,1.1269603683783835,41,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,96,0.21287250488011966,6,5,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.7128725048801197,1.2128725048801197,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,58,0.023469021807203116,21,21,1,1.1633963574609718,2.64642945417282,1.6464294541728202,0.5234690218072032,1.0234690218072031,9,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,86,0.1370178770589392,21,15,1,1.2504593842626186,1.7226509362128652,0.7226509362128652,0.6370178770589392,1.1370178770589392,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,22,0.054224637041578205,25,23,1,1.0004215064341784,1.0004215064341784,0.00042150643417837586,0.5542246370415782,1.0542246370415782,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,31,0.022934353838452992,21,21,1,1.2260407767088704,2.1987873751039992,1.1987873751039992,0.522934353838453,1.022934353838453,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,79,0.07823722384713383,25,23,1,1.2588545201244363,2.257635699011892,1.257635699011892,0.5782372238471338,1.0782372238471338,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,78,0.07925040744088374,25,23,1,1.1395318167951056,2.0436417938922813,1.0436417938922813,0.5792504074408837,1.0792504074408837,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,42,0.02263772297907818,21,21,1,1.2648206552909032,2.2683353942678726,1.2683353942678726,0.5226377229790782,1.0226377229790782,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,93,0.10176139376900872,21,15,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.6017613937690087,1.1017613937690087,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,88,0.027305691729078152,21,21,1,1.1494906141047674,1.5835548978851188,0.5835548978851188,0.5273056917290782,1.0273056917290782,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,4,0.3572357047499113,3,3,1,1.1186503437124728,2.0061928604963493,1.0061928604963493,0.8572357047499113,1.3572357047499113,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,72,0.019999999999999574,21,21,1,1.5571612784477626,3.671612728567801,2.671612728567801,0.5209848909478281,1.0199999999999996,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,73,0.07753654025338386,25,23,1,1.3632618855376002,2.4448803659915503,1.4448803659915503,0.5775365402533839,1.0775365402533839,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,99,0.021464627275953108,21,21,1,1.4557369806178306,2.6107256424592484,1.6107256424592484,0.5214646272759531,1.021464627275953,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,53,0.18795307128636973,16,13,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6879530712863697,1.1879530712863697,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,61,0.07762809298775863,25,23,1,1.3483465476214345,2.4181311278516002,1.4181311278516002,0.5776280929877587,1.0776280929877586,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,3,0.019999999999999574,21,21,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5212864046197032,1.0199999999999996,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,98,0.0799999999999983,25,23,1,1.2543427984994588,1.7280007838408549,0.7280007838408549,0.5814159347846337,1.0799999999999983,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,20,0.18999999999999595,16,13,1,1.0589889920478077,1.899195907936544,0.8991959079365439,0.6912257763644947,1.189999999999996,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,52,0.024559109697828152,21,21,1,1.0589889920478077,1.899195907936544,0.8991959079365439,0.5245591096978282,1.0245591096978282,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,25,0.10364493869088354,21,15,1,1.0087368779097092,1.0164710493181497,0.01647104931814969,0.6036449386908835,1.1036449386908835,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,60,0.07698966525338369,25,23,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5769896652533837,1.0769896652533837,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,89,0.23913104980199473,6,5,1,2.087899124580725,9.845132399698844,8.845132399698844,0.7391310498019947,1.2391310498019947,55,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,23,0.024999999999999467,21,21,1,1.211625241894214,1.669152459932962,0.6691524599329619,0.526402371416578,1.0249999999999995,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,65,0.18909198730199472,16,13,1,1.2946513311232355,2.3218338705477755,1.3218338705477755,0.6890919873019947,1.1890919873019947,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,19,0.023415310869703054,21,21,1,1.1693624926274386,2.097140270172184,1.0971402701721842,0.523415310869703,1.023415310869703,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,70,0.08286124728463373,25,23,1,1.149490614104767,1.5835548978851177,0.5835548978851177,0.5828612472846337,1.0828612472846337,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,39,0.13687871690268905,21,15,1,1.2621096269731398,1.7387004790968354,0.7387004790968354,0.636878716902689,1.136878716902689,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,10,0.049322293291578,25,23,1,1.0034277364470259,1.0111212016901587,0.011121201690158733,0.549322293291578,1.049322293291578,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,55,0.10487784884713358,21,15,1,1.0034277364470259,1.0111212016901587,0.011121201690158733,0.6048778488471336,1.1048778488471336,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,62,0.18842060058324472,16,13,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6884206005832447,1.1884206005832447,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,59,0.1888917919894948,16,13,1,1.3244820069555678,3.1399964694771936,2.1399964694771936,0.6888917919894948,1.1888917919894948,9,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,1,0.2994816628662307,8,7,1,1.410990966869333,2.530477928039396,1.5304779280393959,0.7994816628662307,1.2994816628662307,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,34,0.2448819178575503,6,5,1,1.26183758770767,2.2629855466398823,1.2629855466398823,0.7448819178575503,1.2448819178575503,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,85,0.2996000710693558,8,7,1,1.3901094937867,2.4930289946434643,1.4930289946434643,0.7996000710693558,1.2996000710693558,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,49,0.24499999999999478,6,5,1,1.2290238442921038,5.247864509906047,4.247864509906047,0.7451321619981752,1.2449999999999948,7,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,82,0.1565491270589392,16,13,1,1.0246643022977566,1.03252059220212,0.03252059220211989,0.6565491270589392,1.1565491270589392,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,46,0.3649999999999922,2,2,1,1.0595005829803668,1.2572141925777114,0.2572141925777114,0.8663909781874115,1.3649999999999922,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,90,0.1285518939860224,21,15,1,1.4580908871920768,7.313396980678787,6.313396980678787,0.6285518939860224,1.1285518939860224,32,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,7,0.10176139376900872,21,15,1,1.0193551608350746,1.0271707445741303,0.027170744574130268,0.6017613937690087,1.1017613937690087,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,76,0.10176139376900872,21,15,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.6017613937690087,1.1017613937690087,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,0,0.022466824541578223,21,21,1,1.288685195956769,2.311134175291795,1.3111341752917949,0.5224668245415782,1.0224668245415782,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,36,0.1565491270589392,16,13,1,1.0246643022977566,1.03252059220212,0.03252059220211989,0.6565491270589392,1.1565491270589392,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,37,0.26766023817005036,8,7,1,1.0246643022977566,1.03252059220212,0.03252059220211989,0.7676602381700504,1.2676602381700504,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,67,0.07706656955025881,25,23,1,1.4467877778681317,3.7875154546349705,2.7875154546349705,0.5770665695502588,1.0770665695502588,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,16,0.1328320860433141,21,15,1,1.4080078992860996,2.525128080411406,1.525128080411406,0.6328320860433141,1.132832086043314,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,92,0.021908963213453037,21,21,1,1.3751941558705336,2.466279756503513,1.4662797565035128,0.521908963213453,1.021908963213453,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,91,0.26842806043567524,8,7,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.7684280604356752,1.2684280604356752,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,84,0.1339050840901892,21,15,1,1.2439391822082693,2.230886460871939,1.2308864608719392,0.6339050840901892,1.1339050840901892,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,51,0.133997857527689,21,15,1,1.2320069118753372,3.1652629120002262,2.1652629120002262,0.633997857527689,1.133997857527689,7,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,5,0.1449999999999969,16,13,1,1.0324495042659745,1.2251151068097696,0.22511510680976965,0.6451148008870642,1.144999999999997,10,True
nonpaper diagnostic,,155,cue,4,current-score,peak-aligned-delay,48,0.3239836159912308,3,3,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.8239836159912308,1.3239836159912308,10,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,87,0.07905265353463387,21,19,1,1.1604132898777388,2.0810907272882133,1.0810907272882133,0.5790526535346339,1.0790526535346339,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,25,0.0766588547065088,21,19,1,1.5303136701986633,3.720763168732808,2.720763168732808,0.5766588547065088,1.0766588547065088,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,60,0.21210468261449478,14,13,1,1.0246643022977573,1.0325205922021203,0.032520592202120335,0.7121046826144948,1.2121046826144948,10,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,32,0.15312871690268914,13,11,1,1.0301992404612421,1.0646196779700616,0.06461967797006163,0.6531287169026891,1.1531287169026891,10,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,91,0.24499999999999478,14,13,1,1.2081423712094712,2.1666882893360575,1.1666882893360575,0.7453018397325502,1.2449999999999948,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,1,0.25499999999999456,9,9,1,1.0640090960994322,1.2625640402057017,0.2625640402057017,0.7551333827013003,1.2549999999999946,10,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,96,0.4673787982828974,6,5,1,1.2260407767088704,2.1987873751039997,1.1987873751039997,0.9673787982828974,1.4673787982828974,10,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,61,0.08999999999999808,20,18,1,1.0189239649087782,1.2090655639257988,0.20906556392579878,0.5900804855658837,1.089999999999998,10,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,31,0.24499999999999478,14,13,1,1.175328627793905,2.1078399654281648,1.1078399654281648,0.7455838221544252,1.2449999999999948,10,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,66,0.07964469455025869,21,19,1,1.1007519382130733,1.9740937747284084,0.9740937747284084,0.5796446945502587,1.0796446945502587,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,12,0.19499999999999584,14,13,1,1.0485218439469155,1.444458859557371,0.4444588595573711,0.6958388134738697,1.1949999999999958,10,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,59,0.36356410101727277,4,4,1,1.0013270579724984,1.0013270579724984,0.0013270579724984355,0.8635641010172728,1.3635641010172728,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,95,0.034999999999999254,21,19,1,1.0830511696646714,1.176966478157857,0.17696647815785704,0.5356870393853279,1.0349999999999993,10,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,72,0.08790763400338375,20,18,1,1.0820431485756938,1.2839634307176628,0.28396343071766283,0.5879076340033837,1.0879076340033837,10,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,97,0.021753933916578205,16,13,1,1.402041764119633,2.750461887738076,1.750461887738076,0.5217539339165782,1.0217539339165782,8,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,38,0.24934602918567528,14,13,1,1.1611408568152883,1.5996044407690888,0.5996044407690888,0.7493460291856753,1.2493460291856753,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,84,0.13499999999999712,20,18,1,1.0739043299639741,1.9259451460764958,0.9259451460764958,0.635495660262064,1.1349999999999971,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,85,0.07841910861275858,21,19,1,1.2349899794585704,2.21483691798797,1.21483691798797,0.5784191086127587,1.0784191086127586,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,17,0.03235207844782817,21,19,1,1.0820431485756938,1.2839634307176628,0.28396343071766283,0.5323520784478282,1.0323520784478282,10,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,80,0.19319951768393961,13,11,1,1.0642184216793724,1.1862065595314628,0.1862065595314628,0.6931995176839396,1.1931995176839396,6,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,34,0.35499999999999243,7,7,1,1.3692280207040672,4.809355122207217,3.809355122207217,0.8552776969374114,1.3549999999999924,8,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,94,0.02330910969782818,16,13,1,1.1812947629603714,2.118539660684145,1.118539660684145,0.5233091096978282,1.0233091096978282,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,81,0.02684847059192541,16,13,1,1.0107075252186808,1.1145400405922348,0.11454004059223477,0.5268484705919254,1.0268484705919254,6,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,0,0.024999999999999467,16,13,1,1.258226212736299,1.7333506314688456,0.7333506314688456,0.525813992510328,1.0249999999999995,9,True
nonpaper diagnostic,,155,cue,5,current-score,peak-aligned-delay,11,0.07654044650338365,21,19,1,1.5571612784477629,3.622756262214703,2.622756262214703,0.5765404465033837,1.0765404465033837,9,True
