diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,2,cue,4,4->5,current-score,peak-aligned-delay,100,10,"[{""column"":33,""time"":0.0},{""column"":1,""time"":0.05555555555555555},{""column"":98,""time"":0.1111111111111111},{""column"":78,""time"":0.16666666666666666},{""column"":42,""time"":0.2222222222222222},{""column"":37,""time"":0.2777777777777778},{""column"":49,""time"":0.3333333333333333},{""column"":9,""time"":0.3888888888888889},{""column"":11,""time"":0.4444444444444444},{""column"":26,""time"":0.5}]","[{""column"":1,""time"":0.026507351885328045},{""column"":98,""time"":0.07698966525338369},{""column"":78,""time"":0.12999999999999723},{""column"":37,""time"":0.24499999999999478},{""column"":49,""time"":0.2999999999999936},{""column"":9,""time"":0.35499999999999243},{""column"":26,""time"":0.46999999999999},{""column"":82,""time"":0.02250832844782824},{""column"":46,""time"":0.07806388400338382},{""column"":41,""time"":0.13361943955893918},{""column"":84,""time"":0.18499999999999606},{""column"":61,""time"":0.24473055067005034},{""column"":4,""time"":0.2999999999999936},{""column"":66,""time"":0.35887632974991135},{""column"":64,""time"":0.46695277289227266},{""column"":83,""time"":0.019999999999999574},{""column"":69,""time"":0.0768419601752588},{""column"":43,""time"":0.13239751573081415},{""column"":73,""time"":0.18795307128636973},{""column"":80,""time"":0.2435086268419253},{""column"":2,""time"":0.13270147080893913},{""column"":28,""time"":0.4649999999999901},{""column"":74,""time"":0.24365633192005043},{""column"":19,""time"":0.021590359697828188},{""column"":54,""time"":0.07714591525338377},{""column"":77,""time"":0.1882570263644947},{""column"":62,""time"":0.1882570263644947},{""column"":75,""time"":0.1885939404269945},{""column"":8,""time"":0.021434109697828108},{""column"":87,""time"":0.13254522080893927},{""column"":3,""time"":0.2992118874756058},{""column"":12,""time"":0.35476744303116137},{""column"":5,""time"":0.13341436143393914},{""column"":53,""time"":0.472124213864495},{""column"":99,""time"":0.019999999999999574},{""column"":32,""time"":0.2438125819200503},{""column"":47,""time"":0.35492369303116145},{""column"":38,""time"":0.40999999999999126},{""column"":18,""time"":0.4649999999999901},{""column"":45,""time"":0.021927273760327992},{""column"":31,""time"":0.13303838487143893},{""column"":52,""time"":0.2441494959825501},{""column"":59,""time"":0.29970505153810567},{""column"":6,""time"":0.35499999999999243},{""column"":27,""time"":0.40999999999999126},{""column"":57,""time"":0.4649999999999901},{""column"":10,""time"":0.024999999999999467},{""column"":58,""time"":0.0782823898627587},{""column"":70,""time"":0.2999999999999936},{""column"":90,""time"":0.35499999999999243},{""column"":40,""time"":0.2445254725450503},{""column"":39,""time"":0.022303250322828205},{""column"":89,""time"":0.18896991698949472},{""column"":79,""time"":0.30290207302248073},{""column"":94,""time"":0.35499999999999243},{""column"":67,""time"":0.40999999999999126}]",56,56,9,84,91,completed,,,,
nonpaper diagnostic,2,cue,5,5->6,current-score,peak-aligned-delay,91,10,"[{""column"":74,""time"":0.0},{""column"":81,""time"":0.05555555555555555},{""column"":31,""time"":0.1111111111111111},{""column"":1,""time"":0.16666666666666666},{""column"":76,""time"":0.2222222222222222},{""column"":47,""time"":0.2777777777777778},{""column"":79,""time"":0.3333333333333333},{""column"":58,""time"":0.3888888888888889},{""column"":16,""time"":0.4444444444444444},{""column"":75,""time"":0.5}]","[{""column"":81,""time"":0.019999999999999574},{""column"":31,""time"":0.0768419601752588},{""column"":1,""time"":0.13239751573081415},{""column"":76,""time"":0.18795307128636973},{""column"":47,""time"":0.2435086268419253},{""column"":79,""time"":0.2990641823974809},{""column"":58,""time"":0.3749053824842865},{""column"":16,""time"":0.40999999999999126},{""column"":75,""time"":0.4649999999999901},{""column"":32,""time"":0.018398085392272723},{""column"":50,""time"":0.20481925509713372},{""column"":96,""time"":0.25499999999999456},{""column"":6,""time"":0.07785744954157803},{""column"":83,""time"":0.18999999999999595},{""column"":18,""time"":0.0749999999999984},{""column"":11,""time"":0.0790146761040782},{""column"":88,""time"":0.13283439181588363},{""column"":2,""time"":0.1891260313558143},{""column"":89,""time"":0.034893582354078134},{""column"":74,""time"":0.07796120930720285},{""column"":87,""time"":0.07997767523602262},{""column"":61,""time"":0.1882056211995642},{""column"":29,""time"":0.0749999999999984}]",23,23,9,81,91,completed,,,,
nonpaper diagnostic,2,suffix,1,,current-score,peak-aligned-delay,91,10,"[{""column"":61,""time"":0.0},{""column"":73,""time"":0.05555555555555555},{""column"":17,""time"":0.1111111111111111},{""column"":49,""time"":0.16666666666666666},{""column"":23,""time"":0.2222222222222222},{""column"":80,""time"":0.2777777777777778},{""column"":19,""time"":0.3333333333333333},{""column"":39,""time"":0.3888888888888889},{""column"":29,""time"":0.4444444444444444},{""column"":78,""time"":0.5}]","[{""column"":9,""time"":0.02236306477595318},{""column"":6,""time"":0.07791862033150876},{""column"":88,""time"":0.13341436143393914},{""column"":35,""time"":0.023055203447828188},{""column"":46,""time"":0.2445254725450503},{""column"":79,""time"":0.2992118874756058},{""column"":2,""time"":0.35499999999999243},{""column"":66,""time"":0.40999999999999126},{""column"":23,""time"":0.18499999999999606},{""column"":67,""time"":0.021590359697828188},{""column"":40,""time"":0.07714591525338377},{""column"":13,""time"":0.13270147080893913},{""column"":24,""time"":0.1882570263644947},{""column"":53,""time"":0.2432071131700504},{""column"":3,""time"":0.35476744303116137},{""column"":33,""time"":0.40999999999999126},{""column"":16,""time"":0.1429443907308141},{""column"":31,""time"":0.022283719072828223},{""column"":68,""time"":0.0778392746283838},{""column"":42,""time"":0.13339483018393916},{""column"":69,""time"":0.18895038573949474},{""column"":54,""time"":0.24450594129505032},{""column"":65,""time"":0.2999999999999936},{""column"":71,""time"":0.18817130587838382},{""column"":39,""time"":0.35499999999999243},{""column"":4,""time"":0.46672816351727264},{""column"":73,""time"":0.022934353838452992},{""column"":17,""time"":0.07848990939400857},{""column"":49,""time"":0.13404546494956393},{""column"":80,""time"":0.24499999999999478},{""column"":19,""time"":0.2999999999999936},{""column"":29,""time"":0.41182324272734183},{""column"":78,""time"":0.4673787982828974},{""column"":21,""time"":0.07908072970650881},{""column"":14,""time"":0.13463628526206417},{""column"":57,""time"":0.1897218701144947},{""column"":60,""time"":0.0776659347846338},{""column"":27,""time"":0.2999999999999936},{""column"":52,""time"":0.3599999999999923},{""column"":48,""time"":0.42499999999999094},{""column"":59,""time"":0.022110379229078214},{""column"":86,""time"":0.13322149034018915},{""column"":34,""time"":0.2443326014513003},{""column"":50,""time"":0.40999999999999126},{""column"":30,""time"":0.46655482367352263},{""column"":36,""time"":0.022934353838452992},{""column"":75,""time"":0.07868522189400862},{""column"":5,""time"":0.1270043136908836},{""column"":41,""time"":0.2999999999999936},{""column"":94,""time"":0.02263772297907818},{""column"":90,""time"":0.07819327853463376},{""column"":43,""time"":0.1893043896457447},{""column"":45,""time"":0.24485994520130028},{""column"":10,""time"":0.2999999999999936},{""column"":87,""time"":0.35499999999999243},{""column"":83,""time"":0.30711078613011966},{""column"":74,""time"":0.023384657657897545},{""column"":89,""time"":0.18964238877768924}]",58,58,0,0,9,completed,9,not,False,True
nonpaper diagnostic,2,suffix,2,,current-score,peak-aligned-delay,9,9,"[{""column"":31,""time"":0.0},{""column"":92,""time"":0.05555555555555555},{""column"":24,""time"":0.1111111111111111},{""column"":20,""time"":0.16666666666666666},{""column"":94,""time"":0.2222222222222222},{""column"":80,""time"":0.2777777777777778},{""column"":70,""time"":0.3333333333333333},{""column"":25,""time"":0.3888888888888889},{""column"":87,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":77,""time"":0.04888921494955545},{""column"":97,""time"":0.10444477050511103},{""column"":75,""time"":0.1599999999999966},{""column"":7,""time"":0.2199999999999953},{""column"":40,""time"":0.26999999999999424},{""column"":23,""time"":0.3266669927273331},{""column"":63,""time"":0.3871444232828889},{""column"":15,""time"":0.4374131136040693}]",8,8,0,0,8,completed,8,try,False,True
nonpaper diagnostic,2,suffix,3,,current-score,peak-aligned-delay,8,8,"[{""column"":61,""time"":0.0},{""column"":77,""time"":0.05555555555555555},{""column"":10,""time"":0.1111111111111111},{""column"":53,""time"":0.16666666666666666},{""column"":6,""time"":0.2222222222222222},{""column"":13,""time"":0.2777777777777778},{""column"":4,""time"":0.3333333333333333},{""column"":65,""time"":0.3888888888888889},{""column"":32,""time"":0.4444444444444444},{""column"":30,""time"":0.5}]","[{""column"":13,""time"":0.04499999999999904},{""column"":0,""time"":0.09999999999999787},{""column"":88,""time"":0.15696408528106387},{""column"":45,""time"":0.21251964083661945},{""column"":31,""time"":0.26807519639217503},{""column"":46,""time"":0.3236307519477306},{""column"":76,""time"":0.3791863075032862},{""column"":47,""time"":0.07345016872559995},{""column"":36,""time"":0.017894613170044593},{""column"":67,""time"":0.12900572428115553},{""column"":73,""time"":0.1845612798367111},{""column"":16,""time"":0.23999999999999488},{""column"":11,""time"":0.2949999999999937},{""column"":17,""time"":0.40678350205893343}]",14,14,0,0,8,completed,8,Clow,False,True
nonpaper diagnostic,2,suffix,4,,current-score,peak-aligned-delay,8,8,"[{""column"":94,""time"":0.0},{""column"":90,""time"":0.05555555555555555},{""column"":50,""time"":0.1111111111111111},{""column"":32,""time"":0.16666666666666666},{""column"":53,""time"":0.2222222222222222},{""column"":76,""time"":0.2777777777777778},{""column"":62,""time"":0.3333333333333333},{""column"":37,""time"":0.3888888888888889},{""column"":66,""time"":0.4444444444444444},{""column"":22,""time"":0.5}]","[{""column"":5,""time"":0.04278963270129399},{""column"":43,""time"":0.09834518825684957},{""column"":33,""time"":0.15390074381240515},{""column"":79,""time"":0.20945629936796073},{""column"":71,""time"":0.26499999999999435},{""column"":47,""time"":0.3199999999999932},{""column"":88,""time"":0.374999999999992}]",7,7,0,0,7,completed,7,up,False,True
nonpaper diagnostic,3,cue,1,1->2,current-score,peak-aligned-delay,100,10,"[{""column"":27,""time"":0.0},{""column"":26,""time"":0.05555555555555555},{""column"":95,""time"":0.1111111111111111},{""column"":2,""time"":0.16666666666666666},{""column"":8,""time"":0.2222222222222222},{""column"":34,""time"":0.2777777777777778},{""column"":52,""time"":0.3333333333333333},{""column"":57,""time"":0.3888888888888889},{""column"":31,""time"":0.4444444444444444},{""column"":7,""time"":0.5}]","[{""column"":26,""time"":0.021590359697828188},{""column"":95,""time"":0.07714591525338377},{""column"":2,""time"":0.019999999999999574},{""column"":8,""time"":0.1882570263644947},{""column"":34,""time"":0.2438125819200503},{""column"":52,""time"":0.29936813747560587},{""column"":57,""time"":0.35492369303116145},{""column"":31,""time"":0.40999999999999126},{""column"":7,""time"":0.4649999999999901},{""column"":9,""time"":0.0768419601752588},{""column"":39,""time"":0.13239751573081415},{""column"":97,""time"":0.18795307128636973},{""column"":86,""time"":0.2435086268419253},{""column"":64,""time"":0.2990641823974809},{""column"":23,""time"":0.3546197379530365},{""column"":20,""time"":0.13254522080893927},{""column"":42,""time"":0.24365633192005043},{""column"":50,""time"":0.021434109697828108},{""column"":87,""time"":0.07698966525338369},{""column"":24,""time"":0.18810077636449485},{""column"":79,""time"":0.2992118874756058},{""column"":88,""time"":0.35476744303116137},{""column"":62,""time"":0.41235791069609196},{""column"":72,""time"":0.41914244303116166},{""column"":11,""time"":0.2449327804877588},{""column"":33,""time"":0.41499999999999115}]",26,26,10,91,100,completed,,,,
nonpaper diagnostic,3,cue,2,2->3,current-score,peak-aligned-delay,100,10,"[{""column"":5,""time"":0.0},{""column"":22,""time"":0.05555555555555555},{""column"":36,""time"":0.1111111111111111},{""column"":47,""time"":0.16666666666666666},{""column"":67,""time"":0.2222222222222222},{""column"":73,""time"":0.2777777777777778},{""column"":16,""time"":0.3333333333333333},{""column"":11,""time"":0.3888888888888889},{""column"":46,""time"":0.4444444444444444},{""column"":17,""time"":0.5}]","[{""column"":22,""time"":0.023205349932203134},{""column"":36,""time"":0.0768419601752588},{""column"":47,""time"":0.13239751573081415},{""column"":67,""time"":0.18795307128636973},{""column"":73,""time"":0.2435086268419253},{""column"":16,""time"":0.2990641823974809},{""column"":11,""time"":0.3546197379530365},{""column"":46,""time"":0.40999999999999126},{""column"":17,""time"":0.4649999999999901}]",9,9,10,91,100,completed,,,,
nonpaper diagnostic,3,cue,3,3->4,current-score,peak-aligned-delay,100,10,"[{""column"":57,""time"":0.0},{""column"":42,""time"":0.05555555555555555},{""column"":84,""time"":0.1111111111111111},{""column"":93,""time"":0.16666666666666666},{""column"":88,""time"":0.2222222222222222},{""column"":66,""time"":0.2777777777777778},{""column"":74,""time"":0.3333333333333333},{""column"":17,""time"":0.3888888888888889},{""column"":75,""time"":0.4444444444444444},{""column"":4,""time"":0.5}]","[{""column"":21,""time"":0.019999999999999574},{""column"":38,""time"":0.07697379611275856},{""column"":5,""time"":0.13252935166831414},{""column"":43,""time"":0.18808490722386972},{""column"":33,""time"":0.2436404627794253},{""column"":71,""time"":0.35475157389053624},{""column"":47,""time"":0.40999999999999126},{""column"":88,""time"":0.1882570263644947},{""column"":42,""time"":0.021590359697828188},{""column"":84,""time"":0.07714591525338377},{""column"":93,""time"":0.13270147080893913},{""column"":66,""time"":0.2438125819200503},{""column"":74,""time"":0.13239751573081415},{""column"":17,""time"":0.35492369303116145},{""column"":75,""time"":0.40999999999999126},{""column"":4,""time"":0.4649999999999901},{""column"":20,""time"":0.019999999999999574},{""column"":51,""time"":0.0768419601752588},{""column"":83,""time"":0.18795307128636973},{""column"":7,""time"":0.2435086268419253},{""column"":94,""time"":0.2990641823974809},{""column"":72,""time"":0.40999999999999126},{""column"":6,""time"":0.3749053824842865},{""column"":32,""time"":0.46999999999999}]",24,24,10,91,100,completed,,,,
nonpaper diagnostic,3,cue,4,4->5,current-score,peak-aligned-delay,100,10,"[{""column"":2,""time"":0.0},{""column"":60,""time"":0.05555555555555555},{""column"":45,""time"":0.1111111111111111},{""column"":89,""time"":0.16666666666666666},{""column"":39,""time"":0.2222222222222222},{""column"":4,""time"":0.2777777777777778},{""column"":76,""time"":0.3333333333333333},{""column"":81,""time"":0.3888888888888889},{""column"":9,""time"":0.4444444444444444},{""column"":61,""time"":0.5}]","[{""column"":18,""time"":0.021736844072828276},{""column"":11,""time"":0.07958121798775863},{""column"":50,""time"":0.13284795518393921},{""column"":71,""time"":0.1884035107394948},{""column"":38,""time"":0.24395906629505038},{""column"":60,""time"":0.021908963213453037},{""column"":54,""time"":0.35499999999999243},{""column"":9,""time"":0.13254522080893927},{""column"":4,""time"":0.24413118543567514},{""column"":66,""time"":0.021434109697828108},{""column"":45,""time"":0.07698966525338369},{""column"":68,""time"":0.18810077636449485},{""column"":14,""time"":0.24365633192005043},{""column"":1,""time"":0.021590359697828188},{""column"":49,""time"":0.40999999999999126},{""column"":91,""time"":0.4649999999999901},{""column"":89,""time"":0.13302007432456397},{""column"":39,""time"":0.18857562988011956},{""column"":76,""time"":0.2996867409912307},{""column"":81,""time"":0.08923562336970314},{""column"":61,""time"":0.4649999999999901},{""column"":82,""time"":0.019999999999999574},{""column"":23,""time"":0.0768419601752588},{""column"":80,""time"":0.13239751573081415},{""column"":43,""time"":0.2435086268419253},{""column"":97,""time"":0.2990641823974809},{""column"":74,""time"":0.07930357584366154},{""column"":88,""time"":0.0797480474148422},{""column"":17,""time"":0.2438125819200503},{""column"":34,""time"":0.29936813747560587},{""column"":53,""time"":0.35492369303116145},{""column"":32,""time"":0.4091096196804669},{""column"":6,""time"":0.0799999999999983},{""column"":83,""time"":0.02428431586102242},{""column"":2,""time"":0.18999999999999595}]",35,35,10,90,100,completed,,,,
nonpaper diagnostic,3,cue,5,5->6,current-score,peak-aligned-delay,100,10,"[{""column"":8,""time"":0.0},{""column"":93,""time"":0.05555555555555555},{""column"":39,""time"":0.1111111111111111},{""column"":40,""time"":0.16666666666666666},{""column"":17,""time"":0.2222222222222222},{""column"":9,""time"":0.2777777777777778},{""column"":57,""time"":0.3333333333333333},{""column"":69,""time"":0.3888888888888889},{""column"":47,""time"":0.4444444444444444},{""column"":94,""time"":0.5}]","[{""column"":66,""time"":0.021753933916578205},{""column"":64,""time"":0.07730948947213379},{""column"":78,""time"":0.13286504502768914},{""column"":96,""time"":0.18842060058324472},{""column"":20,""time"":0.2439761561388003},{""column"":50,""time"":0.13239751573081415},{""column"":28,""time"":0.021434109697828108},{""column"":11,""time"":0.40999999999999126},{""column"":52,""time"":0.4649999999999901},{""column"":32,""time"":0.07698966525338369},{""column"":42,""time"":0.13254522080893927},{""column"":4,""time"":0.18810077636449485},{""column"":40,""time"":0.13303838487143893},{""column"":19,""time"":0.2992118874756058},{""column"":36,""time"":0.35476744303116137},{""column"":82,""time"":0.40999999999999126},{""column"":7,""time"":0.4649999999999901},{""column"":92,""time"":0.021590359697828188},{""column"":44,""time"":0.07714591525338377},{""column"":86,""time"":0.13270147080893913},{""column"":6,""time"":0.1882570263644947},{""column"":15,""time"":0.2438125819200503},{""column"":39,""time"":0.07748282931588357},{""column"":41,""time"":0.35492369303116145},{""column"":74,""time"":0.35499999999999243},{""column"":35,""time"":0.4649999999999901},{""column"":93,""time"":0.021927273760327992},{""column"":17,""time"":0.1885939404269945},{""column"":9,""time"":0.2435086268419253},{""column"":57,""time"":0.29970505153810567},{""column"":69,""time"":0.3577178824842864},{""column"":47,""time"":0.40999999999999126},{""column"":94,""time"":0.4649999999999901},{""column"":48,""time"":0.019999999999999574},{""column"":90,""time"":0.0768419601752588},{""column"":53,""time"":0.18987201659886965},{""column"":72,""time"":0.2990641823974809},{""column"":80,""time"":0.3546197379530365},{""column"":25,""time"":0.412094238821092},{""column"":99,""time"":0.4649999999999901},{""column"":89,""time"":0.5229757221110112}]",41,41,10,91,100,completed,,,,
nonpaper diagnostic,3,suffix,1,,current-score,peak-aligned-delay,100,10,"[{""column"":5,""time"":0.0},{""column"":94,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":16,""time"":0.16666666666666666},{""column"":43,""time"":0.2222222222222222},{""column"":45,""time"":0.2777777777777778},{""column"":10,""time"":0.3333333333333333},{""column"":87,""time"":0.3888888888888889},{""column"":60,""time"":0.4444444444444444},{""column"":9,""time"":0.5}]","[{""column"":94,""time"":0.021434109697828108},{""column"":90,""time"":0.07698966525338369},{""column"":16,""time"":0.13254522080893927},{""column"":43,""time"":0.18999999999999595},{""column"":45,""time"":0.24365633192005043},{""column"":10,""time"":0.2992118874756058},{""column"":87,""time"":0.35476744303116137},{""column"":60,""time"":0.40999999999999126},{""column"":9,""time"":0.24999999999999467},{""column"":62,""time"":0.019999999999999574},{""column"":61,""time"":0.0768419601752588},{""column"":19,""time"":0.13239751573081415},{""column"":37,""time"":0.18795307128636973},{""column"":40,""time"":0.2435086268419253},{""column"":85,""time"":0.2990641823974809},{""column"":64,""time"":0.3546197379530365},{""column"":25,""time"":0.46764979437664755},{""column"":83,""time"":0.08764274142525852},{""column"":11,""time"":0.3638555777967869},{""column"":81,""time"":0.4069147954617174},{""column"":14,""time"":0.47496668890789784}]",21,21,0,0,10,completed,10,know,False,True
nonpaper diagnostic,3,suffix,2,,current-score,peak-aligned-delay,10,10,"[{""column"":53,""time"":0.0},{""column"":3,""time"":0.05555555555555555},{""column"":63,""time"":0.1111111111111111},{""column"":73,""time"":0.16666666666666666},{""column"":1,""time"":0.2222222222222222},{""column"":79,""time"":0.2777777777777778},{""column"":84,""time"":0.3333333333333333},{""column"":48,""time"":0.3888888888888889},{""column"":74,""time"":0.4444444444444444},{""column"":77,""time"":0.5}]","[{""column"":80,""time"":0.09999999999999787},{""column"":34,""time"":0.1549999999999967},{""column"":54,""time"":0.20999999999999552},{""column"":47,""time"":0.26681429090442466},{""column"":52,""time"":0.3779254020155358}]",5,5,0,0,5,completed,5,up,False,True
