diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,91,suffix,3,current-score,peak-aligned-delay,32,0.3493298887776848,1,1,1,1.110810388891096,1.6038813643771064,0.6038813643771064,0.8493298887776848,1.3493298887776848,6,True
nonpaper diagnostic,,91,suffix,3,current-score,peak-aligned-delay,40,0.40499999999999137,1,1,1,1.0663779733354521,1.539726109802022,0.5397261098020221,0.9056398388644904,1.4049999999999914,6,True
nonpaper diagnostic,,91,suffix,4,current-score,peak-aligned-delay,33,0.0391958018609293,1,1,1,1.2090899280140162,2.2412787929958053,1.2412787929958053,0.5391958018609293,1.0391958018609293,7,True
nonpaper diagnostic,,91,suffix,4,current-score,peak-aligned-delay,44,0.09700965819773488,1,1,1,1.3083502270964331,1.8347456914984845,0.8347456914984845,0.5970096581977349,1.0970096581977349,7,True
nonpaper diagnostic,,91,suffix,4,current-score,peak-aligned-delay,93,0.15256521375329046,1,1,1,1.3083502270964331,1.8347456914984845,0.8347456914984845,0.6525652137532905,1.1525652137532905,7,True
nonpaper diagnostic,,91,suffix,4,current-score,peak-aligned-delay,52,0.20812076930884604,1,1,1,1.3083502270964331,1.8347456914984845,0.8347456914984845,0.708120769308846,1.208120769308846,7,True
nonpaper diagnostic,,91,suffix,4,current-score,peak-aligned-delay,73,0.2636763248644016,1,1,1,1.3083502270964331,1.8347456914984845,0.8347456914984845,0.7636763248644016,1.2636763248644016,7,True
nonpaper diagnostic,,91,suffix,4,current-score,peak-aligned-delay,5,0.3192318804199572,1,1,1,1.3083502270964331,1.8347456914984845,0.8347456914984845,0.8192318804199572,1.3192318804199572,7,True
nonpaper diagnostic,,91,suffix,4,current-score,peak-aligned-delay,32,0.3781651215223878,1,1,1,1.0680410017113737,1.4977515848967218,0.4977515848967218,0.8781651215223878,1.3781651215223878,7,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,17,0.019999999999999574,9,9,1,1.584008886696862,2.840769090462831,1.8407690904628309,0.5208701448540782,1.0199999999999996,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,37,0.0787096359565087,9,9,1,1.199193168459771,2.150638746452087,1.150638746452087,0.5787096359565087,1.0787096359565087,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,93,0.13426519151206406,10,10,1,1.199193168459771,2.150638746452087,1.150638746452087,0.6342651915120641,1.134265191512064,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,16,0.18982074706761964,8,8,1,1.199193168459771,2.150638746452087,1.150638746452087,0.6898207470676196,1.1898207470676196,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,30,0.13302007432456397,10,10,1,1.3751941558705338,2.466279756503513,1.4662797565035128,0.633020074324564,1.133020074324564,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,61,0.2999999999999936,9,8,1,1.199193168459771,2.150638746452087,1.150638746452087,0.8009318581787308,1.2999999999999936,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,14,0.3564874137342864,6,5,2,1.199193168459771,2.150638746452087,1.150638746452087,0.8564874137342864,1.3564874137342864,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,64,0.02157326985407826,9,9,1,1.4348555075351994,2.573276709063318,1.5732767090633182,0.5215732698540783,1.0215732698540783,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,39,0.46759852484539755,6,5,1,1.199193168459771,2.150638746452087,1.150638746452087,0.9675985248453975,1.4675985248453975,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,1,0.019999999999999574,9,9,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5212864046197032,1.0199999999999996,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,98,0.0768419601752588,9,9,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5768419601752588,1.0768419601752588,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,31,0.02226418782282824,9,9,1,1.3185158717891017,2.3646326515716973,1.3646326515716973,0.5222641878228282,1.0222641878228282,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,74,0.18795307128636973,8,8,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6879530712863697,1.1879530712863697,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,5,0.2435086268419253,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7435086268419253,1.2435086268419253,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,81,0.2990641823974809,9,8,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7990641823974809,1.299064182397481,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,20,0.3546197379530365,6,5,2,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8546197379530365,1.3546197379530365,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,52,0.023415310869703054,9,9,1,1.1693624926274386,2.097140270172184,1.0971402701721842,0.523415310869703,1.023415310869703,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,96,0.4649999999999901,6,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9657308490641476,1.46499999999999,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,32,0.3573446185953979,6,5,2,1.090913514771861,1.424342438726606,0.42434243872660593,0.8573446185953979,1.357344618595398,7,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,50,0.021908963213453037,9,9,1,1.3751941558705338,2.466279756503513,1.4662797565035128,0.521908963213453,1.021908963213453,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,0,0.07746451876900862,9,9,1,1.3751941558705338,2.466279756503513,1.4662797565035128,0.5774645187690086,1.0774645187690086,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,70,0.18857562988011956,8,8,1,1.3751941558705338,2.466279756503513,1.4662797565035128,0.6885756298801196,1.1885756298801196,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,83,0.2999999999999936,9,8,1,1.1633963574609723,2.0864405749162036,1.0864405749162036,0.8012467995849809,1.2999999999999936,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,97,0.35499999999999243,6,5,2,1.3751941558705338,2.466279756503513,1.4662797565035128,0.8552422965467863,1.3549999999999924,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,10,0.40999999999999126,5,5,1,1.3751941558705338,2.466279756503513,1.4662797565035128,0.9107978521023419,1.4099999999999913,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,79,0.13161992784018928,10,10,1,1.6764839817770931,3.0066143669305294,2.0066143669305294,0.6316199278401893,1.1316199278401893,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,27,0.02268166829157825,9,9,1,1.2588545201244363,2.257635699011892,1.257635699011892,0.5226816682915782,1.0226816682915782,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,71,0.07823722384713383,9,9,1,1.2588545201244363,2.257635699011892,1.257635699011892,0.5782372238471338,1.0782372238471338,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,88,0.1337927794026892,10,10,1,1.2588545201244363,2.257635699011892,1.257635699011892,0.6337927794026892,1.1337927794026892,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,45,0.18934833495824477,8,8,1,1.2588545201244363,2.257635699011892,1.257635699011892,0.6893483349582448,1.1893483349582448,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,85,0.1326843809651892,10,10,1,1.4348555075351994,2.573276709063318,1.5732767090633182,0.6326843809651892,1.1326843809651892,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,15,0.1884035107394948,8,8,1,1.4050248317028662,2.5197782327834153,1.5197782327834153,0.6884035107394948,1.1884035107394948,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,99,0.13284795518393921,10,10,1,1.4050248317028662,2.5197782327834153,1.5197782327834153,0.6328479551839392,1.1328479551839392,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,49,0.07848990939400857,9,9,1,1.2260407767088704,2.1987873751039992,1.1987873751039992,0.5784899093940086,1.0784899093940086,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,67,0.13404546494956393,10,10,1,1.2260407767088704,2.1987873751039992,1.1987873751039992,0.6340454649495639,1.134045464949564,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,35,0.2999999999999936,9,8,1,1.2260407767088704,2.1987873751039992,1.1987873751039992,0.8007121316162307,1.2999999999999936,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,7,0.24448641004505034,5,5,1,1.3185158717891017,2.3646326515716973,1.3646326515716973,0.7444864100450503,1.2444864100450503,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,66,0.3546197379530365,6,5,2,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8546197379530365,1.3546197379530365,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,40,0.4649999999999901,6,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9657308490641476,1.46499999999999,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,28,0.019999999999999574,9,9,1,1.4646861833675318,2.62677518534322,1.6267751853432202,0.5214182405572031,1.0199999999999996,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,13,0.07697379611275856,9,9,1,1.4646861833675318,2.62677518534322,1.6267751853432202,0.5769737961127587,1.0769737961127586,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,47,0.18808490722386972,8,8,1,1.4646861833675318,2.62677518534322,1.6267751853432202,0.6880849072238697,1.1880849072238697,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,44,0.2436404627794253,5,5,1,1.4646861833675318,2.62677518534322,1.6267751853432202,0.7436404627794253,1.2436404627794253,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,51,0.07698966525338369,9,9,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5769896652533837,1.0769896652533837,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,34,0.134526421980814,10,10,1,1.1693624926274386,2.097140270172184,1.0971402701721842,0.634526421980814,1.134526421980814,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,60,0.24499999999999478,5,5,1,1.1693624926274386,2.097140270172184,1.0971402701721842,0.7456375330919252,1.2449999999999948,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,63,0.29935104763185594,9,8,1,1.4348555075351987,2.573276709063317,1.5732767090633168,0.7993510476318559,1.299351047631856,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,43,0.4123041997585919,5,5,1,1.1693624926274386,2.097140270172184,1.0971402701721842,0.9123041997585919,1.412304199758592,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,55,0.4649999999999901,6,5,1,1.4974999267830973,2.6856235092511125,1.6856235092511125,0.9657015521891475,1.46499999999999,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,94,0.07762809298775863,9,9,1,1.3483465476214345,2.4181311278516002,1.4181311278516002,0.5776280929877587,1.0776280929877586,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,24,0.24429475965442515,5,5,1,1.3483465476214345,2.4181311278516002,1.4181311278516002,0.7442947596544253,1.2442947596544252,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,6,0.26379427137317535,9,8,1,1.035376121066576,1.3359343740820067,0.33593437408200666,0.7637942713731753,1.2637942713731753,4,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,41,0.022487576494703232,9,9,1,1.285702128373536,2.3057843276638046,1.3057843276638046,0.5224875764947032,1.0224875764947032,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,86,0.18915424316136975,8,8,1,1.285702128373536,2.3057843276638046,1.3057843276638046,0.6891542431613698,1.1891542431613698,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,12,0.13337529893393918,10,10,1,1.3185158717891017,2.3646326515716973,1.3646326515716973,0.6333752989339392,1.1333752989339392,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,91,0.2999999999999936,9,8,1,1.285702128373536,2.3057843276638046,1.3057843276638046,0.8002653542724809,1.2999999999999936,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,4,0.40999999999999126,5,5,1,1.285702128373536,2.3057843276638046,1.3057843276638046,0.9113764653835921,1.4099999999999913,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,90,0.07781974337838382,9,9,1,1.3185158717891017,2.3646326515716973,1.3646326515716973,0.5778197433783838,1.0778197433783838,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,59,0.2999999999999936,9,8,1,1.3185158717891017,2.3646326515716973,1.3646326515716973,0.8000419656006059,1.2999999999999936,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,62,0.35499999999999243,6,5,2,1.3185158717891017,2.3646326515716973,1.3646326515716973,0.8555975211561615,1.3549999999999924,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,22,0.41320629936796704,5,5,1,1.0798704651304407,1.9366448413324762,0.9366448413324762,0.913206299367967,1.413206299367967,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,87,0.46670863226727266,6,5,1,1.3185158717891017,2.3646326515716973,1.3646326515716973,0.9667086322672727,1.4667086322672727,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,9,0.18823993652074478,8,8,1,1.4348555075351994,2.573276709063318,1.5732767090633182,0.6882399365207448,1.1882399365207448,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,29,0.29935104763185594,9,8,1,1.4348555075351994,2.573276709063318,1.5732767090633182,0.7993510476318559,1.299351047631856,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,92,0.40999999999999126,5,5,1,1.4348555075351994,2.573276709063318,1.5732767090633182,0.9104621587429671,1.4099999999999913,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,77,0.4649999999999901,6,5,1,1.4348555075351994,2.573276709063318,1.5732767090633182,0.9660177142985227,1.46499999999999,10,True
nonpaper diagnostic,,92,cue,1,current-score,peak-aligned-delay,57,0.09294859537491162,10,10,1,1.0071921260213874,1.1233258173440306,0.12332581734403059,0.5929485953749116,1.0929485953749116,5,True
nonpaper diagnostic,,92,cue,2,current-score,peak-aligned-delay,10,0.017859890947828028,1,1,1,1.8311921719792628,5.750685239303966,4.750685239303966,0.517859890947828,1.017859890947828,18,True
nonpaper diagnostic,,92,cue,2,current-score,peak-aligned-delay,11,0.07343619845650862,1,1,1,1.8173978806649183,5.713374205674438,4.713374205674438,0.5734361984565086,1.0734361984565086,18,True
nonpaper diagnostic,,92,cue,2,current-score,peak-aligned-delay,81,0.12814078830025855,1,1,1,1.9679398061453905,5.955708784143152,4.955708784143152,0.6281407883002585,1.1281407883002585,19,True
nonpaper diagnostic,,92,cue,2,current-score,peak-aligned-delay,14,0.18454730956761978,1,1,1,1.8173978806649183,5.709575893650704,4.709575893650704,0.6845473095676198,1.1845473095676198,18,True
nonpaper diagnostic,,92,cue,2,current-score,peak-aligned-delay,32,0.23999999999999488,1,1,1,1.8173978806649183,5.709575893650704,4.709575893650704,0.7401028651231754,1.2399999999999949,18,True
nonpaper diagnostic,,92,cue,2,current-score,peak-aligned-delay,53,0.2949999999999937,1,1,1,1.8208464534935045,5.718903652058086,4.718903652058086,0.7956523171631056,1.2949999999999937,18,True
nonpaper diagnostic,,92,cue,2,current-score,peak-aligned-delay,93,0.34999999999999254,1,1,1,1.8242950263220903,5.728231410465468,4.728231410465468,0.8512029899061613,1.3499999999999925,18,True
nonpaper diagnostic,,92,cue,2,current-score,peak-aligned-delay,42,0.4067695317898419,1,1,1,1.8173978806649183,5.709575893650704,4.709575893650704,0.9067695317898419,1.4067695317898419,18,True
nonpaper diagnostic,,92,cue,2,current-score,peak-aligned-delay,49,0.46232508734539746,1,1,1,1.8173978806649183,5.709575893650704,4.709575893650704,0.9623250873453975,1.4623250873453975,18,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,9,0.10176139376900872,23,10,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.6017613937690087,1.1017613937690087,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,12,0.07369620822213352,16,12,1,1.6622121033785402,6.216711335303272,5.216711335303272,0.5736962082221335,1.0736962082221335,17,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,41,0.26842806043567524,7,5,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.7684280604356752,1.2684280604356752,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,54,0.0799999999999983,16,12,1,1.0470567217148745,1.8777965174245828,0.8777965174245828,0.5802587082221338,1.0799999999999983,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,45,0.19875385253636968,17,14,1,1.0910601748138242,1.2946631259736432,0.2946631259736432,0.6987538525363697,1.1987538525363697,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,47,0.15731694932456408,17,12,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.6573169493245641,1.157316949324564,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,26,0.034999999999999254,16,12,1,1.005398425551582,1.1930160210418281,0.19301602104182813,0.5350840120415781,1.0349999999999993,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,43,0.13303838487143893,23,10,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.6330383848714389,1.133038384871439,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,95,0.21210468261449478,17,14,1,1.0246643022977566,1.03252059220212,0.03252059220211989,0.7121046826144948,1.2121046826144948,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,17,0.10176139376900872,23,10,1,1.0193551608350746,1.0271707445741303,0.027170744574130268,0.6017613937690087,1.1017613937690087,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,29,0.13934819932456421,17,12,1,1.0951228147890009,1.5086570310932543,0.5086570310932543,0.6393481993245642,1.1393481993245642,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,94,0.21287250488011966,17,14,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.7128725048801197,1.2128725048801197,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,80,0.13266851182456407,23,10,1,1.4378385751184317,2.578626556691307,1.5786265566913071,0.6326685118245641,1.132668511824564,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,77,0.26842806043567524,7,5,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.7684280604356752,1.2684280604356752,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,11,0.21287250488011966,17,14,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.7128725048801197,1.2128725048801197,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,83,0.1581873106526892,17,12,1,1.0140460193723912,1.02182089694614,0.021820896946139978,0.6581873106526892,1.1581873106526892,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,65,0.2999999999999936,7,5,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.8009831277099808,1.2999999999999936,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,32,0.13499999999999712,23,10,1,1.017226045882542,1.8242980411446799,0.8242980411446799,0.6361951231526892,1.1349999999999971,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,24,0.034999999999999254,16,12,1,1.005398425551582,1.1930160210418281,0.19301602104182813,0.5350840120415781,1.0349999999999993,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,34,0.10176139376900872,23,10,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.6017613937690087,1.1017613937690087,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,33,0.07730948947213379,16,12,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5773094894721338,1.0773094894721338,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,87,0.18499999999999606,17,12,1,1.1604447568192502,5.8324431137964945,4.8324431137964945,0.6861964794894948,1.184999999999996,18,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,28,0.10364493869088354,23,10,1,1.0087368779097092,1.0164710493181497,0.01647104931814969,0.6036449386908835,1.1036449386908835,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,30,0.024999999999999467,16,13,1,1.215508656131054,1.6745023075609518,0.6745023075609518,0.526349881182203,1.0249999999999995,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,66,0.023442166338453196,16,13,1,1.1663794250442054,2.091790422544194,1.091790422544194,0.5234421663384532,1.0234421663384532,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,0,0.13245488877768907,23,10,1,1.4796015212836977,2.742493343712674,1.742493343712674,0.6324548887776891,1.132454888777689,9,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,14,0.10176139376900872,23,10,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.6017613937690087,1.1017613937690087,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,6,0.07785880587838379,16,12,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.5778588058783838,1.0778588058783838,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,79,0.2999999999999936,7,5,1,1.2260407767088704,2.1987873751039992,1.1987873751039992,0.8007121316162307,1.2999999999999936,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,15,0.13499999999999712,23,10,1,1.017226045882542,1.8242980411446799,0.8242980411446799,0.6361951231526892,1.1349999999999971,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,69,0.019999999999999574,16,13,1,1.6735009141938597,3.001264519302539,2.001264519302539,0.520519803057203,1.0199999999999996,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,2,0.10176139376900872,23,10,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.6017613937690087,1.1017613937690087,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,56,0.1326843809651892,23,10,1,1.4348555075351976,5.129532379327255,4.129532379327255,0.6326843809651892,1.1326843809651892,17,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,85,0.0799999999999983,16,12,1,1.0202091134657751,1.8296478887726702,0.8296478887726702,0.5806005050971337,1.0799999999999983,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,27,0.13934819932456421,17,12,1,1.0951228147890009,1.5086570310932543,0.5086570310932543,0.6393481993245642,1.1393481993245642,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,50,0.021434109697828108,16,13,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5214341096978281,1.021434109697828,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,18,0.021590359697828188,16,13,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5215903596978282,1.0215903596978282,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,57,0.13239751573081415,23,10,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6323975157308142,1.1323975157308142,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,13,0.0799999999999983,16,12,1,1.017226045882542,1.8242980411446799,0.8242980411446799,0.5806395675971336,1.0799999999999983,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,68,0.13934819932456421,17,12,1,1.0951228147890009,1.5086570310932543,0.5086570310932543,0.6393481993245642,1.1393481993245642,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,81,0.021590359697828188,16,13,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5215903596978282,1.0215903596978282,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,61,0.0776659347846338,16,12,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.5776659347846338,1.0776659347846338,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,3,0.36303038248428643,6,5,1,1.0252213585258725,1.4123597737894285,0.41235977378942845,0.8630303824842864,1.3630303824842864,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,98,0.10176139376900872,23,10,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.6017613937690087,1.1017613937690087,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,31,0.028237088213453054,16,12,1,1.0951228147890009,1.5086570310932543,0.5086570310932543,0.528237088213453,1.028237088213453,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,74,0.10176139376900872,23,10,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.6017613937690087,1.1017613937690087,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,20,0.3795391715467864,6,5,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.8795391715467864,1.3795391715467864,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,52,0.26842806043567524,7,5,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.7684280604356752,1.2684280604356752,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,96,0.21287250488011966,17,14,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.7128725048801197,1.2128725048801197,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,7,0.029789822588452974,16,12,1,1.021337944289032,1.4070099261614382,0.40700992616143816,0.529789822588453,1.029789822588453,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,25,0.10364493869088354,23,10,1,1.0087368779097092,1.0164710493181497,0.01647104931814969,0.6036449386908835,1.1036449386908835,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,40,0.13934819932456421,17,12,1,1.0951228147890009,1.5086570310932543,0.5086570310932543,0.6393481993245642,1.1393481993245642,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,60,0.034999999999999254,16,12,1,1.005398425551582,1.1930160210418281,0.19301602104182813,0.5350840120415781,1.0349999999999993,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,22,0.3795391715467864,6,5,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.8795391715467864,1.3795391715467864,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,89,0.024999999999999467,16,13,1,1.2892935266310228,1.7761494124927675,0.7761494124927675,0.525456326494703,1.0249999999999995,10,True
nonpaper diagnostic,,92,cue,3,current-score,peak-aligned-delay,23,0.019999999999999574,16,13,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5212864046197032,1.0199999999999996,10,True
