diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,80,cue,4,current-score,peak-aligned-delay,59,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,80,cue,4,current-score,peak-aligned-delay,79,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,80,cue,4,current-score,peak-aligned-delay,13,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,80,cue,4,current-score,peak-aligned-delay,26,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,80,cue,4,current-score,peak-aligned-delay,31,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,80,cue,4,current-score,peak-aligned-delay,94,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,80,cue,4,current-score,peak-aligned-delay,62,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,80,cue,4,current-score,peak-aligned-delay,75,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,80,cue,4,current-score,peak-aligned-delay,40,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,80,cue,4,current-score,peak-aligned-delay,81,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,80,cue,5,current-score,peak-aligned-delay,60,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,80,cue,5,current-score,peak-aligned-delay,48,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,80,cue,5,current-score,peak-aligned-delay,90,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,80,cue,5,current-score,peak-aligned-delay,50,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,80,cue,5,current-score,peak-aligned-delay,53,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,80,cue,5,current-score,peak-aligned-delay,9,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,80,cue,5,current-score,peak-aligned-delay,72,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,80,cue,5,current-score,peak-aligned-delay,80,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,80,cue,5,current-score,peak-aligned-delay,25,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,80,cue,5,current-score,peak-aligned-delay,99,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,80,suffix,1,current-score,peak-aligned-delay,15,0.0,True,True,0.35499999999999243,0.35499999999999243,0,0,,,,
nonpaper diagnostic,,80,suffix,1,current-score,peak-aligned-delay,42,0.05555555555555555,True,True,0.021753933916578205,-0.03380162163897735,0,0,,,,
nonpaper diagnostic,,80,suffix,1,current-score,peak-aligned-delay,38,0.1111111111111111,True,True,0.07730948947213379,-0.03380162163897732,0,0,,,,
nonpaper diagnostic,,80,suffix,1,current-score,peak-aligned-delay,2,0.16666666666666666,True,True,0.07851310275338363,-0.08815356391328302,0,0,,,,
nonpaper diagnostic,,80,suffix,1,current-score,peak-aligned-delay,28,0.2222222222222222,True,True,0.18842060058324472,-0.033801621638977486,0,0,,,,
nonpaper diagnostic,,80,suffix,1,current-score,peak-aligned-delay,92,0.2777777777777778,True,True,0.2425418299669253,-0.035235947810852486,0,0,,,,
nonpaper diagnostic,,80,suffix,1,current-score,peak-aligned-delay,65,0.3333333333333333,True,True,0.2995317116943559,-0.03380162163897743,0,0,,,,
nonpaper diagnostic,,80,suffix,1,current-score,peak-aligned-delay,73,0.3888888888888889,True,True,0.35476744303116137,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,80,suffix,1,current-score,peak-aligned-delay,52,0.4444444444444444,True,True,0.35499999999999243,-0.08944444444445199,0,0,,,,
nonpaper diagnostic,,80,suffix,1,current-score,peak-aligned-delay,94,0.5,True,True,0.18842060058324472,-0.3115793994167553,0,0,,,,
nonpaper diagnostic,,80,suffix,2,current-score,peak-aligned-delay,51,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,2,current-score,peak-aligned-delay,24,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,2,current-score,peak-aligned-delay,32,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,2,current-score,peak-aligned-delay,4,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,2,current-score,peak-aligned-delay,11,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,2,current-score,peak-aligned-delay,90,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,2,current-score,peak-aligned-delay,34,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,2,current-score,peak-aligned-delay,57,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,2,current-score,peak-aligned-delay,26,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,2,current-score,peak-aligned-delay,46,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,3,current-score,peak-aligned-delay,8,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,3,current-score,peak-aligned-delay,35,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,3,current-score,peak-aligned-delay,21,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,3,current-score,peak-aligned-delay,14,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,3,current-score,peak-aligned-delay,57,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,3,current-score,peak-aligned-delay,60,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,3,current-score,peak-aligned-delay,27,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,3,current-score,peak-aligned-delay,52,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,3,current-score,peak-aligned-delay,48,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,3,current-score,peak-aligned-delay,80,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,4,current-score,peak-aligned-delay,54,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,4,current-score,peak-aligned-delay,65,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,4,current-score,peak-aligned-delay,17,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,4,current-score,peak-aligned-delay,82,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,4,current-score,peak-aligned-delay,26,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,4,current-score,peak-aligned-delay,98,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,4,current-score,peak-aligned-delay,18,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,4,current-score,peak-aligned-delay,88,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,4,current-score,peak-aligned-delay,49,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,80,suffix,4,current-score,peak-aligned-delay,61,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,81,cue,1,current-score,peak-aligned-delay,1,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,81,cue,1,current-score,peak-aligned-delay,8,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,81,cue,1,current-score,peak-aligned-delay,88,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,81,cue,1,current-score,peak-aligned-delay,26,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,81,cue,1,current-score,peak-aligned-delay,94,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,81,cue,1,current-score,peak-aligned-delay,91,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,81,cue,1,current-score,peak-aligned-delay,46,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,81,cue,1,current-score,peak-aligned-delay,39,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,81,cue,1,current-score,peak-aligned-delay,98,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,81,cue,1,current-score,peak-aligned-delay,52,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,81,cue,2,current-score,peak-aligned-delay,5,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,81,cue,2,current-score,peak-aligned-delay,20,0.05555555555555555,True,True,0.021434109697828108,-0.034121445857727445,0,0,,,,
nonpaper diagnostic,,81,cue,2,current-score,peak-aligned-delay,51,0.1111111111111111,True,True,0.07698966525338369,-0.03412144585772742,0,0,,,,
nonpaper diagnostic,,81,cue,2,current-score,peak-aligned-delay,74,0.16666666666666666,True,True,0.13254522080893927,-0.03412144585772739,0,0,,,,
nonpaper diagnostic,,81,cue,2,current-score,peak-aligned-delay,83,0.2222222222222222,True,True,0.18810077636449485,-0.03412144585772736,0,0,,,,
nonpaper diagnostic,,81,cue,2,current-score,peak-aligned-delay,7,0.2777777777777778,True,True,0.24365633192005043,-0.03412144585772736,0,0,,,,
nonpaper diagnostic,,81,cue,2,current-score,peak-aligned-delay,94,0.3333333333333333,True,True,0.2992118874756058,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,81,cue,2,current-score,peak-aligned-delay,43,0.3888888888888889,True,True,0.35476744303116137,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,81,cue,2,current-score,peak-aligned-delay,72,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,81,cue,2,current-score,peak-aligned-delay,88,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,81,cue,3,current-score,peak-aligned-delay,79,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,81,cue,3,current-score,peak-aligned-delay,98,0.05555555555555555,True,True,0.021590359697828188,-0.033965195857727365,0,0,,,,
nonpaper diagnostic,,81,cue,3,current-score,peak-aligned-delay,11,0.1111111111111111,True,True,0.07714591525338377,-0.03396519585772734,0,0,,,,
nonpaper diagnostic,,81,cue,3,current-score,peak-aligned-delay,58,0.16666666666666666,True,True,0.13270147080893913,-0.03396519585772753,0,0,,,,
nonpaper diagnostic,,81,cue,3,current-score,peak-aligned-delay,94,0.2222222222222222,True,True,0.1882570263644947,-0.033965195857727504,0,0,,,,
nonpaper diagnostic,,81,cue,3,current-score,peak-aligned-delay,60,0.2777777777777778,True,True,0.2438125819200503,-0.033965195857727504,0,0,,,,
nonpaper diagnostic,,81,cue,3,current-score,peak-aligned-delay,80,0.3333333333333333,True,True,0.13184697862143913,-0.2014863547118942,0,0,,,,
nonpaper diagnostic,,81,cue,3,current-score,peak-aligned-delay,70,0.3888888888888889,True,True,0.35492369303116145,-0.03396519585772745,0,0,,,,
nonpaper diagnostic,,81,cue,3,current-score,peak-aligned-delay,84,0.4444444444444444,True,True,0.18795307128636973,-0.2564913731580747,0,0,,,,
nonpaper diagnostic,,81,cue,3,current-score,peak-aligned-delay,48,0.5,True,True,0.0247397737603281,-0.4752602262396719,0,0,,,,
nonpaper diagnostic,,81,cue,4,current-score,peak-aligned-delay,5,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,81,cue,4,current-score,peak-aligned-delay,22,0.05555555555555555,True,True,0.08672219563532813,0.031166640079772573,0,0,,,,
nonpaper diagnostic,,81,cue,4,current-score,peak-aligned-delay,36,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,81,cue,4,current-score,peak-aligned-delay,47,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,81,cue,4,current-score,peak-aligned-delay,67,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,81,cue,4,current-score,peak-aligned-delay,73,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,81,cue,4,current-score,peak-aligned-delay,16,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,81,cue,4,current-score,peak-aligned-delay,11,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,81,cue,4,current-score,peak-aligned-delay,46,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,81,cue,4,current-score,peak-aligned-delay,17,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,81,cue,5,current-score,peak-aligned-delay,5,0.0,True,True,0.13252935166831414,0.13252935166831414,0,0,,,,
nonpaper diagnostic,,81,cue,5,current-score,peak-aligned-delay,20,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,81,cue,5,current-score,peak-aligned-delay,51,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,81,cue,5,current-score,peak-aligned-delay,74,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,81,cue,5,current-score,peak-aligned-delay,83,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,81,cue,5,current-score,peak-aligned-delay,7,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,81,cue,5,current-score,peak-aligned-delay,94,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,81,cue,5,current-score,peak-aligned-delay,43,0.3888888888888889,True,True,0.18808490722386972,-0.20080398166501917,0,0,,,,
nonpaper diagnostic,,81,cue,5,current-score,peak-aligned-delay,72,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,81,cue,5,current-score,peak-aligned-delay,88,0.5,True,True,0.1882570263644947,-0.3117429736355053,0,0,,,,
nonpaper diagnostic,,81,suffix,1,current-score,peak-aligned-delay,53,0.0,True,True,0.18877704589574473,0.18877704589574473,0,0,,,,
nonpaper diagnostic,,81,suffix,1,current-score,peak-aligned-delay,66,0.05555555555555555,True,True,0.021434109697828108,-0.034121445857727445,0,0,,,,
nonpaper diagnostic,,81,suffix,1,current-score,peak-aligned-delay,72,0.1111111111111111,True,True,0.07698966525338369,-0.03412144585772742,0,0,,,,
nonpaper diagnostic,,81,suffix,1,current-score,peak-aligned-delay,12,0.16666666666666666,True,True,0.13254522080893927,-0.03412144585772739,0,0,,,,
nonpaper diagnostic,,81,suffix,1,current-score,peak-aligned-delay,81,0.2222222222222222,True,True,0.18810077636449485,-0.03412144585772736,0,0,,,,
nonpaper diagnostic,,81,suffix,1,current-score,peak-aligned-delay,56,0.2777777777777778,True,True,0.13286504502768914,-0.14491273275008865,0,0,,,,
nonpaper diagnostic,,81,suffix,1,current-score,peak-aligned-delay,82,0.3333333333333333,True,True,0.2992118874756058,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,81,suffix,1,current-score,peak-aligned-delay,9,0.3888888888888889,True,True,0.2443326014513003,-0.14455628743758858,0,0,,,,
nonpaper diagnostic,,81,suffix,1,current-score,peak-aligned-delay,70,0.4444444444444444,True,True,0.35492369303116145,-0.08952075141328297,0,0,,,,
nonpaper diagnostic,,81,suffix,1,current-score,peak-aligned-delay,76,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,81,suffix,2,current-score,peak-aligned-delay,33,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,2,current-score,peak-aligned-delay,97,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,2,current-score,peak-aligned-delay,75,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,2,current-score,peak-aligned-delay,63,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,2,current-score,peak-aligned-delay,11,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,2,current-score,peak-aligned-delay,83,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,2,current-score,peak-aligned-delay,65,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,2,current-score,peak-aligned-delay,21,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,2,current-score,peak-aligned-delay,48,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,2,current-score,peak-aligned-delay,32,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,3,current-score,peak-aligned-delay,5,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,3,current-score,peak-aligned-delay,94,0.05555555555555555,True,True,0.2975799430311521,0.24202438747559654,0,0,,,,
nonpaper diagnostic,,81,suffix,3,current-score,peak-aligned-delay,90,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,3,current-score,peak-aligned-delay,16,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,3,current-score,peak-aligned-delay,43,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,3,current-score,peak-aligned-delay,45,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,3,current-score,peak-aligned-delay,10,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,3,current-score,peak-aligned-delay,87,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,3,current-score,peak-aligned-delay,60,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,3,current-score,peak-aligned-delay,9,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,4,current-score,peak-aligned-delay,27,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,4,current-score,peak-aligned-delay,26,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,4,current-score,peak-aligned-delay,95,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,4,current-score,peak-aligned-delay,2,0.16666666666666666,True,True,0.374999999999992,0.20833333333332535,0,0,,,,
nonpaper diagnostic,,81,suffix,4,current-score,peak-aligned-delay,8,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,4,current-score,peak-aligned-delay,34,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,4,current-score,peak-aligned-delay,52,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,4,current-score,peak-aligned-delay,57,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,4,current-score,peak-aligned-delay,31,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,81,suffix,4,current-score,peak-aligned-delay,7,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,82,cue,1,current-score,peak-aligned-delay,86,0.0,True,True,0.18915424316136975,0.18915424316136975,0,0,,,,
nonpaper diagnostic,,82,cue,1,current-score,peak-aligned-delay,64,0.05555555555555555,True,True,0.02157326985407826,-0.033982285701477294,0,0,,,,
nonpaper diagnostic,,82,cue,1,current-score,peak-aligned-delay,51,0.1111111111111111,True,True,0.07698966525338369,-0.03412144585772742,0,0,,,,
nonpaper diagnostic,,82,cue,1,current-score,peak-aligned-delay,85,0.16666666666666666,True,True,0.1326843809651892,-0.03398228570147746,0,0,,,,
nonpaper diagnostic,,82,cue,1,current-score,peak-aligned-delay,9,0.2222222222222222,True,True,0.18823993652074478,-0.03398228570147743,0,0,,,,
nonpaper diagnostic,,82,cue,1,current-score,peak-aligned-delay,94,0.2777777777777778,True,True,0.07762809298775863,-0.20014968479001916,0,0,,,,
nonpaper diagnostic,,82,cue,1,current-score,peak-aligned-delay,29,0.3333333333333333,True,True,0.29935104763185594,-0.03398228570147738,0,0,,,,
nonpaper diagnostic,,82,cue,1,current-score,peak-aligned-delay,37,0.3888888888888889,True,True,0.0787096359565087,-0.3101792529323802,0,0,,,,
nonpaper diagnostic,,82,cue,1,current-score,peak-aligned-delay,92,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,82,cue,1,current-score,peak-aligned-delay,77,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,82,cue,2,current-score,peak-aligned-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,82,cue,2,current-score,peak-aligned-delay,10,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,82,cue,2,current-score,peak-aligned-delay,11,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,82,cue,2,current-score,peak-aligned-delay,81,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,82,cue,2,current-score,peak-aligned-delay,14,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,82,cue,2,current-score,peak-aligned-delay,32,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,82,cue,2,current-score,peak-aligned-delay,53,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,82,cue,2,current-score,peak-aligned-delay,93,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,82,cue,2,current-score,peak-aligned-delay,42,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,82,cue,2,current-score,peak-aligned-delay,49,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,82,cue,3,current-score,peak-aligned-delay,54,0.0,True,True,0.0799999999999983,0.0799999999999983,0,0,,,,
nonpaper diagnostic,,82,cue,3,current-score,peak-aligned-delay,19,0.05555555555555555,True,True,0.022110379229078214,-0.03344517632647734,0,0,,,,
nonpaper diagnostic,,82,cue,3,current-score,peak-aligned-delay,61,0.1111111111111111,True,True,0.0776659347846338,-0.03344517632647731,0,0,,,,
nonpaper diagnostic,,82,cue,3,current-score,peak-aligned-delay,74,0.16666666666666666,True,True,0.10176139376900872,-0.06490527289765793,0,0,,,,
nonpaper diagnostic,,82,cue,3,current-score,peak-aligned-delay,32,0.2222222222222222,True,True,0.13499999999999712,-0.08722222222222509,0,0,,,,
nonpaper diagnostic,,82,cue,3,current-score,peak-aligned-delay,89,0.2777777777777778,True,True,0.024999999999999467,-0.2527777777777783,0,0,,,,
nonpaper diagnostic,,82,cue,3,current-score,peak-aligned-delay,70,0.3333333333333333,True,True,0.18688739745824479,-0.14644593587508853,0,0,,,,
nonpaper diagnostic,,82,cue,3,current-score,peak-aligned-delay,39,0.3888888888888889,True,True,0.35499999999999243,-0.03388888888889646,0,0,,,,
nonpaper diagnostic,,82,cue,3,current-score,peak-aligned-delay,2,0.4444444444444444,True,True,0.10176139376900872,-0.3426830506754357,0,0,,,,
nonpaper diagnostic,,82,cue,3,current-score,peak-aligned-delay,50,0.5,True,True,0.021434109697828108,-0.4785658903021719,0,0,,,,
nonpaper diagnostic,,82,cue,4,current-score,peak-aligned-delay,15,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,82,cue,4,current-score,peak-aligned-delay,46,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,82,cue,4,current-score,peak-aligned-delay,8,0.1111111111111111,True,True,0.07698966525338369,-0.03412144585772742,0,0,,,,
nonpaper diagnostic,,82,cue,4,current-score,peak-aligned-delay,51,0.16666666666666666,True,True,0.13254522080893927,-0.03412144585772739,0,0,,,,
nonpaper diagnostic,,82,cue,4,current-score,peak-aligned-delay,34,0.2222222222222222,True,True,0.18810077636449485,-0.03412144585772736,0,0,,,,
nonpaper diagnostic,,82,cue,4,current-score,peak-aligned-delay,6,0.2777777777777778,True,True,0.043533719072828214,-0.23424405870494958,0,0,,,,
nonpaper diagnostic,,82,cue,4,current-score,peak-aligned-delay,48,0.3333333333333333,True,True,0.2992118874756058,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,82,cue,4,current-score,peak-aligned-delay,63,0.3888888888888889,True,True,0.35476744303116137,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,82,cue,4,current-score,peak-aligned-delay,74,0.4444444444444444,True,True,0.08908886772734204,-0.3553555767171024,0,0,,,,
nonpaper diagnostic,,82,cue,4,current-score,peak-aligned-delay,38,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,82,cue,5,current-score,peak-aligned-delay,63,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,82,cue,5,current-score,peak-aligned-delay,99,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,82,cue,5,current-score,peak-aligned-delay,78,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,82,cue,5,current-score,peak-aligned-delay,84,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,82,cue,5,current-score,peak-aligned-delay,62,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,82,cue,5,current-score,peak-aligned-delay,32,0.2777777777777778,True,True,0.24499999999999478,-0.03277777777778301,0,0,,,,
nonpaper diagnostic,,82,cue,5,current-score,peak-aligned-delay,1,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,82,cue,5,current-score,peak-aligned-delay,47,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,82,cue,5,current-score,peak-aligned-delay,38,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,82,cue,5,current-score,peak-aligned-delay,18,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,82,suffix,1,current-score,peak-aligned-delay,76,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,82,suffix,1,current-score,peak-aligned-delay,83,0.05555555555555555,True,True,0.022090847979078232,-0.03346470757647732,0,0,,,,
