path,commit,limit,warmup,anchor_semantics,prediction_horizon,L_match,forgetting,competition,selector,predictions,attempted_rows,coverage,first_target_timestamp,last_target_timestamp,valid,comparable,exclusion_reason,model_fingerprint,rng_fingerprint,data_sha256
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_no_caches_py312_p2_450_460_20260811_213252\attempt_05\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_no_lru_p2_373_383_20260811_173340\attempt_02\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,183,183,1.0,2014-07-05 06:30:00,2014-07-09 01:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,60631d3538aee5002beebc6d44a58886713ea4743639f4bad604da3d6d636812,62c0b2c5b5189f88e03df1eb1bdce09946e6e683843c78b0bc3527da46045a45,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_no_lru_p2_373_383_20260811_173340\attempt_03\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,183,183,1.0,2014-07-05 06:30:00,2014-07-09 01:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,60631d3538aee5002beebc6d44a58886713ea4743639f4bad604da3d6d636812,62c0b2c5b5189f88e03df1eb1bdce09946e6e683843c78b0bc3527da46045a45,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_procdump_p3_450_460_20260812_110109\attempt_01\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_procdump_p3_450_460_20260812_110109\attempt_02\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_procdump_p3_450_460_20260812_110109\attempt_03\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_procdump_p3_450_460_20260812_110109\attempt_04\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_procdump_p3_450_460_20260812_110109\attempt_05\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_py312_p2_450_460_20260811_184222\attempt_02\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_py312_p2_450_460_20260811_184222\attempt_03\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_py312_p2_450_460_20260811_184222\attempt_04\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_py312_p2_450_460_20260811_184222\attempt_05\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_py313_p2_450_460_20260811_183718\attempt_01\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_py313_p2_450_460_20260811_183718\attempt_02\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_py313_p2_450_460_20260811_183718\attempt_03\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_py313_p2_450_460_20260811_183718\attempt_04\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_py313_p2_450_460_20260811_183718\attempt_05\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_pymalloc_debug_on_reference_py312_p2_450_460_20260812_092300\attempt_01\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_pymalloc_debug_on_reference_py312_p2_450_460_20260812_092300\attempt_02\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_pymalloc_debug_on_reference_py312_p2_450_460_20260812_092300\attempt_03\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_pymalloc_debug_on_reference_py312_p2_450_460_20260812_092300\attempt_04\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_pymalloc_debug_on_reference_py312_p2_450_460_20260812_092300\attempt_05\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_stable_allocator_p2_450_495_20260812_094636\attempt_01\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,295,295,1.0,2014-07-05 06:30:00,2014-07-11 09:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,58c624320d797adc472a38062569a7c1747cc6e8bd7fe89219d3d1a1521f1352,29195cb5ddb829908713394f2eea621cc1e4345998ec15ba626cfdc73ddd6955,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_stable_allocator_p2_450_495_20260812_094636\attempt_03\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,295,295,1.0,2014-07-05 06:30:00,2014-07-11 09:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,58c624320d797adc472a38062569a7c1747cc6e8bd7fe89219d3d1a1521f1352,29195cb5ddb829908713394f2eea621cc1e4345998ec15ba626cfdc73ddd6955,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_streamed_readout_p3_supervised_450_495_20260812_131256\attempt_01\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,295,295,1.0,2014-07-05 06:30:00,2014-07-11 09:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,58c624320d797adc472a38062569a7c1747cc6e8bd7fe89219d3d1a1521f1352,29195cb5ddb829908713394f2eea621cc1e4345998ec15ba626cfdc73ddd6955,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_streamed_readout_p3_supervised_450_495_20260812_131256\attempt_02\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,295,295,1.0,2014-07-05 06:30:00,2014-07-11 09:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,58c624320d797adc472a38062569a7c1747cc6e8bd7fe89219d3d1a1521f1352,29195cb5ddb829908713394f2eea621cc1e4345998ec15ba626cfdc73ddd6955,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_streamed_readout_p3_supervised_450_495_20260812_131256\attempt_03\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,295,295,1.0,2014-07-05 06:30:00,2014-07-11 09:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,58c624320d797adc472a38062569a7c1747cc6e8bd7fe89219d3d1a1521f1352,29195cb5ddb829908713394f2eea621cc1e4345998ec15ba626cfdc73ddd6955,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\scenario_aware_20_20260729_codex\original_predictions.csv,ac7a86be6fc0c4400e98e57cc710efc8dab3cb23,20,5,predict_before_observe,5,4,65.0,off,default,10,10,1.0,2014-07-01 05:00:00,2014-07-01 09:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,c2e59de39f8e510d35df8fc834dd3aaf94703b70b610a78829ce2200e6252779,856b13263d4b6136e744644d3f945b6063a689fe1b20294aab64b9b4040b004c,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\scenario_aware_50_20260729_codex\off\original_predictions.csv,ac7a86be6fc0c4400e98e57cc710efc8dab3cb23,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\scenario_aware_50_20260729_codex\on\original_predictions.csv,ac7a86be6fc0c4400e98e57cc710efc8dab3cb23,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\scenario_reason_neuron_20_20260729_codex\original_predictions.csv,99e1bee1956f98e969408e055784cbbf8184ec1e,20,6,predict_before_observe,5,4,65.0,off,default,9,9,1.0,2014-07-01 05:30:00,2014-07-01 09:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,c2e59de39f8e510d35df8fc834dd3aaf94703b70b610a78829ce2200e6252779,856b13263d4b6136e744644d3f945b6063a689fe1b20294aab64b9b4040b004c,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\scenario_reason_neuron_20_final_20260729_codex\original_predictions.csv,99e1bee1956f98e969408e055784cbbf8184ec1e,20,6,predict_before_observe,5,4,65.0,off,default,9,9,1.0,2014-07-01 05:30:00,2014-07-01 09:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,c2e59de39f8e510d35df8fc834dd3aaf94703b70b610a78829ce2200e6252779,856b13263d4b6136e744644d3f945b6063a689fe1b20294aab64b9b4040b004c,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\scenario_reason_neuron_250_20260729_195338\run\original_predictions.csv,745e6d697a61cf8e285f10b85d3e2c6df67e23aa,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,19cd26f434d69a099bc2c4b5819d4a255f756c5cf515f9572f26a9ee8a15a2b8,7840c30ab61b7b05198c2194dd2c39deb4c58a5dc61f3430bedcae1c4688e11e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\scenario_reason_neuron_50_20260729_codex\off\original_predictions.csv,99e1bee1956f98e969408e055784cbbf8184ec1e,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\scenario_reason_neuron_50_20260729_codex\on\original_predictions.csv,99e1bee1956f98e969408e055784cbbf8184ec1e,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\scenario_reason_neuron_50_final2_20260729_codex\off\original_predictions.csv,99e1bee1956f98e969408e055784cbbf8184ec1e,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\scenario_reason_neuron_50_final2_20260729_codex\on\original_predictions.csv,99e1bee1956f98e969408e055784cbbf8184ec1e,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\scenario_reason_neuron_50_final3_20260729_codex\off\original_predictions.csv,99e1bee1956f98e969408e055784cbbf8184ec1e,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\scenario_reason_neuron_50_final3_20260729_codex\on\original_predictions.csv,99e1bee1956f98e969408e055784cbbf8184ec1e,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\scenario_reason_neuron_50_final_20260729_codex\off\original_predictions.csv,99e1bee1956f98e969408e055784cbbf8184ec1e,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\teacher_forced_20_20260729_codex\original_predictions.csv,8deb6706acff4d3cc99eeba65225f7ea15776a54,20,5,predict_before_observe,5,4,65.0,off,default,10,10,1.0,2014-07-01 05:00:00,2014-07-01 09:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,c2e59de39f8e510d35df8fc834dd3aaf94703b70b610a78829ce2200e6252779,856b13263d4b6136e744644d3f945b6063a689fe1b20294aab64b9b4040b004c,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\teacher_forced_50_20260729_codex\off\original_predictions.csv,8deb6706acff4d3cc99eeba65225f7ea15776a54,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\teacher_forced_50_20260729_codex\on\original_predictions.csv,8deb6706acff4d3cc99eeba65225f7ea15776a54,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
