diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,18,suffix,1,current-score,current-delay,48,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,18,suffix,1,current-score,current-delay,90,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,18,suffix,1,current-score,current-delay,50,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,18,suffix,1,current-score,current-delay,53,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,18,suffix,1,current-score,current-delay,9,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,18,suffix,1,current-score,current-delay,72,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,18,suffix,1,current-score,current-delay,80,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,18,suffix,1,current-score,current-delay,25,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,18,suffix,1,current-score,current-delay,99,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,18,suffix,2,current-score,current-delay,6,0.011798095703124956,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.511798095703125,1.011798095703125,10,True
nonpaper diagnostic,,18,suffix,2,current-score,current-delay,19,0.06735365125868054,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.5673536512586805,1.0673536512586805,10,True
nonpaper diagnostic,,18,suffix,2,current-score,current-delay,73,0.12290920681423612,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.6229092068142361,1.1229092068142361,10,True
nonpaper diagnostic,,18,suffix,2,current-score,current-delay,98,0.17846476236979147,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.6784647623697915,1.1784647623697915,10,True
nonpaper diagnostic,,18,suffix,2,current-score,current-delay,22,0.23402031792534705,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.734020317925347,1.234020317925347,10,True
nonpaper diagnostic,,18,suffix,2,current-score,current-delay,0,0.28957587348090263,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.7895758734809026,1.2895758734809026,10,True
nonpaper diagnostic,,18,suffix,2,current-score,current-delay,26,0.34499999999999265,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.8451314290364582,1.3449999999999926,10,True
nonpaper diagnostic,,18,suffix,2,current-score,current-delay,16,0.3999999999999915,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.9006869845920138,1.3999999999999915,10,True
nonpaper diagnostic,,18,suffix,2,current-score,current-delay,10,0.4549999999999903,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.9562425401475694,1.4549999999999903,10,True
nonpaper diagnostic,,18,suffix,2,current-score,current-delay,45,0.5117980957031143,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,1.011798095703125,1.5117980957031143,10,True
nonpaper diagnostic,,18,suffix,3,current-score,current-delay,34,0.017563612196170864,1,1,1,1.3767682078989067,2.6737361234896087,1.6737361234896087,0.5175636121961709,1.0175636121961709,10,True
nonpaper diagnostic,,18,suffix,3,current-score,current-delay,78,0.07311916775172644,1,1,1,1.3767682078989067,2.6737361234896087,1.6737361234896087,0.5731191677517264,1.0731191677517264,10,True
nonpaper diagnostic,,18,suffix,3,current-score,current-delay,91,0.12867472330728202,1,1,1,1.3767682078989067,2.6737361234896087,1.6737361234896087,0.628674723307282,1.128674723307282,10,True
nonpaper diagnostic,,18,suffix,3,current-score,current-delay,67,0.18423027886283738,1,1,1,1.3767682078989067,2.6737361234896087,1.6737361234896087,0.6842302788628374,1.1842302788628374,10,True
nonpaper diagnostic,,18,suffix,3,current-score,current-delay,12,0.23978583441839296,1,1,1,1.3767682078989067,2.6737361234896087,1.6737361234896087,0.739785834418393,1.239785834418393,10,True
nonpaper diagnostic,,18,suffix,3,current-score,current-delay,61,0.2949999999999937,1,1,1,1.3767682078989067,2.6737361234896087,1.6737361234896087,0.7953413899739485,1.2949999999999937,10,True
nonpaper diagnostic,,18,suffix,3,current-score,current-delay,88,0.34999999999999254,1,1,1,1.3767682078989067,2.6737361234896087,1.6737361234896087,0.8508969455295041,1.3499999999999925,10,True
nonpaper diagnostic,,18,suffix,3,current-score,current-delay,59,0.4064525010850597,1,1,1,1.3767682078989067,2.6737361234896087,1.6737361234896087,0.9064525010850597,1.4064525010850597,10,True
nonpaper diagnostic,,18,suffix,3,current-score,current-delay,10,0.4620080566406153,1,1,1,1.3767682078989067,2.6737361234896087,1.6737361234896087,0.9620080566406153,1.4620080566406153,10,True
nonpaper diagnostic,,18,suffix,3,current-score,current-delay,95,0.5175636121961598,1,1,1,1.3767682078989067,2.6737361234896087,1.6737361234896087,1.0175636121961704,1.5175636121961598,10,True
nonpaper diagnostic,,18,suffix,4,current-score,current-delay,75,0.02340861002603445,1,1,1,1.4068399875459694,2.6742124912479066,1.6742124912479066,0.5234086100260344,1.0234086100260344,10,True
nonpaper diagnostic,,18,suffix,4,current-score,current-delay,69,0.07896416558159003,1,1,1,1.4068399875459694,2.6742124912479066,1.6742124912479066,0.57896416558159,1.07896416558159,10,True
nonpaper diagnostic,,18,suffix,4,current-score,current-delay,64,0.1345197211371456,1,1,1,1.4068399875459694,2.6742124912479066,1.6742124912479066,0.6345197211371456,1.1345197211371456,10,True
nonpaper diagnostic,,18,suffix,4,current-score,current-delay,38,0.18999999999999595,1,1,1,1.4068399875459694,2.6742124912479066,1.6742124912479066,0.690075276692701,1.189999999999996,10,True
nonpaper diagnostic,,18,suffix,4,current-score,current-delay,2,0.24499999999999478,1,1,1,1.4068399875459694,2.6742124912479066,1.6742124912479066,0.7456308322482565,1.2449999999999948,10,True
nonpaper diagnostic,,18,suffix,4,current-score,current-delay,24,0.2999999999999936,1,1,1,1.4068399875459694,2.6742124912479066,1.6742124912479066,0.8011863878038121,1.2999999999999936,10,True
nonpaper diagnostic,,18,suffix,4,current-score,current-delay,53,0.3567419433593677,1,1,1,1.4068399875459694,2.6742124912479066,1.6742124912479066,0.8567419433593677,1.3567419433593677,10,True
nonpaper diagnostic,,18,suffix,4,current-score,current-delay,87,0.4122974989149233,1,1,1,1.4068399875459694,2.6742124912479066,1.6742124912479066,0.9122974989149233,1.4122974989149233,10,True
nonpaper diagnostic,,18,suffix,4,current-score,current-delay,11,0.46785305447047887,1,1,1,1.4068399875459694,2.6742124912479066,1.6742124912479066,0.9678530544704789,1.4678530544704789,10,True
nonpaper diagnostic,,18,suffix,4,current-score,current-delay,56,0.5234086100260236,1,1,1,1.4068399875459694,2.6742124912479066,1.6742124912479066,1.0234086100260342,1.5234086100260236,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,14,0.004999999999999893,4,4,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5062707519531251,1.005,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,26,0.004999999999999893,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,22,0.11738186306423626,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6173818630642363,1.1173818630642363,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,20,0.17293741861979162,4,4,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6729374186197916,1.1729374186197916,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,36,0.2284929741753472,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7284929741753472,1.2284929741753472,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,86,0.2840485297309028,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7840485297309028,1.2840485297309028,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,12,0.11499999999999755,3,3,1,1.700348522442959,3.0494131479544517,2.0494131479544517,0.6162136501736112,1.1149999999999975,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,74,0.3949999999999916,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.8951596408420139,1.3949999999999916,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,7,0.4499999999999904,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.9507151963975695,1.4499999999999904,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,17,0.5062707519531144,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,1.006270751953125,1.5062707519531144,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,90,0.004999999999999893,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.506114501953125,1.005,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,1,0.0616700575086806,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5616700575086806,1.0616700575086806,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,53,0.17278116861979176,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6727811686197918,1.1727811686197918,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,18,0.22833672417534734,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7283367241753473,1.2283367241753473,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,31,0.2838922797309029,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7838922797309029,1.283892279730903,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,94,0.3394478352864583,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8394478352864583,1.3394478352864583,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,81,0.4499999999999904,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9505589463975694,1.4499999999999904,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,48,0.5061145019531141,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,1.0061145019531248,1.5061145019531141,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,4,0.061522352430555705,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,69,0.11707790798611128,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,52,0.17263346354166664,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,67,0.22818901909722222,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,63,0.2837445746527778,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,39,0.39485568576388896,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,40,0.4499999999999904,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,51,0.5059667968749892,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,78,0.004999999999999893,4,4,1,1.700348522442959,3.0494131479544517,2.0494131479544517,0.5051025390625,1.005,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,23,0.05999999999999872,3,3,1,1.700348522442959,3.0494131479544517,2.0494131479544517,0.5606580946180556,1.0599999999999987,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,57,0.17176920572916643,4,4,1,1.700348522442959,3.0494131479544517,2.0494131479544517,0.6717692057291665,1.1717692057291664,10,True
nonpaper diagnostic,,19,cue,1,current-score,current-delay,68,0.39399142795138875,3,3,1,1.700348522442959,3.0494131479544517,2.0494131479544517,0.8939914279513889,1.3939914279513888,10,True
nonpaper diagnostic,,19,cue,2,current-score,current-delay,9,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,19,cue,2,current-score,current-delay,71,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,19,cue,2,current-score,current-delay,39,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,19,cue,2,current-score,current-delay,59,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,19,cue,2,current-score,current-delay,85,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,19,cue,2,current-score,current-delay,91,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,19,cue,2,current-score,current-delay,8,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,19,cue,2,current-score,current-delay,46,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,19,cue,2,current-score,current-delay,87,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,19,cue,2,current-score,current-delay,17,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,19,cue,3,current-score,current-delay,84,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,19,cue,3,current-score,current-delay,10,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,19,cue,3,current-score,current-delay,58,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,19,cue,3,current-score,current-delay,83,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,19,cue,3,current-score,current-delay,35,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,19,cue,3,current-score,current-delay,52,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,19,cue,3,current-score,current-delay,70,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,19,cue,3,current-score,current-delay,90,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,19,cue,3,current-score,current-delay,32,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,19,cue,3,current-score,current-delay,40,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,19,cue,4,current-score,current-delay,13,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,19,cue,4,current-score,current-delay,85,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,19,cue,4,current-score,current-delay,50,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,19,cue,4,current-score,current-delay,86,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,19,cue,4,current-score,current-delay,59,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,19,cue,4,current-score,current-delay,95,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,19,cue,4,current-score,current-delay,15,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,19,cue,4,current-score,current-delay,83,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,19,cue,4,current-score,current-delay,56,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,19,cue,4,current-score,current-delay,1,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,19,cue,5,current-score,current-delay,78,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,19,cue,5,current-score,current-delay,75,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,19,cue,5,current-score,current-delay,17,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,19,cue,5,current-score,current-delay,29,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,19,cue,5,current-score,current-delay,94,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,19,cue,5,current-score,current-delay,80,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,19,cue,5,current-score,current-delay,44,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,19,cue,5,current-score,current-delay,23,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,19,cue,5,current-score,current-delay,40,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,19,cue,5,current-score,current-delay,77,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,19,suffix,1,current-score,current-delay,45,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,19,suffix,1,current-score,current-delay,81,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,19,suffix,1,current-score,current-delay,79,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,19,suffix,1,current-score,current-delay,6,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,19,suffix,1,current-score,current-delay,29,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,19,suffix,1,current-score,current-delay,34,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,19,suffix,1,current-score,current-delay,85,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,19,suffix,1,current-score,current-delay,38,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,19,suffix,1,current-score,current-delay,43,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,19,suffix,1,current-score,current-delay,27,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,19,suffix,2,current-score,current-delay,9,0.011798095703124956,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.511798095703125,1.011798095703125,10,True
nonpaper diagnostic,,19,suffix,2,current-score,current-delay,10,0.06735365125868054,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.5673536512586805,1.0673536512586805,10,True
nonpaper diagnostic,,19,suffix,2,current-score,current-delay,11,0.12290920681423612,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.6229092068142361,1.1229092068142361,10,True
nonpaper diagnostic,,19,suffix,2,current-score,current-delay,81,0.17846476236979147,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.6784647623697915,1.1784647623697915,10,True
nonpaper diagnostic,,19,suffix,2,current-score,current-delay,14,0.23402031792534705,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.734020317925347,1.234020317925347,10,True
nonpaper diagnostic,,19,suffix,2,current-score,current-delay,32,0.28957587348090263,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.7895758734809026,1.2895758734809026,10,True
nonpaper diagnostic,,19,suffix,2,current-score,current-delay,53,0.34499999999999265,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.8451314290364582,1.3449999999999926,10,True
nonpaper diagnostic,,19,suffix,2,current-score,current-delay,93,0.3999999999999915,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.9006869845920138,1.3999999999999915,10,True
nonpaper diagnostic,,19,suffix,2,current-score,current-delay,42,0.4549999999999903,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.9562425401475694,1.4549999999999903,10,True
nonpaper diagnostic,,19,suffix,2,current-score,current-delay,49,0.5117980957031143,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,1.011798095703125,1.5117980957031143,10,True
nonpaper diagnostic,,19,suffix,3,current-score,current-delay,87,0.23862494574651794,1,1,1,1.6521218494786882,3.20848334818753,2.20848334818753,0.7386249457465179,1.238624945746518,10,True
nonpaper diagnostic,,19,suffix,3,current-score,current-delay,9,0.34976535373262907,1,1,1,1.6437239262987293,3.192439679201719,2.192439679201719,0.8497653537326291,1.349765353732629,10,True
nonpaper diagnostic,,19,suffix,3,current-score,current-delay,61,0.40499999999999137,1,1,1,1.6274793595085528,3.160358215128255,2.160358215128255,0.9053758409288097,1.4049999999999914,10,True
nonpaper diagnostic,,19,suffix,3,current-score,current-delay,13,0.4599999999999902,1,1,1,1.6491387818954548,3.20313350055954,2.20313350055954,0.9608581542968653,1.4599999999999902,10,True
nonpaper diagnostic,,19,suffix,3,current-score,current-delay,3,0.51641370985241,1,1,1,1.6491387818954548,3.20313350055954,2.20313350055954,1.0164137098524206,1.51641370985241,10,True
nonpaper diagnostic,,19,suffix,3,current-score,current-delay,99,0.09499999999999797,1,1,1,1.0146685986452446,1.048570135086092,0.04857013508609209,0.595567762586795,1.094999999999998,4,True
nonpaper diagnostic,,19,suffix,3,current-score,current-delay,78,0.15855862087672534,1,1,1,1.00577135406217,1.00577135406217,0.005771354062169998,0.6585586208767255,1.1585586208767253,4,True
nonpaper diagnostic,,19,suffix,3,current-score,current-delay,14,0.2577498372395748,1,1,1,1.0083975173228115,1.1019412029088627,0.10194120290886266,0.7577498372395748,1.2577498372395748,3,True
nonpaper diagnostic,,19,suffix,4,current-score,current-delay,4,0.027932264539920926,2,1,2,1.1359234500179367,1.6046252126965892,0.6046252126965892,0.5279322645399209,1.027932264539921,5,True
nonpaper diagnostic,,19,suffix,4,current-score,current-delay,97,0.0834878200954765,2,1,2,1.1359234500179367,1.6046252126965892,0.6046252126965892,0.5834878200954765,1.0834878200954765,5,False
nonpaper diagnostic,,19,suffix,4,current-score,current-delay,70,0.1390433756510321,2,1,2,1.1359234500179367,1.6046252126965892,0.6046252126965892,0.6390433756510321,1.139043375651032,5,True
nonpaper diagnostic,,19,suffix,4,current-score,current-delay,78,0.19459893120658767,2,1,2,1.1359234500179367,1.6046252126965892,0.6046252126965892,0.6945989312065877,1.1945989312065877,5,False
nonpaper diagnostic,,19,suffix,4,current-score,current-delay,65,0.24999999999999467,2,1,2,1.1359234500179367,1.6046252126965892,0.6046252126965892,0.7501544867621432,1.2499999999999947,5,True
nonpaper diagnostic,,19,suffix,4,current-score,current-delay,72,0.3049999999999935,2,1,2,1.1359234500179367,1.6046252126965892,0.6046252126965892,0.8057100423176988,1.3049999999999935,5,False
nonpaper diagnostic,,19,suffix,4,current-score,current-delay,61,0.3599999999999923,2,1,2,1.1359234500179367,1.6046252126965892,0.6046252126965892,0.8612655978732542,1.3599999999999923,5,True
nonpaper diagnostic,,19,suffix,4,current-score,current-delay,18,0.41682115342880977,2,1,2,1.1359234500179367,1.6046252126965892,0.6046252126965892,0.9168211534288098,1.4168211534288098,5,True
nonpaper diagnostic,,19,suffix,4,current-score,current-delay,24,0.47237670898436535,2,1,2,1.1359234500179367,1.6046252126965892,0.6046252126965892,0.9723767089843653,1.4723767089843653,5,False
nonpaper diagnostic,,19,suffix,4,current-score,current-delay,23,0.5279322645399096,2,1,2,1.1359234500179367,1.6046252126965892,0.6046252126965892,1.0279322645399203,1.5279322645399096,5,True
nonpaper diagnostic,,20,cue,1,current-score,current-delay,5,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,20,cue,1,current-score,current-delay,76,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
