diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,16,cue,3,current-score,current-delay,80,0.3888888888888889,True,False,0.39375094943576383,0.004862060546874936,1,1,2,1,1,1
nonpaper diagnostic,,16,cue,3,current-score,current-delay,25,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,7,1,1,1
nonpaper diagnostic,,16,cue,3,current-score,current-delay,99,0.5,True,False,0.5061145019531141,0.006114501953114138,1,1,9,1,1,1
nonpaper diagnostic,,16,cue,4,current-score,current-delay,86,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,16,cue,4,current-score,current-delay,34,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,16,cue,4,current-score,current-delay,43,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,16,cue,4,current-score,current-delay,11,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,16,cue,4,current-score,current-delay,39,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,16,cue,4,current-score,current-delay,42,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,16,cue,4,current-score,current-delay,1,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,16,cue,4,current-score,current-delay,52,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,16,cue,4,current-score,current-delay,97,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,16,cue,4,current-score,current-delay,15,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,16,cue,5,current-score,current-delay,87,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,1,1,1,1
nonpaper diagnostic,,16,cue,5,current-score,current-delay,21,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,6,1,1,1
nonpaper diagnostic,,16,cue,5,current-score,current-delay,41,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,8,1,1,2
nonpaper diagnostic,,16,cue,5,current-score,current-delay,26,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,0,1,1,1
nonpaper diagnostic,,16,cue,5,current-score,current-delay,49,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,9,1,1,1
nonpaper diagnostic,,16,cue,5,current-score,current-delay,54,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,4,1,1,1
nonpaper diagnostic,,16,cue,5,current-score,current-delay,67,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,4,1,1,1
nonpaper diagnostic,,16,cue,5,current-score,current-delay,37,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,0,1,1,1
nonpaper diagnostic,,16,cue,5,current-score,current-delay,35,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,1,1
nonpaper diagnostic,,16,cue,5,current-score,current-delay,7,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,8,1,1,1
nonpaper diagnostic,,16,suffix,1,current-score,current-delay,60,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,7,1,1,1
nonpaper diagnostic,,16,suffix,1,current-score,current-delay,39,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,7,1,1,1
nonpaper diagnostic,,16,suffix,1,current-score,current-delay,93,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,8,1,1,1
nonpaper diagnostic,,16,suffix,1,current-score,current-delay,14,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,9,1,1,1
nonpaper diagnostic,,16,suffix,1,current-score,current-delay,38,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,16,suffix,1,current-score,current-delay,82,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,3,1,1,1
nonpaper diagnostic,,16,suffix,1,current-score,current-delay,19,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,2,1,1,1
nonpaper diagnostic,,16,suffix,1,current-score,current-delay,99,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,2,1,1,1
nonpaper diagnostic,,16,suffix,1,current-score,current-delay,22,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,9,1,1,1
nonpaper diagnostic,,16,suffix,1,current-score,current-delay,7,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,2,1,1,1
nonpaper diagnostic,,16,suffix,2,current-score,current-delay,9,0.0,True,False,0.011798095703124956,0.011798095703124956,1,1,1,1,1,1
nonpaper diagnostic,,16,suffix,2,current-score,current-delay,10,0.05555555555555555,True,False,0.06735365125868054,0.011798095703124983,1,1,9,1,1,1
nonpaper diagnostic,,16,suffix,2,current-score,current-delay,11,0.1111111111111111,True,False,0.12290920681423612,0.011798095703125011,1,1,1,1,1,1
nonpaper diagnostic,,16,suffix,2,current-score,current-delay,81,0.16666666666666666,True,False,0.17999999999999616,0.013333333333329506,1,1,9,1,1,1
nonpaper diagnostic,,16,suffix,2,current-score,current-delay,14,0.2222222222222222,True,False,0.23402031792534705,0.011798095703124845,1,1,5,1,1,1
nonpaper diagnostic,,16,suffix,2,current-score,current-delay,32,0.2777777777777778,True,False,0.28957587348090263,0.011798095703124845,1,1,6,1,1,1
nonpaper diagnostic,,16,suffix,2,current-score,current-delay,53,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,1,1,1,1
nonpaper diagnostic,,16,suffix,2,current-score,current-delay,93,0.3888888888888889,True,False,0.3999999999999915,0.011111111111102578,1,1,7,1,1,1
nonpaper diagnostic,,16,suffix,2,current-score,current-delay,42,0.4444444444444444,True,False,0.4549999999999903,0.010555555555545881,1,1,7,1,1,1
nonpaper diagnostic,,16,suffix,2,current-score,current-delay,49,0.5,True,False,0.5117980957031143,0.011798095703114297,1,1,7,1,1,1
nonpaper diagnostic,,16,suffix,3,current-score,current-delay,18,0.0,True,False,0.01802992078992105,0.01802992078992105,1,1,0,1,1,1
nonpaper diagnostic,,16,suffix,3,current-score,current-delay,31,0.05555555555555555,True,False,0.07358547634547663,0.018029920789921078,1,1,4,1,1,1
nonpaper diagnostic,,16,suffix,3,current-score,current-delay,77,0.1111111111111111,True,False,0.1291410319010322,0.018029920789921106,1,1,0,1,1,1
nonpaper diagnostic,,16,suffix,3,current-score,current-delay,90,0.16666666666666666,True,False,0.18469658745658757,0.01802992078992091,1,1,7,1,1,1
nonpaper diagnostic,,16,suffix,3,current-score,current-delay,14,0.2222222222222222,True,False,0.23802069769964307,0.01579847547742086,1,1,0,1,1,2
nonpaper diagnostic,,16,suffix,3,current-score,current-delay,6,0.2777777777777778,True,False,0.2974239095051987,0.019646131727420912,1,1,3,1,1,1
nonpaper diagnostic,,16,suffix,3,current-score,current-delay,79,0.3333333333333333,True,False,0.34999999999999254,0.016666666666659224,1,1,9,1,1,1
nonpaper diagnostic,,16,suffix,3,current-score,current-delay,53,0.3888888888888889,True,False,0.4069188096788099,0.018029920789920995,1,1,3,1,1,1
nonpaper diagnostic,,16,suffix,3,current-score,current-delay,58,0.4444444444444444,True,False,0.46247436523436547,0.01802992078992105,1,1,0,1,1,1
nonpaper diagnostic,,16,suffix,3,current-score,current-delay,15,0.5,True,False,0.5180299207899097,0.018029920789909726,1,1,0,1,1,1
nonpaper diagnostic,,16,suffix,4,current-score,current-delay,89,0.0,True,False,0.0238270399305458,0.0238270399305458,1,1,5,1,1,1
nonpaper diagnostic,,16,suffix,4,current-score,current-delay,66,0.05555555555555555,True,False,0.07938259548610138,0.02382703993054583,1,1,9,1,1,1
nonpaper diagnostic,,16,suffix,4,current-score,current-delay,64,0.1111111111111111,True,False,0.13493815104165696,0.023827039930545857,1,1,5,1,1,1
nonpaper diagnostic,,16,suffix,4,current-score,current-delay,78,0.16666666666666666,True,False,0.18999999999999595,0.023333333333329292,1,1,5,1,1,1
nonpaper diagnostic,,16,suffix,4,current-score,current-delay,96,0.2222222222222222,True,False,0.24499999999999478,0.022777777777772568,1,1,7,1,1,1
nonpaper diagnostic,,16,suffix,4,current-score,current-delay,20,0.2777777777777778,True,False,0.3016048177083237,0.023827039930545912,1,1,5,1,1,1
nonpaper diagnostic,,16,suffix,4,current-score,current-delay,50,0.3333333333333333,True,False,0.35716037326387906,0.023827039930545746,1,1,0,1,1,1
nonpaper diagnostic,,16,suffix,4,current-score,current-delay,28,0.3888888888888889,True,False,0.41271592881943464,0.023827039930545746,1,1,1,1,1,1
nonpaper diagnostic,,16,suffix,4,current-score,current-delay,11,0.4444444444444444,True,False,0.4682714843749902,0.0238270399305458,1,1,0,1,1,1
nonpaper diagnostic,,16,suffix,4,current-score,current-delay,52,0.5,True,False,0.5238270399305349,0.02382703993053492,1,1,6,1,1,1
nonpaper diagnostic,,17,cue,1,current-score,current-delay,54,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,9,1,1,1
nonpaper diagnostic,,17,cue,1,current-score,current-delay,92,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,4,1,1,1
nonpaper diagnostic,,17,cue,1,current-score,current-delay,61,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,7,1,1,1
nonpaper diagnostic,,17,cue,1,current-score,current-delay,32,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,8,1,1,1
nonpaper diagnostic,,17,cue,1,current-score,current-delay,96,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,17,cue,1,current-score,current-delay,31,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,5,1,1,1
nonpaper diagnostic,,17,cue,1,current-score,current-delay,5,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,4,1,1,1
nonpaper diagnostic,,17,cue,1,current-score,current-delay,66,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,7,1,1,1
nonpaper diagnostic,,17,cue,1,current-score,current-delay,12,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,9,1,1,1
nonpaper diagnostic,,17,cue,1,current-score,current-delay,59,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,4,1,1,1
nonpaper diagnostic,,17,cue,2,current-score,current-delay,45,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,0,1,1,1
nonpaper diagnostic,,17,cue,2,current-score,current-delay,27,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,4,1,1,1
nonpaper diagnostic,,17,cue,2,current-score,current-delay,75,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,7,1,1,1
nonpaper diagnostic,,17,cue,2,current-score,current-delay,30,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,7,1,1,1
nonpaper diagnostic,,17,cue,2,current-score,current-delay,76,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,5,1,1,1
nonpaper diagnostic,,17,cue,2,current-score,current-delay,91,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,2,1,1,1
nonpaper diagnostic,,17,cue,2,current-score,current-delay,60,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,6,1,1,1
nonpaper diagnostic,,17,cue,2,current-score,current-delay,65,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,4,1,1,1
nonpaper diagnostic,,17,cue,2,current-score,current-delay,28,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,1,1
nonpaper diagnostic,,17,cue,2,current-score,current-delay,56,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,2,1,1,1
nonpaper diagnostic,,17,cue,3,current-score,current-delay,60,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,3,1,1,1
nonpaper diagnostic,,17,cue,3,current-score,current-delay,48,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,1,1,1,1
nonpaper diagnostic,,17,cue,3,current-score,current-delay,90,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,1,1,1,1
nonpaper diagnostic,,17,cue,3,current-score,current-delay,50,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,4,1,1,1
nonpaper diagnostic,,17,cue,3,current-score,current-delay,53,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,17,cue,3,current-score,current-delay,9,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,17,cue,3,current-score,current-delay,72,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,5,1,1,1
nonpaper diagnostic,,17,cue,3,current-score,current-delay,80,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,9,1,1,1
nonpaper diagnostic,,17,cue,3,current-score,current-delay,25,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,2,1,1,1
nonpaper diagnostic,,17,cue,3,current-score,current-delay,99,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,3,1,1,1
nonpaper diagnostic,,17,cue,4,current-score,current-delay,23,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,3,1,1,1
nonpaper diagnostic,,17,cue,4,current-score,current-delay,35,0.05555555555555555,True,False,0.0616700575086806,0.0061145019531250455,1,1,4,1,1,1
nonpaper diagnostic,,17,cue,4,current-score,current-delay,51,0.1111111111111111,True,False,0.11722561306423618,0.006114501953125073,1,1,7,1,1,1
nonpaper diagnostic,,17,cue,4,current-score,current-delay,22,0.16666666666666666,True,False,0.17278116861979176,0.006114501953125101,1,1,0,1,1,1
nonpaper diagnostic,,17,cue,4,current-score,current-delay,96,0.2222222222222222,True,False,0.22833672417534734,0.006114501953125129,1,1,9,1,1,1
nonpaper diagnostic,,17,cue,4,current-score,current-delay,39,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,9,1,1,1
nonpaper diagnostic,,17,cue,4,current-score,current-delay,80,0.3333333333333333,True,False,0.3394478352864583,0.006114501953124962,1,1,4,1,1,1
nonpaper diagnostic,,17,cue,4,current-score,current-delay,70,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,2,1,1,1
nonpaper diagnostic,,17,cue,4,current-score,current-delay,61,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,1,1
nonpaper diagnostic,,17,cue,4,current-score,current-delay,33,0.5,True,False,0.5061145019531141,0.006114501953114138,1,1,2,1,1,1
nonpaper diagnostic,,17,cue,5,current-score,current-delay,63,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,8,1,1,1
nonpaper diagnostic,,17,cue,5,current-score,current-delay,99,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,7,1,1,1
nonpaper diagnostic,,17,cue,5,current-score,current-delay,78,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,2,1,1,1
nonpaper diagnostic,,17,cue,5,current-score,current-delay,84,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,4,1,1,1
nonpaper diagnostic,,17,cue,5,current-score,current-delay,62,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,17,cue,5,current-score,current-delay,32,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,0,1,1,1
nonpaper diagnostic,,17,cue,5,current-score,current-delay,1,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,6,1,1,1
nonpaper diagnostic,,17,cue,5,current-score,current-delay,47,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,3,1,1,1
nonpaper diagnostic,,17,cue,5,current-score,current-delay,38,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,8,1,1,1
nonpaper diagnostic,,17,cue,5,current-score,current-delay,18,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,1,1,1,1
nonpaper diagnostic,,17,suffix,1,current-score,current-delay,62,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,5,1,1,1
nonpaper diagnostic,,17,suffix,1,current-score,current-delay,51,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,1,current-score,current-delay,43,0.1111111111111111,True,False,0.11720974392361105,0.006098632812499949,1,1,9,1,1,1
nonpaper diagnostic,,17,suffix,1,current-score,current-delay,84,0.16666666666666666,True,False,0.17276529947916663,0.006098632812499977,1,1,5,1,1,1
nonpaper diagnostic,,17,suffix,1,current-score,current-delay,70,0.2222222222222222,True,False,0.22832085503472221,0.0060986328125000044,1,1,0,1,1,1
nonpaper diagnostic,,17,suffix,1,current-score,current-delay,98,0.2777777777777778,True,False,0.2838764105902778,0.0060986328125000044,1,1,4,1,1,1
nonpaper diagnostic,,17,suffix,1,current-score,current-delay,11,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,1,current-score,current-delay,61,0.3888888888888889,True,False,0.39701144748263895,0.008122558593750051,1,1,1,1,1,1
nonpaper diagnostic,,17,suffix,1,current-score,current-delay,28,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,3,1,1,1
nonpaper diagnostic,,17,suffix,1,current-score,current-delay,6,0.5,True,False,0.5060986328124892,0.006098632812489235,1,1,6,1,1,1
nonpaper diagnostic,,17,suffix,2,current-score,current-delay,8,0.0,True,False,0.014055175781249929,0.014055175781249929,1,1,2,1,1,1
nonpaper diagnostic,,17,suffix,2,current-score,current-delay,35,0.05555555555555555,True,False,0.06961073133680551,0.014055175781249957,1,1,7,1,1,1
nonpaper diagnostic,,17,suffix,2,current-score,current-delay,21,0.1111111111111111,True,False,0.12499999999999734,0.01388888888888623,1,1,5,1,1,1
nonpaper diagnostic,,17,suffix,2,current-score,current-delay,14,0.16666666666666666,True,False,0.17999999999999616,0.013333333333329506,1,1,1,1,1,1
nonpaper diagnostic,,17,suffix,2,current-score,current-delay,57,0.2222222222222222,True,False,0.234999999999995,0.01277777777777278,1,1,4,1,1,1
nonpaper diagnostic,,17,suffix,2,current-score,current-delay,60,0.2777777777777778,True,False,0.2918329535590276,0.014055175781249818,1,1,1,1,1,1
nonpaper diagnostic,,17,suffix,2,current-score,current-delay,27,0.3333333333333333,True,False,0.3473885091145832,0.014055175781249873,1,1,6,1,1,1
nonpaper diagnostic,,17,suffix,2,current-score,current-delay,52,0.3888888888888889,True,False,0.40294406467013877,0.014055175781249873,1,1,2,1,1,1
nonpaper diagnostic,,17,suffix,2,current-score,current-delay,48,0.4444444444444444,True,False,0.45849962022569435,0.014055175781249929,1,1,8,1,1,1
nonpaper diagnostic,,17,suffix,2,current-score,current-delay,80,0.5,True,False,0.5140551757812388,0.014055175781238827,1,1,7,1,1,1
nonpaper diagnostic,,17,suffix,3,current-score,current-delay,63,0.0,True,False,0.01981024848089774,0.01981024848089774,1,1,6,1,1,1
nonpaper diagnostic,,17,suffix,3,current-score,current-delay,99,0.05555555555555555,True,False,0.07728597005207827,0.021730414496522715,1,1,5,1,1,1
nonpaper diagnostic,,17,suffix,3,current-score,current-delay,78,0.1111111111111111,True,False,0.12999999999999723,0.018888888888886124,1,1,8,1,1,1
nonpaper diagnostic,,17,suffix,3,current-score,current-delay,84,0.16666666666666666,True,False,0.18647691514756448,0.019810248480897824,1,1,9,1,1,1
nonpaper diagnostic,,17,suffix,3,current-score,current-delay,62,0.2222222222222222,True,False,0.24203247070312006,0.019810248480897852,1,1,7,1,1,1
nonpaper diagnostic,,17,suffix,3,current-score,current-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,17,suffix,3,current-score,current-delay,1,0.3333333333333333,True,False,0.353143581814231,0.019810248480897685,1,1,2,1,1,1
nonpaper diagnostic,,17,suffix,3,current-score,current-delay,47,0.3888888888888889,True,False,0.4086991373697866,0.019810248480897685,1,1,6,1,1,1
nonpaper diagnostic,,17,suffix,3,current-score,current-delay,38,0.4444444444444444,True,False,0.46425469292534216,0.01981024848089774,1,1,0,1,1,1
nonpaper diagnostic,,17,suffix,3,current-score,current-delay,18,0.5,True,False,0.5198102484808869,0.01981024848088686,1,1,7,1,1,1
nonpaper diagnostic,,17,suffix,4,current-score,current-delay,27,0.0,True,False,0.026727023654510962,0.026727023654510962,1,1,7,1,1,1
nonpaper diagnostic,,17,suffix,4,current-score,current-delay,26,0.05555555555555555,True,False,0.08228257921006654,0.02672702365451099,1,1,6,1,1,2
nonpaper diagnostic,,17,suffix,4,current-score,current-delay,95,0.1111111111111111,True,False,0.13783813476562212,0.026727023654511017,1,1,,2,2,2
nonpaper diagnostic,,17,suffix,4,current-score,current-delay,2,0.16666666666666666,True,False,0.1933936903211777,0.026727023654511045,1,1,7,1,1,2
nonpaper diagnostic,,17,suffix,4,current-score,current-delay,8,0.2222222222222222,True,False,0.24894924587673328,0.026727023654511073,1,1,3,2,2,2
nonpaper diagnostic,,17,suffix,4,current-score,current-delay,34,0.2777777777777778,True,False,0.30450480143228886,0.026727023654511073,1,1,0,2,2,2
nonpaper diagnostic,,17,suffix,4,current-score,current-delay,52,0.3333333333333333,True,False,0.3599999999999923,0.02666666666665901,1,1,,2,2,2
nonpaper diagnostic,,17,suffix,4,current-score,current-delay,57,0.3888888888888889,True,False,0.41789252387152476,0.029003634982635862,1,1,2,1,2,2
nonpaper diagnostic,,17,suffix,4,current-score,current-delay,31,0.4444444444444444,True,False,0.46999999999999,0.02555555555554556,1,1,,2,1,2
nonpaper diagnostic,,17,suffix,4,current-score,current-delay,7,0.5,True,False,0.5267270236545005,0.026727023654500526,1,1,3,1,1,1
nonpaper diagnostic,,18,cue,1,current-score,current-delay,27,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,0,1,1,1
nonpaper diagnostic,,18,cue,1,current-score,current-delay,17,0.05555555555555555,True,False,0.05999999999999872,0.0044444444444431686,1,1,1,2,1,1
nonpaper diagnostic,,18,cue,1,current-score,current-delay,49,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,4,1,1,1
nonpaper diagnostic,,18,cue,1,current-score,current-delay,67,0.16666666666666666,True,True,0.004999999999999893,-0.16166666666666676,0,0,,,,
nonpaper diagnostic,,18,cue,1,current-score,current-delay,66,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,18,cue,1,current-score,current-delay,99,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,6,1,1,1
nonpaper diagnostic,,18,cue,1,current-score,current-delay,35,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,8,1,1,1
nonpaper diagnostic,,18,cue,1,current-score,current-delay,7,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,0,1,1,1
nonpaper diagnostic,,18,cue,1,current-score,current-delay,84,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,0,1,1,1
nonpaper diagnostic,,18,cue,1,current-score,current-delay,30,0.5,True,True,0.2838922797309029,-0.21610772026909708,0,0,,,,
nonpaper diagnostic,,18,cue,2,current-score,current-delay,78,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,8,1,1,1
nonpaper diagnostic,,18,cue,2,current-score,current-delay,23,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,5,1,1,1
nonpaper diagnostic,,18,cue,2,current-score,current-delay,12,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,2,1,1,1
nonpaper diagnostic,,18,cue,2,current-score,current-delay,57,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,8,1,1,1
nonpaper diagnostic,,18,cue,2,current-score,current-delay,38,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,5,1,1,1
nonpaper diagnostic,,18,cue,2,current-score,current-delay,18,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,9,1,1,1
nonpaper diagnostic,,18,cue,2,current-score,current-delay,11,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,8,1,1,1
nonpaper diagnostic,,18,cue,2,current-score,current-delay,68,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,4,1,1,1
nonpaper diagnostic,,18,cue,2,current-score,current-delay,88,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,6,1,1,1
nonpaper diagnostic,,18,cue,2,current-score,current-delay,81,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,9,1,1,1
nonpaper diagnostic,,18,cue,3,current-score,current-delay,1,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,5,1,1,1
nonpaper diagnostic,,18,cue,3,current-score,current-delay,60,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,8,1,1,1
nonpaper diagnostic,,18,cue,3,current-score,current-delay,47,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,9,1,1,1
nonpaper diagnostic,,18,cue,3,current-score,current-delay,57,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,18,cue,3,current-score,current-delay,31,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,18,cue,3,current-score,current-delay,91,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,18,cue,3,current-score,current-delay,53,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,9,1,1,1
nonpaper diagnostic,,18,cue,3,current-score,current-delay,77,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,8,1,1,1
nonpaper diagnostic,,18,cue,3,current-score,current-delay,20,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,9,1,1,1
nonpaper diagnostic,,18,cue,3,current-score,current-delay,98,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,7,1,1,1
nonpaper diagnostic,,18,cue,4,current-score,current-delay,89,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,3,1,1,1
nonpaper diagnostic,,18,cue,4,current-score,current-delay,99,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,7,1,1,1
nonpaper diagnostic,,18,cue,4,current-score,current-delay,2,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,4,1,1,1
nonpaper diagnostic,,18,cue,4,current-score,current-delay,4,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,6,1,1,1
nonpaper diagnostic,,18,cue,4,current-score,current-delay,24,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,18,cue,4,current-score,current-delay,19,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,5,1,1,1
nonpaper diagnostic,,18,cue,4,current-score,current-delay,29,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,3,1,1,1
nonpaper diagnostic,,18,cue,4,current-score,current-delay,1,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,3,1,1,1
nonpaper diagnostic,,18,cue,4,current-score,current-delay,87,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,6,1,1,1
nonpaper diagnostic,,18,cue,4,current-score,current-delay,36,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,6,1,1,1
nonpaper diagnostic,,18,cue,5,current-score,current-delay,41,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,18,cue,5,current-score,current-delay,18,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,5,1,1,1
