diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,16,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":90,""time"":0.0},{""column"":1,""time"":0.05555555555555555},{""column"":14,""time"":0.1111111111111111},{""column"":53,""time"":0.16666666666666666},{""column"":18,""time"":0.2222222222222222},{""column"":31,""time"":0.2777777777777778},{""column"":94,""time"":0.3333333333333333},{""column"":20,""time"":0.3888888888888889},{""column"":81,""time"":0.4444444444444444},{""column"":48,""time"":0.5}]","[{""column"":14,""time"":0.004999999999999893},{""column"":26,""time"":0.004999999999999893},{""column"":22,""time"":0.11738186306423626},{""column"":20,""time"":0.17293741861979162},{""column"":36,""time"":0.2284929741753472},{""column"":86,""time"":0.2840485297309028},{""column"":12,""time"":0.11499999999999755},{""column"":74,""time"":0.3949999999999916},{""column"":7,""time"":0.4499999999999904},{""column"":17,""time"":0.5062707519531144},{""column"":90,""time"":0.004999999999999893},{""column"":1,""time"":0.0616700575086806},{""column"":53,""time"":0.17278116861979176},{""column"":18,""time"":0.22833672417534734},{""column"":31,""time"":0.2838922797309029},{""column"":94,""time"":0.3394478352864583},{""column"":81,""time"":0.4499999999999904},{""column"":48,""time"":0.5061145019531141},{""column"":4,""time"":0.061522352430555705},{""column"":69,""time"":0.11707790798611128},{""column"":52,""time"":0.17263346354166664},{""column"":67,""time"":0.22818901909722222},{""column"":63,""time"":0.2837445746527778},{""column"":39,""time"":0.39485568576388896},{""column"":40,""time"":0.4499999999999904},{""column"":51,""time"":0.5059667968749892},{""column"":78,""time"":0.004999999999999893},{""column"":23,""time"":0.05999999999999872},{""column"":57,""time"":0.17176920572916643},{""column"":68,""time"":0.39399142795138875}]",30,30,2,18,28,completed,,,,
nonpaper diagnostic,16,cue,2,2->3,earliest-crossing,current-delay,28,10,"[{""column"":78,""time"":0.0},{""column"":23,""time"":0.05555555555555555},{""column"":12,""time"":0.1111111111111111},{""column"":57,""time"":0.16666666666666666},{""column"":38,""time"":0.2222222222222222},{""column"":18,""time"":0.2777777777777778},{""column"":11,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":88,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":78,""time"":0.004999999999999893},{""column"":23,""time"":0.061522352430555705},{""column"":12,""time"":0.11707790798611128},{""column"":57,""time"":0.17263346354166664},{""column"":38,""time"":0.22818901909722222},{""column"":18,""time"":0.2837445746527778},{""column"":11,""time"":0.3393001302083334},{""column"":68,""time"":0.39485568576388896},{""column"":88,""time"":0.4499999999999904},{""column"":81,""time"":0.5059667968749892},{""column"":14,""time"":0.13932522243923628}]",11,11,0,0,10,completed,,,,
nonpaper diagnostic,16,cue,3,3->4,earliest-crossing,current-delay,10,10,"[{""column"":60,""time"":0.0},{""column"":48,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":50,""time"":0.16666666666666666},{""column"":53,""time"":0.2222222222222222},{""column"":9,""time"":0.2777777777777778},{""column"":72,""time"":0.3333333333333333},{""column"":80,""time"":0.3888888888888889},{""column"":25,""time"":0.4444444444444444},{""column"":99,""time"":0.5}]","[{""column"":60,""time"":0.004999999999999893},{""column"":48,""time"":0.0616700575086806},{""column"":90,""time"":0.11722561306423618},{""column"":50,""time"":0.17263346354166664},{""column"":53,""time"":0.22833672417534734},{""column"":9,""time"":0.2838922797309029},{""column"":72,""time"":0.3394478352864583},{""column"":80,""time"":0.39375094943576383},{""column"":25,""time"":0.4499999999999904},{""column"":99,""time"":0.5061145019531141}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,16,cue,4,4->5,earliest-crossing,current-delay,10,10,"[{""column"":86,""time"":0.0},{""column"":34,""time"":0.05555555555555555},{""column"":43,""time"":0.1111111111111111},{""column"":11,""time"":0.16666666666666666},{""column"":39,""time"":0.2222222222222222},{""column"":42,""time"":0.2777777777777778},{""column"":1,""time"":0.3333333333333333},{""column"":52,""time"":0.3888888888888889},{""column"":97,""time"":0.4444444444444444},{""column"":15,""time"":0.5}]",[],0,0,10,100,100,completed,,,,
nonpaper diagnostic,16,cue,5,5->6,earliest-crossing,current-delay,100,10,"[{""column"":87,""time"":0.0},{""column"":21,""time"":0.05555555555555555},{""column"":41,""time"":0.1111111111111111},{""column"":26,""time"":0.16666666666666666},{""column"":49,""time"":0.2222222222222222},{""column"":54,""time"":0.2777777777777778},{""column"":67,""time"":0.3333333333333333},{""column"":37,""time"":0.3888888888888889},{""column"":35,""time"":0.4444444444444444},{""column"":7,""time"":0.5}]","[{""column"":87,""time"":0.004999999999999893},{""column"":21,""time"":0.061522352430555705},{""column"":41,""time"":0.11707790798611128},{""column"":26,""time"":0.17263346354166664},{""column"":49,""time"":0.22818901909722222},{""column"":54,""time"":0.2837445746527778},{""column"":67,""time"":0.3393001302083334},{""column"":37,""time"":0.39485568576388896},{""column"":35,""time"":0.4499999999999904},{""column"":7,""time"":0.5059667968749892},{""column"":14,""time"":0.0822535536024307}]",11,11,0,0,10,completed,,,,
nonpaper diagnostic,16,suffix,1,,earliest-crossing,current-delay,10,10,"[{""column"":60,""time"":0.0},{""column"":39,""time"":0.05555555555555555},{""column"":93,""time"":0.1111111111111111},{""column"":14,""time"":0.16666666666666666},{""column"":38,""time"":0.2222222222222222},{""column"":82,""time"":0.2777777777777778},{""column"":19,""time"":0.3333333333333333},{""column"":99,""time"":0.3888888888888889},{""column"":22,""time"":0.4444444444444444},{""column"":7,""time"":0.5}]","[{""column"":60,""time"":0.004999999999999893},{""column"":39,""time"":0.061522352430555705},{""column"":93,""time"":0.11707790798611128},{""column"":14,""time"":0.17263346354166664},{""column"":38,""time"":0.22818901909722222},{""column"":82,""time"":0.2837445746527778},{""column"":19,""time"":0.3393001302083334},{""column"":99,""time"":0.39485568576388896},{""column"":22,""time"":0.4499999999999904},{""column"":7,""time"":0.5059667968749892}]",10,10,0,0,10,completed,10,Marsch,True,True
nonpaper diagnostic,16,suffix,2,,earliest-crossing,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.011798095703124956},{""column"":10,""time"":0.06735365125868054},{""column"":11,""time"":0.12290920681423612},{""column"":81,""time"":0.17999999999999616},{""column"":14,""time"":0.23402031792534705},{""column"":32,""time"":0.28957587348090263},{""column"":53,""time"":0.34499999999999265},{""column"":93,""time"":0.3999999999999915},{""column"":42,""time"":0.4549999999999903},{""column"":49,""time"":0.5117980957031143}]",10,10,0,0,10,completed,10,",",True,True
nonpaper diagnostic,16,suffix,3,,earliest-crossing,current-delay,10,10,"[{""column"":18,""time"":0.0},{""column"":31,""time"":0.05555555555555555},{""column"":77,""time"":0.1111111111111111},{""column"":90,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":6,""time"":0.2777777777777778},{""column"":79,""time"":0.3333333333333333},{""column"":53,""time"":0.3888888888888889},{""column"":58,""time"":0.4444444444444444},{""column"":15,""time"":0.5}]","[{""column"":18,""time"":0.01802992078992105},{""column"":31,""time"":0.07358547634547663},{""column"":77,""time"":0.1291410319010322},{""column"":90,""time"":0.18469658745658757},{""column"":14,""time"":0.23802069769964307},{""column"":6,""time"":0.2974239095051987},{""column"":79,""time"":0.34999999999999254},{""column"":53,""time"":0.4069188096788099},{""column"":58,""time"":0.46247436523436547},{""column"":15,""time"":0.5180299207899097},{""column"":97,""time"":0.20424858940971236}]",11,11,0,0,10,completed,10,but,True,True
nonpaper diagnostic,16,suffix,4,,earliest-crossing,current-delay,10,10,"[{""column"":89,""time"":0.0},{""column"":66,""time"":0.05555555555555555},{""column"":64,""time"":0.1111111111111111},{""column"":78,""time"":0.16666666666666666},{""column"":96,""time"":0.2222222222222222},{""column"":20,""time"":0.2777777777777778},{""column"":50,""time"":0.3333333333333333},{""column"":28,""time"":0.3888888888888889},{""column"":11,""time"":0.4444444444444444},{""column"":52,""time"":0.5}]","[{""column"":89,""time"":0.024863688151034458},{""column"":66,""time"":0.0799999999999983},{""column"":64,""time"":0.13499999999999712},{""column"":78,""time"":0.19153035481770098},{""column"":96,""time"":0.24708591037325656},{""column"":20,""time"":0.30264146592881214},{""column"":50,""time"":0.3581970214843677},{""column"":28,""time"":0.4137525770399233},{""column"":11,""time"":0.4693081325954789},{""column"":52,""time"":0.5248636881510234}]",10,10,0,0,10,completed,10,no,True,True
nonpaper diagnostic,17,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":54,""time"":0.0},{""column"":92,""time"":0.05555555555555555},{""column"":61,""time"":0.1111111111111111},{""column"":32,""time"":0.16666666666666666},{""column"":96,""time"":0.2222222222222222},{""column"":31,""time"":0.2777777777777778},{""column"":5,""time"":0.3333333333333333},{""column"":66,""time"":0.3888888888888889},{""column"":12,""time"":0.4444444444444444},{""column"":59,""time"":0.5}]","[{""column"":54,""time"":0.004999999999999893},{""column"":92,""time"":0.061522352430555705},{""column"":61,""time"":0.11707790798611128},{""column"":32,""time"":0.17263346354166664},{""column"":96,""time"":0.22818901909722222},{""column"":31,""time"":0.2837445746527778},{""column"":5,""time"":0.3393001302083334},{""column"":66,""time"":0.39485568576388896},{""column"":12,""time"":0.4499999999999904},{""column"":59,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,17,cue,2,2->3,earliest-crossing,current-delay,10,10,"[{""column"":45,""time"":0.0},{""column"":27,""time"":0.05555555555555555},{""column"":75,""time"":0.1111111111111111},{""column"":30,""time"":0.16666666666666666},{""column"":76,""time"":0.2222222222222222},{""column"":91,""time"":0.2777777777777778},{""column"":60,""time"":0.3333333333333333},{""column"":65,""time"":0.3888888888888889},{""column"":28,""time"":0.4444444444444444},{""column"":56,""time"":0.5}]","[{""column"":45,""time"":0.004999999999999893},{""column"":27,""time"":0.061522352430555705},{""column"":75,""time"":0.11707790798611128},{""column"":30,""time"":0.17263346354166664},{""column"":76,""time"":0.22818901909722222},{""column"":91,""time"":0.2837445746527778},{""column"":60,""time"":0.3393001302083334},{""column"":65,""time"":0.39485568576388896},{""column"":28,""time"":0.4499999999999904},{""column"":56,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,17,cue,3,3->4,earliest-crossing,current-delay,10,10,"[{""column"":60,""time"":0.0},{""column"":48,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":50,""time"":0.16666666666666666},{""column"":53,""time"":0.2222222222222222},{""column"":9,""time"":0.2777777777777778},{""column"":72,""time"":0.3333333333333333},{""column"":80,""time"":0.3888888888888889},{""column"":25,""time"":0.4444444444444444},{""column"":99,""time"":0.5}]","[{""column"":60,""time"":0.004999999999999893},{""column"":48,""time"":0.061522352430555705},{""column"":90,""time"":0.11707790798611128},{""column"":50,""time"":0.17263346354166664},{""column"":53,""time"":0.22818901909722222},{""column"":9,""time"":0.2837445746527778},{""column"":72,""time"":0.3393001302083334},{""column"":80,""time"":0.39485568576388896},{""column"":25,""time"":0.4499999999999904},{""column"":99,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,17,cue,4,4->5,earliest-crossing,current-delay,10,10,"[{""column"":23,""time"":0.0},{""column"":35,""time"":0.05555555555555555},{""column"":51,""time"":0.1111111111111111},{""column"":22,""time"":0.16666666666666666},{""column"":96,""time"":0.2222222222222222},{""column"":39,""time"":0.2777777777777778},{""column"":80,""time"":0.3333333333333333},{""column"":70,""time"":0.3888888888888889},{""column"":61,""time"":0.4444444444444444},{""column"":33,""time"":0.5}]","[{""column"":23,""time"":0.004999999999999893},{""column"":35,""time"":0.0616700575086806},{""column"":51,""time"":0.11722561306423618},{""column"":22,""time"":0.17278116861979176},{""column"":96,""time"":0.22833672417534734},{""column"":39,""time"":0.2837445746527778},{""column"":80,""time"":0.3394478352864583},{""column"":70,""time"":0.3949999999999916},{""column"":61,""time"":0.4499999999999904},{""column"":33,""time"":0.5061145019531141}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,17,cue,5,5->6,earliest-crossing,current-delay,10,10,"[{""column"":63,""time"":0.0},{""column"":99,""time"":0.05555555555555555},{""column"":78,""time"":0.1111111111111111},{""column"":84,""time"":0.16666666666666666},{""column"":62,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":1,""time"":0.3333333333333333},{""column"":47,""time"":0.3888888888888889},{""column"":38,""time"":0.4444444444444444},{""column"":18,""time"":0.5}]","[{""column"":63,""time"":0.004999999999999893},{""column"":99,""time"":0.061522352430555705},{""column"":78,""time"":0.11707790798611128},{""column"":84,""time"":0.17263346354166664},{""column"":62,""time"":0.22818901909722222},{""column"":32,""time"":0.2837445746527778},{""column"":1,""time"":0.3393001302083334},{""column"":47,""time"":0.39485568576388896},{""column"":38,""time"":0.4499999999999904},{""column"":18,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,17,suffix,1,,earliest-crossing,current-delay,10,10,"[{""column"":62,""time"":0.0},{""column"":51,""time"":0.05555555555555555},{""column"":43,""time"":0.1111111111111111},{""column"":84,""time"":0.16666666666666666},{""column"":70,""time"":0.2222222222222222},{""column"":98,""time"":0.2777777777777778},{""column"":11,""time"":0.3333333333333333},{""column"":61,""time"":0.3888888888888889},{""column"":28,""time"":0.4444444444444444},{""column"":6,""time"":0.5}]","[{""column"":62,""time"":0.004999999999999893},{""column"":43,""time"":0.11720974392361105},{""column"":84,""time"":0.17276529947916663},{""column"":70,""time"":0.22832085503472221},{""column"":98,""time"":0.2838764105902778},{""column"":61,""time"":0.39701144748263895},{""column"":28,""time"":0.4499999999999904},{""column"":6,""time"":0.5060986328124892}]",8,8,0,0,8,completed,8,Spirit,True,True
nonpaper diagnostic,17,suffix,2,,earliest-crossing,current-delay,8,8,"[{""column"":8,""time"":0.0},{""column"":35,""time"":0.05555555555555555},{""column"":21,""time"":0.1111111111111111},{""column"":14,""time"":0.16666666666666666},{""column"":57,""time"":0.2222222222222222},{""column"":60,""time"":0.2777777777777778},{""column"":27,""time"":0.3333333333333333},{""column"":52,""time"":0.3888888888888889},{""column"":48,""time"":0.4444444444444444},{""column"":80,""time"":0.5}]","[{""column"":8,""time"":0.014055175781249929},{""column"":35,""time"":0.06961073133680551},{""column"":21,""time"":0.12499999999999734},{""column"":14,""time"":0.17999999999999616},{""column"":57,""time"":0.234999999999995},{""column"":60,""time"":0.2918329535590276},{""column"":27,""time"":0.3473885091145832},{""column"":52,""time"":0.40294406467013877},{""column"":48,""time"":0.45849962022569435},{""column"":80,""time"":0.5140551757812388}]",10,10,0,0,10,completed,10,on,True,True
nonpaper diagnostic,17,suffix,3,,earliest-crossing,current-delay,10,10,"[{""column"":63,""time"":0.0},{""column"":99,""time"":0.05555555555555555},{""column"":78,""time"":0.1111111111111111},{""column"":84,""time"":0.16666666666666666},{""column"":62,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":1,""time"":0.3333333333333333},{""column"":47,""time"":0.3888888888888889},{""column"":38,""time"":0.4444444444444444},{""column"":18,""time"":0.5}]","[{""column"":63,""time"":0.01981024848089774},{""column"":99,""time"":0.07728597005207827},{""column"":78,""time"":0.12999999999999723},{""column"":84,""time"":0.18647691514756448},{""column"":62,""time"":0.24203247070312006},{""column"":1,""time"":0.353143581814231},{""column"":47,""time"":0.4086991373697866},{""column"":38,""time"":0.46425469292534216},{""column"":18,""time"":0.5198102484808869}]",9,9,0,0,9,completed,9,the,True,True
nonpaper diagnostic,17,suffix,4,,earliest-crossing,current-delay,9,9,"[{""column"":27,""time"":0.0},{""column"":26,""time"":0.05555555555555555},{""column"":95,""time"":0.1111111111111111},{""column"":2,""time"":0.16666666666666666},{""column"":8,""time"":0.2222222222222222},{""column"":34,""time"":0.2777777777777778},{""column"":52,""time"":0.3333333333333333},{""column"":57,""time"":0.3888888888888889},{""column"":31,""time"":0.4444444444444444},{""column"":7,""time"":0.5}]","[{""column"":27,""time"":0.026727023654510962},{""column"":26,""time"":0.08228257921006654},{""column"":95,""time"":0.13783813476562212},{""column"":2,""time"":0.1933936903211777},{""column"":8,""time"":0.24894924587673328},{""column"":34,""time"":0.30450480143228886},{""column"":52,""time"":0.3599999999999923},{""column"":57,""time"":0.41789252387152476},{""column"":31,""time"":0.46999999999999},{""column"":7,""time"":0.5267270236545005}]",10,10,0,0,9,completed,9,moment,True,True
nonpaper diagnostic,18,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":27,""time"":0.0},{""column"":17,""time"":0.05555555555555555},{""column"":49,""time"":0.1111111111111111},{""column"":67,""time"":0.16666666666666666},{""column"":66,""time"":0.2222222222222222},{""column"":99,""time"":0.2777777777777778},{""column"":35,""time"":0.3333333333333333},{""column"":7,""time"":0.3888888888888889},{""column"":84,""time"":0.4444444444444444},{""column"":30,""time"":0.5}]","[{""column"":58,""time"":0.004999999999999893},{""column"":52,""time"":0.06182630750868068},{""column"":51,""time"":0.11738186306423626},{""column"":34,""time"":0.17293741861979162},{""column"":31,""time"":0.2284929741753472},{""column"":60,""time"":0.2840485297309028},{""column"":63,""time"":0.33960408528645836},{""column"":16,""time"":0.22833672417534734},{""column"":43,""time"":0.4499999999999904},{""column"":55,""time"":0.5062707519531144},{""column"":67,""time"":0.004999999999999893},{""column"":17,""time"":0.05999999999999872},{""column"":37,""time"":0.11722561306423618},{""column"":93,""time"":0.17278116861979176},{""column"":30,""time"":0.2838922797309029},{""column"":61,""time"":0.3394478352864583},{""column"":14,""time"":0.3949999999999916},{""column"":64,""time"":0.4499999999999904},{""column"":39,""time"":0.5061145019531141},{""column"":27,""time"":0.004999999999999893},{""column"":49,""time"":0.11707790798611128},{""column"":66,""time"":0.22818901909722222},{""column"":99,""time"":0.2837445746527778},{""column"":35,""time"":0.3393001302083334},{""column"":7,""time"":0.39485568576388896},{""column"":84,""time"":0.4499999999999904},{""column"":80,""time"":0.3472406684027778}]",27,27,2,18,28,completed,,,,
nonpaper diagnostic,18,cue,2,2->3,earliest-crossing,current-delay,28,10,"[{""column"":78,""time"":0.0},{""column"":23,""time"":0.05555555555555555},{""column"":12,""time"":0.1111111111111111},{""column"":57,""time"":0.16666666666666666},{""column"":38,""time"":0.2222222222222222},{""column"":18,""time"":0.2777777777777778},{""column"":11,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":88,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":78,""time"":0.004999999999999893},{""column"":23,""time"":0.061522352430555705},{""column"":12,""time"":0.11707790798611128},{""column"":57,""time"":0.17263346354166664},{""column"":38,""time"":0.22818901909722222},{""column"":18,""time"":0.2837445746527778},{""column"":11,""time"":0.3393001302083334},{""column"":68,""time"":0.39485568576388896},{""column"":88,""time"":0.4499999999999904},{""column"":81,""time"":0.5078857421874892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,18,cue,3,3->4,earliest-crossing,current-delay,10,10,"[{""column"":1,""time"":0.0},{""column"":60,""time"":0.05555555555555555},{""column"":47,""time"":0.1111111111111111},{""column"":57,""time"":0.16666666666666666},{""column"":31,""time"":0.2222222222222222},{""column"":91,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":77,""time"":0.3888888888888889},{""column"":20,""time"":0.4444444444444444},{""column"":98,""time"":0.5}]","[{""column"":1,""time"":0.004999999999999893},{""column"":60,""time"":0.061522352430555705},{""column"":47,""time"":0.11707790798611128},{""column"":31,""time"":0.22818901909722222},{""column"":91,""time"":0.2837445746527778},{""column"":53,""time"":0.3393001302083334},{""column"":77,""time"":0.39485568576388896},{""column"":20,""time"":0.4499999999999904},{""column"":98,""time"":0.5059667968749892}]",9,9,1,10,19,completed,,,,
nonpaper diagnostic,18,cue,4,4->5,earliest-crossing,current-delay,19,10,"[{""column"":89,""time"":0.0},{""column"":99,""time"":0.05555555555555555},{""column"":2,""time"":0.1111111111111111},{""column"":4,""time"":0.16666666666666666},{""column"":24,""time"":0.2222222222222222},{""column"":19,""time"":0.2777777777777778},{""column"":29,""time"":0.3333333333333333},{""column"":1,""time"":0.3888888888888889},{""column"":87,""time"":0.4444444444444444},{""column"":36,""time"":0.5}]","[{""column"":89,""time"":0.004999999999999893},{""column"":99,""time"":0.061522352430555705},{""column"":2,""time"":0.11707790798611128},{""column"":4,""time"":0.17263346354166664},{""column"":24,""time"":0.22818901909722222},{""column"":19,""time"":0.2837445746527778},{""column"":29,""time"":0.3393001302083334},{""column"":1,""time"":0.39485568576388896},{""column"":87,""time"":0.4499999999999904},{""column"":36,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,18,cue,5,5->6,earliest-crossing,current-delay,10,10,"[{""column"":41,""time"":0.0},{""column"":18,""time"":0.05555555555555555},{""column"":33,""time"":0.1111111111111111},{""column"":66,""time"":0.16666666666666666},{""column"":16,""time"":0.2222222222222222},{""column"":81,""time"":0.2777777777777778},{""column"":94,""time"":0.3333333333333333},{""column"":79,""time"":0.3888888888888889},{""column"":34,""time"":0.4444444444444444},{""column"":68,""time"":0.5}]","[{""column"":18,""time"":0.061522352430555705},{""column"":33,""time"":0.11707790798611128},{""column"":66,""time"":0.17263346354166664},{""column"":16,""time"":0.22818901909722222},{""column"":81,""time"":0.2837445746527778},{""column"":94,""time"":0.3393001302083334},{""column"":79,""time"":0.39485568576388896},{""column"":34,""time"":0.4499999999999904},{""column"":68,""time"":0.5078857421874892}]",9,9,1,10,19,completed,,,,
nonpaper diagnostic,18,suffix,1,,earliest-crossing,current-delay,19,10,"[{""column"":60,""time"":0.0},{""column"":48,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":50,""time"":0.16666666666666666},{""column"":53,""time"":0.2222222222222222},{""column"":9,""time"":0.2777777777777778},{""column"":72,""time"":0.3333333333333333},{""column"":80,""time"":0.3888888888888889},{""column"":25,""time"":0.4444444444444444},{""column"":99,""time"":0.5}]","[{""column"":60,""time"":0.004999999999999893},{""column"":48,""time"":0.061522352430555705},{""column"":90,""time"":0.11707790798611128},{""column"":50,""time"":0.17263346354166664},{""column"":53,""time"":0.22818901909722222},{""column"":9,""time"":0.2837445746527778},{""column"":72,""time"":0.3393001302083334},{""column"":80,""time"":0.39485568576388896},{""column"":25,""time"":0.4499999999999904},{""column"":99,""time"":0.5059667968749892}]",10,10,0,0,10,completed,10,to,True,True
nonpaper diagnostic,18,suffix,2,,earliest-crossing,current-delay,10,10,"[{""column"":6,""time"":0.0},{""column"":19,""time"":0.05555555555555555},{""column"":73,""time"":0.1111111111111111},{""column"":98,""time"":0.16666666666666666},{""column"":22,""time"":0.2222222222222222},{""column"":0,""time"":0.2777777777777778},{""column"":26,""time"":0.3333333333333333},{""column"":16,""time"":0.3888888888888889},{""column"":10,""time"":0.4444444444444444},{""column"":45,""time"":0.5}]","[{""column"":6,""time"":0.011798095703124956},{""column"":19,""time"":0.06735365125868054},{""column"":73,""time"":0.12290920681423612},{""column"":98,""time"":0.17846476236979147},{""column"":22,""time"":0.23402031792534705},{""column"":0,""time"":0.28957587348090263},{""column"":26,""time"":0.34499999999999265},{""column"":16,""time"":0.3999999999999915},{""column"":10,""time"":0.4549999999999903},{""column"":45,""time"":0.5117980957031143}]",10,10,0,0,10,completed,10,get,True,True
nonpaper diagnostic,18,suffix,3,,earliest-crossing,current-delay,10,10,"[{""column"":34,""time"":0.0},{""column"":78,""time"":0.05555555555555555},{""column"":91,""time"":0.1111111111111111},{""column"":67,""time"":0.16666666666666666},{""column"":12,""time"":0.2222222222222222},{""column"":61,""time"":0.2777777777777778},{""column"":88,""time"":0.3333333333333333},{""column"":59,""time"":0.3888888888888889},{""column"":10,""time"":0.4444444444444444},{""column"":95,""time"":0.5}]","[{""column"":34,""time"":0.017563612196170864},{""column"":78,""time"":0.07311916775172644},{""column"":91,""time"":0.12867472330728202},{""column"":67,""time"":0.18423027886283738},{""column"":12,""time"":0.23978583441839296},{""column"":61,""time"":0.2949999999999937},{""column"":88,""time"":0.34999999999999254},{""column"":59,""time"":0.4064525010850597},{""column"":10,""time"":0.4620080566406153},{""column"":95,""time"":0.5175636121961598}]",10,10,0,0,10,completed,10,in,True,True
nonpaper diagnostic,18,suffix,4,,earliest-crossing,current-delay,10,10,"[{""column"":75,""time"":0.0},{""column"":69,""time"":0.05555555555555555},{""column"":64,""time"":0.1111111111111111},{""column"":38,""time"":0.16666666666666666},{""column"":2,""time"":0.2222222222222222},{""column"":24,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":87,""time"":0.3888888888888889},{""column"":11,""time"":0.4444444444444444},{""column"":56,""time"":0.5}]","[{""column"":75,""time"":0.02340861002603445},{""column"":69,""time"":0.07896416558159003},{""column"":64,""time"":0.1345197211371456},{""column"":38,""time"":0.18999999999999595},{""column"":2,""time"":0.24499999999999478},{""column"":24,""time"":0.2999999999999936},{""column"":53,""time"":0.3567419433593677},{""column"":87,""time"":0.4122974989149233},{""column"":11,""time"":0.46785305447047887},{""column"":56,""time"":0.5234086100260236}]",10,10,0,0,10,completed,10,there,True,True
nonpaper diagnostic,19,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":26,""time"":0.0},{""column"":4,""time"":0.05555555555555555},{""column"":69,""time"":0.1111111111111111},{""column"":52,""time"":0.16666666666666666},{""column"":67,""time"":0.2222222222222222},{""column"":63,""time"":0.2777777777777778},{""column"":20,""time"":0.3333333333333333},{""column"":39,""time"":0.3888888888888889},{""column"":40,""time"":0.4444444444444444},{""column"":51,""time"":0.5}]","[{""column"":14,""time"":0.004999999999999893},{""column"":26,""time"":0.004999999999999893},{""column"":22,""time"":0.11738186306423626},{""column"":20,""time"":0.17293741861979162},{""column"":36,""time"":0.2284929741753472},{""column"":86,""time"":0.2840485297309028},{""column"":12,""time"":0.11499999999999755},{""column"":74,""time"":0.3949999999999916},{""column"":7,""time"":0.4499999999999904},{""column"":17,""time"":0.5062707519531144},{""column"":90,""time"":0.004999999999999893},{""column"":1,""time"":0.0616700575086806},{""column"":53,""time"":0.17278116861979176},{""column"":18,""time"":0.22833672417534734},{""column"":31,""time"":0.2838922797309029},{""column"":94,""time"":0.3394478352864583},{""column"":81,""time"":0.4499999999999904},{""column"":48,""time"":0.5061145019531141},{""column"":4,""time"":0.061522352430555705},{""column"":69,""time"":0.11707790798611128},{""column"":52,""time"":0.17263346354166664},{""column"":67,""time"":0.22818901909722222},{""column"":63,""time"":0.2837445746527778},{""column"":39,""time"":0.39485568576388896},{""column"":40,""time"":0.4499999999999904},{""column"":51,""time"":0.5059667968749892},{""column"":78,""time"":0.004999999999999893},{""column"":23,""time"":0.05999999999999872},{""column"":57,""time"":0.17176920572916643},{""column"":68,""time"":0.39399142795138875}]",30,30,1,9,19,completed,,,,
