diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,44,0.22818901909722222,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,93,0.2837445746527778,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,27,0.3393001302083334,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,81,0.059968397352430536,4,4,1,1.113889023633337,3.456001567681711,2.456001567681711,0.5599683973524305,1.0599683973524305,8,True
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,64,0.4499999999999904,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,34,0.5059667968749892,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,21,0.004999999999999893,6,6,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.506114501953125,1.005,10,True
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,88,0.019999999999999574,6,6,1,1.0830511696646723,1.1769664781578584,0.17696647815785838,0.5203674316406248,1.0199999999999996,3,True
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,46,0.11722561306423618,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6172256130642362,1.1172256130642362,10,True
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,48,0.22833672417534734,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7283367241753473,1.2283367241753473,10,True
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,90,0.2838922797309029,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7838922797309029,1.283892279730903,10,True
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,35,0.3394478352864583,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8394478352864583,1.3394478352864583,10,True
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,18,0.3949999999999916,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8950033908420139,1.3949999999999916,10,True
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,45,0.4499999999999904,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9505589463975694,1.4499999999999904,10,True
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,74,0.2840485297309028,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7840485297309028,1.2840485297309028,10,True
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,95,0.004999999999999893,6,6,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5062707519531251,1.005,10,True
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,23,0.06861952039930541,4,4,1,1.0873559863153206,1.4979573358372746,0.49795733583727464,0.5686195203993054,1.0686195203993054,10,True
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,54,0.12347805447048632,4,4,1,1.1261901286837253,1.5514558121171773,0.5514558121171773,0.6234780544704863,1.1234780544704863,10,True
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,83,0.004999999999999893,6,6,1,1.622788765278894,2.910317109626704,1.9103171096267042,0.50539306640625,1.005,7,True
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,12,0.34176595052083325,3,3,1,1.1335656816286397,2.032942098636301,1.0329420986363012,0.8417659505208334,1.3417659505208333,10,True
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,59,0.3949999999999916,2,2,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.8951596408420139,1.3949999999999916,10,True
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,41,0.4499999999999904,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.9507151963975695,1.4499999999999904,10,True
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,10,0.513063964843739,2,2,1,1.0873559863153206,1.4979573358372746,0.49795733583727464,1.0130639648437496,1.513063964843739,10,True
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,13,0.018040771484375107,6,6,1,1.0504835567422366,1.2765994556467006,0.27659945564670063,0.5180407714843751,1.018040771484375,4,True
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,3,0.08731214735243054,4,4,1,1.0140460193723924,1.0218208969461406,0.021820896946140644,0.5873121473524305,1.0873121473524305,3,True
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,50,0.0798890516493056,4,4,1,1.00920677173299,1.0967187637380043,0.09671876373800425,0.5798890516493056,1.0798890516493056,4,True
nonpaper diagnostic,,96,cue,1,actual-peak,current-delay,29,0.19360866970486112,2,2,1,1.0029753939620032,1.0029753939620032,0.002975393962003192,0.6936086697048611,1.1936086697048611,4,True
nonpaper diagnostic,,96,cue,2,actual-peak,current-delay,81,0.394440375434028,3,3,1,1.3785708542444295,4.454715439595705,3.454715439595705,0.894440375434028,1.394440375434028,9,True
nonpaper diagnostic,,96,cue,2,actual-peak,current-delay,9,0.44882554796006935,3,3,1,1.1207861692905094,3.477400958193673,2.477400958193673,0.9488255479600693,1.4488255479600693,11,True
nonpaper diagnostic,,96,cue,2,actual-peak,current-delay,61,0.5043054199218644,2,2,1,1.1380290334334404,3.530899434473576,2.530899434473576,1.004305419921875,1.5043054199218644,11,True
nonpaper diagnostic,,96,cue,2,actual-peak,current-delay,47,0.07391126844618068,1,1,1,1.0414665305041062,1.2358148020657516,0.23581480206575156,0.5739112684461807,1.0739112684461807,4,True
nonpaper diagnostic,,96,cue,2,actual-peak,current-delay,25,0.34421223958333336,1,1,1,1.2271588988415758,1.6905518504449235,0.6905518504449235,0.8442122395833334,1.3442122395833334,5,True
nonpaper diagnostic,,96,cue,2,actual-peak,current-delay,87,0.4626186794704865,3,3,1,1.081385788319142,1.2332862848828574,0.2332862848828574,0.9626186794704865,1.4626186794704865,6,True
nonpaper diagnostic,,96,cue,2,actual-peak,current-delay,24,0.5086075846354063,2,2,1,1.2342705902833808,1.9659229405174554,0.9659229405174554,1.008607584635417,1.5086075846354063,6,True
nonpaper diagnostic,,96,cue,2,actual-peak,current-delay,18,0.28361680772569486,1,1,1,1.1103998580211076,2.6541352617549947,1.6541352617549947,0.7836168077256949,1.2836168077256949,8,True
nonpaper diagnostic,,96,cue,2,actual-peak,current-delay,80,0.40267347547743104,3,3,1,1.1123275073693737,1.4332515600570406,0.4332515600570406,0.902673475477431,1.402673475477431,5,True
nonpaper diagnostic,,96,cue,2,actual-peak,current-delay,14,0.4499999999999904,3,3,1,1.081119185456823,2.587851526239334,1.587851526239334,0.9504848904079866,1.4499999999999904,8,True
nonpaper diagnostic,,96,cue,2,actual-peak,current-delay,57,0.40740695529513893,3,3,1,1.0369580173850406,1.230464954437761,0.23046495443776105,0.9074069552951389,1.407406955295139,4,True
nonpaper diagnostic,,96,cue,2,actual-peak,current-delay,78,0.24347100151909729,2,2,1,1.0633593302162236,1.1555670876458972,0.15556708764589722,0.7434710015190973,1.2434710015190973,4,True
nonpaper diagnostic,,96,cue,2,actual-peak,current-delay,99,0.23999999999999488,2,2,1,1.023432478027844,1.2144154115537897,0.21441541155378974,0.7412505425347223,1.2399999999999949,3,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,89,0.009968261718749982,4,4,1,1.002310707966376,1.7975488030047295,0.7975488030047295,0.50996826171875,1.00996826171875,7,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,66,0.0837696668836807,6,6,1,1.0146685986452448,1.0485701350860923,0.048570135086092314,0.5837696668836807,1.0837696668836807,7,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,64,0.12499999999999734,6,6,1,1.0329881869995547,1.4230594690454108,0.4230594690454108,0.6253091091579861,1.1249999999999973,7,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,78,0.1766349283854165,4,4,1,1.002310707966376,1.7975488030047295,0.7975488030047295,0.6766349283854165,1.1766349283854165,7,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,96,0.234999999999995,6,6,1,1.0329881869995547,1.4230594690454108,0.4230594690454108,0.7364202202690973,1.234999999999995,7,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,20,0.28774603949652766,3,3,1,1.002310707966376,1.7975488030047295,0.7975488030047295,0.7877460394965277,1.2877460394965277,7,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,50,0.007937011718750053,4,4,1,1.1872608981268382,2.129239355940126,1.129239355940126,0.50793701171875,1.00793701171875,8,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,28,0.06349256727430563,5,5,1,1.1872608981268382,2.129239355940126,1.129239355940126,0.5634925672743056,1.0634925672743056,8,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,11,0.45864244249131936,6,6,1,1.0329881869995547,1.4230594690454108,0.4230594690454108,0.9586424424913194,1.4586424424913194,7,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,52,0.5141979980468638,5,5,1,1.0329881869995547,1.4230594690454108,0.4230594690454108,1.0141979980468745,1.5141979980468638,7,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,32,0.11904812282986121,6,6,1,1.1872608981268382,2.129239355940126,1.129239355940126,0.6190481228298612,1.1190481228298612,8,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,42,0.17460367838541657,4,4,1,1.1872608981268382,2.129239355940126,1.129239355940126,0.6746036783854166,1.1746036783854166,8,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,4,0.2299999999999951,6,6,1,1.1872608981268382,2.129239355940126,1.129239355940126,0.7301592339409722,1.229999999999995,8,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,40,0.17702433268229156,4,4,1,1.269876455446821,1.749400174352817,0.7494001743528169,0.6770243326822916,1.1770243326822916,7,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,19,0.33999999999999275,3,3,1,1.1872608981268382,2.129239355940126,1.129239355940126,0.8412703450520833,1.3399999999999928,8,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,36,0.3968259006076389,2,2,1,1.1872608981268382,2.129239355940126,1.129239355940126,0.8968259006076389,1.396825900607639,8,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,82,0.4523814561631945,6,6,1,1.1872608981268382,2.129239355940126,1.129239355940126,0.9523814561631945,1.4523814561631945,8,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,7,0.5079370117187394,5,5,1,1.1872608981268382,2.129239355940126,1.129239355940126,1.00793701171875,1.5079370117187394,8,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,8,0.009999999999999787,4,4,1,1.269876455446821,1.749400174352817,0.7494001743528169,0.5103576660156248,1.0099999999999998,7,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,93,0.06499999999999861,5,5,1,1.269876455446821,1.749400174352817,0.7494001743528169,0.5659132215711804,1.0649999999999986,7,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,39,0.12146877712673598,6,6,1,1.269876455446821,1.749400174352817,0.7494001743528169,0.621468777126736,1.121468777126736,7,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,17,0.23257988823784714,6,6,1,1.269876455446821,1.749400174352817,0.7494001743528169,0.7325798882378471,1.2325798882378471,7,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,9,0.2832294379340279,3,3,1,1.607873427362728,2.8835678714867528,1.8835678714867528,0.7832294379340279,1.2832294379340279,15,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,57,0.3436909993489581,3,3,1,1.269876455446821,1.749400174352817,0.7494001743528169,0.8436909993489581,1.343690999348958,7,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,69,0.42289157443576375,6,6,1,1.0034277364470272,1.0111212016901603,0.011121201690160287,0.9228915744357638,1.4228915744357638,7,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,47,0.4592955186631944,6,6,1,1.0058042873416715,1.385610535649479,0.385610535649479,0.9592955186631944,1.4592955186631944,7,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,94,0.5103576660156144,5,5,1,1.269876455446821,1.749400174352817,0.7494001743528169,1.010357666015625,1.5103576660156144,7,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,92,0.06182630750868068,5,5,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5618263075086807,1.0618263075086807,10,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,44,0.11738186306423626,6,6,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6173818630642363,1.1173818630642363,10,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,86,0.17293741861979162,4,4,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6729374186197916,1.1729374186197916,10,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,6,0.2299999999999951,6,6,1,1.1335656816286397,2.032942098636301,1.0329420986363012,0.7306548394097222,1.229999999999995,10,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,15,0.2840485297309028,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7840485297309028,1.2840485297309028,10,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,41,0.3949999999999916,2,2,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.8951596408420139,1.3949999999999916,10,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,74,0.45750840928819425,6,6,1,1.0873559863153206,1.4979573358372746,0.49795733583727464,0.9575084092881943,1.4575084092881943,10,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,35,0.5062707519531144,5,5,1,1.431872439951966,2.5679268614353283,1.5679268614353283,1.006270751953125,1.5062707519531144,10,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,60,0.004999999999999893,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,48,0.061522352430555705,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,90,0.11707790798611128,6,6,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,53,0.22818901909722222,6,6,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,72,0.3393001302083334,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,25,0.4499999999999904,6,6,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,99,0.5059667968749892,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,96,cue,3,actual-peak,current-delay,98,0.2396622721354167,6,6,1,1.0189690627661492,1.0607438396672293,0.060743839667229294,0.7396622721354167,1.2396622721354167,4,True
nonpaper diagnostic,,96,cue,4,actual-peak,current-delay,40,0.3649999999999922,3,3,1,1.016682083794272,1.018925466655983,0.018925466655983048,0.8652111816406252,1.3649999999999922,4,True
nonpaper diagnostic,,96,cue,4,actual-peak,current-delay,43,0.3949999999999916,3,3,1,1.3065836014561687,2.343233261059736,1.3432332610597362,0.895912814670139,1.3949999999999916,8,True
nonpaper diagnostic,,96,cue,4,actual-peak,current-delay,37,0.004999999999999893,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.506114501953125,1.005,10,True
nonpaper diagnostic,,96,cue,4,actual-peak,current-delay,69,0.0616700575086806,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5616700575086806,1.0616700575086806,10,True
nonpaper diagnostic,,96,cue,4,actual-peak,current-delay,36,0.11722561306423618,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6172256130642362,1.1172256130642362,10,True
nonpaper diagnostic,,96,cue,4,actual-peak,current-delay,85,0.17278116861979176,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6727811686197918,1.1727811686197918,10,True
nonpaper diagnostic,,96,cue,4,actual-peak,current-delay,16,0.22833672417534734,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7283367241753473,1.2283367241753473,10,True
nonpaper diagnostic,,96,cue,4,actual-peak,current-delay,20,0.07680433485243054,2,2,1,1.0633593302162239,1.1555670876458974,0.15556708764589744,0.5768043348524305,1.0768043348524305,5,True
nonpaper diagnostic,,96,cue,4,actual-peak,current-delay,49,0.3414827473958333,4,4,1,1.1633963574609723,2.0864405749162036,1.0864405749162036,0.8414827473958334,1.3414827473958333,10,True
nonpaper diagnostic,,96,cue,4,actual-peak,current-delay,90,0.39485568576388896,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,96,cue,4,actual-peak,current-delay,47,0.4499999999999904,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,96,cue,4,actual-peak,current-delay,13,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,96,cue,4,actual-peak,current-delay,74,0.1879154459635417,2,2,1,1.0633593302162239,1.1555670876458974,0.15556708764589744,0.6879154459635417,1.1879154459635417,5,True
nonpaper diagnostic,,96,cue,4,actual-peak,current-delay,83,0.2297197808159721,2,2,1,1.2409561146250372,2.2255366132439507,1.2255366132439507,0.7297197808159721,1.229719780815972,7,True
nonpaper diagnostic,,96,cue,4,actual-peak,current-delay,7,0.29716498480902787,1,1,1,1.0144154517897137,1.2037157162978098,0.20371571629780982,0.7971649848090279,1.2971649848090279,5,True
nonpaper diagnostic,,96,cue,4,actual-peak,current-delay,94,0.3497224934895833,4,4,1,1.1045857141710218,1.3107126688576152,0.31071266885761517,0.8497224934895833,1.3497224934895833,5,True
nonpaper diagnostic,,96,cue,4,actual-peak,current-delay,72,0.4649999999999901,2,2,1,1.0633593302162239,1.1555670876458974,0.15556708764589744,0.9656932237413194,1.46499999999999,5,True
nonpaper diagnostic,,96,cue,4,actual-peak,current-delay,1,0.3529073079427083,4,4,1,1.009906938670648,1.1983658686698195,0.19836586866981953,0.8529073079427083,1.3529073079427083,5,True
nonpaper diagnostic,,96,cue,4,actual-peak,current-delay,44,0.35185139973958335,4,4,1,1.0369580173850408,1.2304649544377613,0.23046495443776127,0.8518513997395833,1.3518513997395833,4,True
nonpaper diagnostic,,96,cue,5,actual-peak,current-delay,45,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,96,cue,5,actual-peak,current-delay,81,0.06344129774305562,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.5634412977430556,1.0634412977430556,10,True
nonpaper diagnostic,,96,cue,5,actual-peak,current-delay,79,0.1189968532986112,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.6189968532986112,1.1189968532986112,10,True
nonpaper diagnostic,,96,cue,5,actual-peak,current-delay,6,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,96,cue,5,actual-peak,current-delay,29,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,96,cue,5,actual-peak,current-delay,34,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,96,cue,5,actual-peak,current-delay,85,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,96,cue,5,actual-peak,current-delay,38,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,96,cue,5,actual-peak,current-delay,43,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,96,cue,5,actual-peak,current-delay,27,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,96,suffix,1,actual-peak,current-delay,79,0.3599999999999923,1,1,1,1.0301992404612432,1.064619677970063,0.06461967797006296,0.8600313313802084,1.3599999999999923,4,True
nonpaper diagnostic,,96,suffix,1,actual-peak,current-delay,16,0.4614769151475695,1,1,1,1.0820431485756947,1.283963430717664,0.28396343071766394,0.9614769151475695,1.4614769151475695,4,True
nonpaper diagnostic,,96,suffix,1,actual-peak,current-delay,14,0.22743340386284716,1,1,1,1.6705178466106265,2.9959146716745493,1.9959146716745493,0.7274334038628472,1.2274334038628472,10,True
nonpaper diagnostic,,96,suffix,1,actual-peak,current-delay,93,0.39422336154513893,2,2,1,1.6377041031950608,2.937066347766656,1.937066347766656,0.8942233615451389,1.394223361545139,10,True
nonpaper diagnostic,,96,suffix,1,actual-peak,current-delay,13,0.47844712999131933,1,1,1,1.0034277364470272,1.0111212016901603,0.011121201690160287,0.9784471299913193,1.4784471299913193,4,True
nonpaper diagnostic,,96,suffix,2,actual-peak,current-delay,18,0.0896241590711806,1,1,1,1.0090305562958088,1.0432104825642612,0.04321048256426119,0.5896241590711806,1.0896241590711806,2,True
nonpaper diagnostic,,96,suffix,2,actual-peak,current-delay,57,0.3186981879340278,1,1,1,1.0057625395616467,1.0057625395616467,0.00576253956164674,0.8186981879340278,1.3186981879340278,2,True
nonpaper diagnostic,,96,suffix,2,actual-peak,current-delay,68,0.41999999999999105,1,1,1,1.034910301123038,1.0699596216648808,0.06995962166488079,0.9204147677951386,1.419999999999991,2,True
nonpaper diagnostic,,96,suffix,2,actual-peak,current-delay,83,0.4768882921006943,1,1,1,1.0245611981118077,1.059260025448232,0.05926002544823206,0.9768882921006943,1.4768882921006943,2,True
nonpaper diagnostic,,96,suffix,3,actual-peak,current-delay,87,0.16999999999999638,3,3,1,1.029868373790698,1.103145967494499,0.103145967494499,0.6700017632378383,1.1699999999999964,4,True
nonpaper diagnostic,,96,suffix,3,actual-peak,current-delay,22,0.39483873155381044,5,4,1,1.0397425899123445,1.0658034992482317,0.0658034992482317,0.8948387315538104,1.3948387315538104,4,False
nonpaper diagnostic,,96,suffix,3,actual-peak,current-delay,61,0.22834174262151863,3,2,2,1.038606077625262,1.065770832735153,0.06577083273515294,0.7283417426215186,1.2283417426215186,4,False
nonpaper diagnostic,,96,suffix,3,actual-peak,current-delay,72,0.2789742024739492,1,1,1,1.0683120204374719,1.145756635229789,0.145756635229789,0.7789742024739492,1.2789742024739492,4,True
nonpaper diagnostic,,96,suffix,3,actual-peak,current-delay,38,0.4499999999999904,3,3,1,1.032807294054275,1.0604877232072834,0.06048772320728335,0.9511218261718661,1.4499999999999904,4,False
nonpaper diagnostic,,96,suffix,3,actual-peak,current-delay,80,0.3949999999999916,5,4,1,1.038606077625262,1.065770832735153,0.06577083273515294,0.8950084092881854,1.3949999999999916,4,False
nonpaper diagnostic,,96,suffix,3,actual-peak,current-delay,45,0.11928385416665765,3,2,1,1.0178339560727565,1.0444554160804498,0.04445541608044978,0.6192838541666577,1.1192838541666577,4,False
nonpaper diagnostic,,96,suffix,3,actual-peak,current-delay,53,0.40499999999999137,5,4,1,1.0018245827710435,1.0018245827710435,0.0018245827710434703,0.9059105088975605,1.4049999999999914,4,False
nonpaper diagnostic,,96,suffix,3,actual-peak,current-delay,29,0.3949999999999916,5,4,1,1.038606077625262,1.065770832735153,0.06577083273515294,0.8950084092881854,1.3949999999999916,4,False
nonpaper diagnostic,,96,suffix,3,actual-peak,current-delay,43,0.49841444227429643,3,3,1,1.0503059743329968,1.220340218331403,0.22034021833140294,0.9984144422742964,1.4984144422742964,4,False
nonpaper diagnostic,,96,suffix,3,actual-peak,current-delay,99,0.10441446940103294,3,2,1,1.092403078049175,1.4494483325198078,0.44944833251980776,0.6044144694010329,1.104414469401033,4,True
nonpaper diagnostic,,96,suffix,3,actual-peak,current-delay,1,0.4499999999999904,3,3,1,1.038606077625262,1.065770832735153,0.06577083273515294,0.950563964843741,1.4499999999999904,4,True
nonpaper diagnostic,,96,suffix,3,actual-peak,current-delay,84,0.06659450954860224,2,2,1,1.0183530702953039,1.0231399994257466,0.023139999425746627,0.5665945095486024,1.0665945095486022,4,False
nonpaper diagnostic,,96,suffix,3,actual-peak,current-delay,58,0.1777056206597134,3,3,1,1.0183530702953039,1.0231399994257466,0.023139999425746627,0.6777056206597135,1.1777056206597134,4,False
nonpaper diagnostic,,96,suffix,3,actual-peak,current-delay,83,0.23326117621526876,3,2,2,1.0183530702953039,1.0231399994257466,0.023139999425746627,0.7332611762152689,1.2332611762152688,4,False
nonpaper diagnostic,,96,suffix,3,actual-peak,current-delay,52,0.34150607638887975,2,2,1,1.0178339560727565,1.0444554160804498,0.04445541608044978,0.8415060763888798,1.3415060763888798,4,False
nonpaper diagnostic,,96,suffix,3,actual-peak,current-delay,90,0.4549999999999903,3,3,1,1.0183530702953039,1.0231399994257466,0.023139999425746627,0.9554833984374912,1.4549999999999903,4,False
nonpaper diagnostic,,96,suffix,3,actual-peak,current-delay,32,0.4972682020399217,3,3,1,1.0832169897698594,1.2576459249868452,0.25764592498684524,0.9972682020399217,1.4972682020399217,4,True
nonpaper diagnostic,,96,suffix,3,actual-peak,current-delay,24,0.06372829861110207,2,2,1,1.0178339560727565,1.0444554160804498,0.04445541608044978,0.5637282986111021,1.063728298611102,4,True
nonpaper diagnostic,,96,suffix,3,actual-peak,current-delay,57,0.11928385416665765,3,2,1,1.0178339560727565,1.0444554160804498,0.04445541608044978,0.6192838541666577,1.1192838541666577,4,False
nonpaper diagnostic,,96,suffix,3,actual-peak,current-delay,14,0.17483940972221323,3,3,1,1.0178339560727565,1.0444554160804498,0.04445541608044978,0.6748394097222132,1.1748394097222132,4,False
nonpaper diagnostic,,96,suffix,3,actual-peak,current-delay,55,0.22834174262151863,3,2,2,1.038606077625262,1.065770832735153,0.06577083273515294,0.7283417426215186,1.2283417426215186,4,True
nonpaper diagnostic,,96,suffix,3,actual-peak,current-delay,9,0.32999999999999297,2,2,1,1.0969747519211102,1.2736027100115843,0.2736027100115843,0.8301730685763798,1.329999999999993,4,True
nonpaper diagnostic,,96,suffix,3,actual-peak,current-delay,81,0.3849999999999918,5,4,1,1.1018977117832223,1.2789249992821834,0.2789249992821834,0.8855760362413105,1.3849999999999918,4,True
nonpaper diagnostic,,96,suffix,3,actual-peak,current-delay,21,0.5081727430555358,3,3,1,1.0178339560727565,1.0444554160804498,0.04445541608044978,1.0081727430555465,1.5081727430555358,4,False
