diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,2,cue,4,4->5,current-score,current-delay,10,10,"[{""column"":33,""time"":0.0},{""column"":1,""time"":0.05555555555555555},{""column"":98,""time"":0.1111111111111111},{""column"":78,""time"":0.16666666666666666},{""column"":42,""time"":0.2222222222222222},{""column"":37,""time"":0.2777777777777778},{""column"":49,""time"":0.3333333333333333},{""column"":9,""time"":0.3888888888888889},{""column"":11,""time"":0.4444444444444444},{""column"":26,""time"":0.5}]","[{""column"":33,""time"":0.022239990234375062},{""column"":1,""time"":0.06314588758680562},{""column"":98,""time"":0.11677639431423614},{""column"":78,""time"":0.17327433268229142},{""column"":42,""time"":0.2333049858940972},{""column"":37,""time"":0.2935773383246527},{""column"":49,""time"":0.33999999999999275},{""column"":11,""time"":0.45203477647569446},{""column"":26,""time"":0.511082763671864}]",9,9,1,10,19,completed,,,,
nonpaper diagnostic,2,cue,5,5->6,current-score,current-delay,19,10,"[{""column"":74,""time"":0.0},{""column"":81,""time"":0.05555555555555555},{""column"":31,""time"":0.1111111111111111},{""column"":1,""time"":0.16666666666666666},{""column"":76,""time"":0.2222222222222222},{""column"":47,""time"":0.2777777777777778},{""column"":79,""time"":0.3333333333333333},{""column"":58,""time"":0.3888888888888889},{""column"":16,""time"":0.4444444444444444},{""column"":75,""time"":0.5}]","[{""column"":74,""time"":0.004999999999999893},{""column"":81,""time"":0.061522352430555705},{""column"":31,""time"":0.1189968532986112},{""column"":1,""time"":0.17263346354166664},{""column"":76,""time"":0.22818901909722222},{""column"":47,""time"":0.2849999999999939},{""column"":79,""time"":0.3393001302083334},{""column"":58,""time"":0.39485568576388896},{""column"":16,""time"":0.46999999999999},{""column"":75,""time"":0.5059667968749892},{""column"":18,""time"":0.4480269368489589},{""column"":78,""time"":0.40962470160590336},{""column"":99,""time"":0.406626925998264}]",13,13,0,0,10,completed,,,,
nonpaper diagnostic,2,suffix,1,,current-score,current-delay,10,10,"[{""column"":61,""time"":0.0},{""column"":73,""time"":0.05555555555555555},{""column"":17,""time"":0.1111111111111111},{""column"":49,""time"":0.16666666666666666},{""column"":23,""time"":0.2222222222222222},{""column"":80,""time"":0.2777777777777778},{""column"":19,""time"":0.3333333333333333},{""column"":39,""time"":0.3888888888888889},{""column"":29,""time"":0.4444444444444444},{""column"":78,""time"":0.5}]","[{""column"":61,""time"":0.007188720703125151},{""column"":73,""time"":0.06274427625868073},{""column"":17,""time"":0.11829983181423631},{""column"":49,""time"":0.17689005533854152},{""column"":23,""time"":0.22941094292534725},{""column"":80,""time"":0.2842121039496528},{""column"":19,""time"":0.33999999999999275},{""column"":29,""time"":0.45163316514756957},{""column"":78,""time"":0.5069836425781142}]",9,9,0,0,9,completed,9,over,True,True
nonpaper diagnostic,2,suffix,2,,current-score,current-delay,9,9,"[{""column"":31,""time"":0.0},{""column"":92,""time"":0.05555555555555555},{""column"":24,""time"":0.1111111111111111},{""column"":20,""time"":0.16666666666666666},{""column"":94,""time"":0.2222222222222222},{""column"":80,""time"":0.2777777777777778},{""column"":70,""time"":0.3333333333333333},{""column"":25,""time"":0.3888888888888889},{""column"":87,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":31,""time"":0.014188232421874947},{""column"":92,""time"":0.06974378797743053},{""column"":24,""time"":0.12499999999999734},{""column"":20,""time"":0.17999999999999616},{""column"":94,""time"":0.2386858452690972},{""column"":80,""time"":0.29196601019965285},{""column"":70,""time"":0.3545869954427081},{""column"":25,""time"":0.4030771213107638},{""column"":87,""time"":0.45863267686631937},{""column"":49,""time"":0.516463623046864}]",10,10,0,0,10,completed,10,our,True,True
nonpaper diagnostic,2,suffix,3,,current-score,current-delay,10,10,"[{""column"":61,""time"":0.0},{""column"":77,""time"":0.05555555555555555},{""column"":10,""time"":0.1111111111111111},{""column"":53,""time"":0.16666666666666666},{""column"":6,""time"":0.2222222222222222},{""column"":13,""time"":0.2777777777777778},{""column"":4,""time"":0.3333333333333333},{""column"":65,""time"":0.3888888888888889},{""column"":32,""time"":0.4444444444444444},{""column"":30,""time"":0.5}]","[{""column"":61,""time"":0.019999999999999574},{""column"":77,""time"":0.07692721896701005},{""column"":10,""time"":0.13440660264756565},{""column"":53,""time"":0.18996215820312123},{""column"":6,""time"":0.2435938856336768},{""column"":13,""time"":0.29914944118923237},{""column"":4,""time"":0.35662882486978775},{""column"":65,""time"":0.40999999999999126},{""column"":30,""time"":0.5213716634114438}]",9,9,0,0,9,completed,9,heads,True,True
nonpaper diagnostic,2,suffix,4,,current-score,current-delay,9,9,"[{""column"":94,""time"":0.0},{""column"":90,""time"":0.05555555555555555},{""column"":50,""time"":0.1111111111111111},{""column"":32,""time"":0.16666666666666666},{""column"":53,""time"":0.2222222222222222},{""column"":76,""time"":0.2777777777777778},{""column"":62,""time"":0.3333333333333333},{""column"":37,""time"":0.3888888888888889},{""column"":66,""time"":0.4444444444444444},{""column"":22,""time"":0.5}]","[{""column"":94,""time"":0.02866210937499969},{""column"":90,""time"":0.0864930555555552},{""column"":50,""time"":0.13977322048611085},{""column"":62,""time"":0.36199544270833295},{""column"":37,""time"":0.41755099826388853},{""column"":66,""time"":0.4731065538194441},{""column"":22,""time"":0.5286621093749886}]",7,7,0,0,6,completed,6,.,True,True
nonpaper diagnostic,3,cue,1,1->2,current-score,current-delay,100,10,"[{""column"":27,""time"":0.0},{""column"":26,""time"":0.05555555555555555},{""column"":95,""time"":0.1111111111111111},{""column"":2,""time"":0.16666666666666666},{""column"":8,""time"":0.2222222222222222},{""column"":34,""time"":0.2777777777777778},{""column"":52,""time"":0.3333333333333333},{""column"":57,""time"":0.3888888888888889},{""column"":31,""time"":0.4444444444444444},{""column"":7,""time"":0.5}]","[{""column"":27,""time"":0.004999999999999893},{""column"":26,""time"":0.06182630750868068},{""column"":95,""time"":0.11738186306423626},{""column"":2,""time"":0.061522352430555705},{""column"":8,""time"":0.2299999999999951},{""column"":34,""time"":0.2840485297309028},{""column"":52,""time"":0.33960408528645836},{""column"":57,""time"":0.3949999999999916},{""column"":31,""time"":0.4499999999999904},{""column"":7,""time"":0.5062707519531144},{""column"":78,""time"":0.40499999999999137},{""column"":28,""time"":0.004999999999999893},{""column"":9,""time"":0.12285671657986108},{""column"":39,""time"":0.17263346354166664},{""column"":97,""time"":0.22818901909722222},{""column"":86,""time"":0.2837445746527778},{""column"":64,""time"":0.33999999999999275},{""column"":23,""time"":0.2949999999999937},{""column"":20,""time"":0.17278116861979176},{""column"":42,""time"":0.2849999999999939},{""column"":50,""time"":0.0616700575086806},{""column"":87,""time"":0.11722561306423618},{""column"":24,""time"":0.2299999999999951},{""column"":79,""time"":0.3414827473958333},{""column"":88,""time"":0.3949999999999916},{""column"":62,""time"":0.4568113878038196},{""column"":72,""time"":0.5081494140624891},{""column"":3,""time"":0.23999999999999488},{""column"":18,""time"":0.5054009331597116},{""column"":99,""time"":0.4621824815538196}]",30,30,1,9,19,completed,,,,
nonpaper diagnostic,3,cue,2,2->3,current-score,current-delay,19,10,"[{""column"":5,""time"":0.0},{""column"":22,""time"":0.05555555555555555},{""column"":36,""time"":0.1111111111111111},{""column"":47,""time"":0.16666666666666666},{""column"":67,""time"":0.2222222222222222},{""column"":73,""time"":0.2777777777777778},{""column"":16,""time"":0.3333333333333333},{""column"":11,""time"":0.3888888888888889},{""column"":46,""time"":0.4444444444444444},{""column"":17,""time"":0.5}]","[{""column"":5,""time"":0.004999999999999893},{""column"":22,""time"":0.061522352430555705},{""column"":36,""time"":0.11707790798611128},{""column"":47,""time"":0.17455240885416656},{""column"":67,""time"":0.22818901909722222},{""column"":73,""time"":0.2837445746527778},{""column"":16,""time"":0.33999999999999275},{""column"":11,""time"":0.39485568576388896},{""column"":46,""time"":0.4499999999999904},{""column"":17,""time"":0.5078857421874892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,3,cue,3,3->4,current-score,current-delay,10,10,"[{""column"":57,""time"":0.0},{""column"":42,""time"":0.05555555555555555},{""column"":84,""time"":0.1111111111111111},{""column"":93,""time"":0.16666666666666666},{""column"":88,""time"":0.2222222222222222},{""column"":66,""time"":0.2777777777777778},{""column"":74,""time"":0.3333333333333333},{""column"":17,""time"":0.3888888888888889},{""column"":75,""time"":0.4444444444444444},{""column"":4,""time"":0.5}]","[{""column"":57,""time"":0.004999999999999893},{""column"":42,""time"":0.06398817274305557},{""column"":84,""time"":0.11738186306423626},{""column"":88,""time"":0.2284929741753472},{""column"":66,""time"":0.2840485297309028},{""column"":74,""time"":0.34499999999999265},{""column"":17,""time"":0.3949999999999916},{""column"":75,""time"":0.4528770616319444},{""column"":4,""time"":0.5062707519531144}]",9,9,1,10,19,completed,,,,
nonpaper diagnostic,3,cue,4,4->5,current-score,current-delay,19,10,"[{""column"":2,""time"":0.0},{""column"":60,""time"":0.05555555555555555},{""column"":45,""time"":0.1111111111111111},{""column"":89,""time"":0.16666666666666666},{""column"":39,""time"":0.2222222222222222},{""column"":4,""time"":0.2777777777777778},{""column"":76,""time"":0.3333333333333333},{""column"":81,""time"":0.3888888888888889},{""column"":9,""time"":0.4444444444444444},{""column"":61,""time"":0.5}]","[{""column"":2,""time"":0.008997802734375115},{""column"":60,""time"":0.0621278211805556},{""column"":45,""time"":0.11999999999999744},{""column"":89,""time"":0.1730839029947917},{""column"":39,""time"":0.22879448784722212},{""column"":4,""time"":0.2867755805121528},{""column"":76,""time"":0.3399055989583333},{""column"":9,""time"":0.11969102647569474},{""column"":61,""time"":0.1967850748697917},{""column"":14,""time"":0.004999999999999893},{""column"":57,""time"":0.05999999999999872},{""column"":68,""time"":0.169586181640625},{""column"":83,""time"":0.2249999999999952},{""column"":81,""time"":0.27999999999999403},{""column"":24,""time"":0.06282809787326427},{""column"":82,""time"":0.08180799696180574},{""column"":23,""time"":0.13736355251736132},{""column"":80,""time"":0.19291910807291668},{""column"":50,""time"":0.24847466362847226},{""column"":43,""time"":0.30403021918402784},{""column"":97,""time"":0.3595857747395834},{""column"":32,""time"":0.41499999999999115},{""column"":71,""time"":0.5262524414062386},{""column"":13,""time"":0.12160549587673608},{""column"":87,""time"":0.019764404296874982},{""column"":3,""time"":0.29303412543402785},{""column"":74,""time"":0.141997341579861}]",27,27,3,27,37,completed,,,,
nonpaper diagnostic,3,cue,5,5->6,current-score,current-delay,37,10,"[{""column"":8,""time"":0.0},{""column"":93,""time"":0.05555555555555555},{""column"":39,""time"":0.1111111111111111},{""column"":40,""time"":0.16666666666666666},{""column"":17,""time"":0.2222222222222222},{""column"":9,""time"":0.2777777777777778},{""column"":57,""time"":0.3333333333333333},{""column"":69,""time"":0.3888888888888889},{""column"":47,""time"":0.4444444444444444},{""column"":94,""time"":0.5}]","[{""column"":8,""time"":0.006502685546875053},{""column"":93,""time"":0.062058241102430634},{""column"":39,""time"":0.11761379665798621},{""column"":40,""time"":0.17316935221354157},{""column"":17,""time"":0.22872490776909715},{""column"":9,""time"":0.28648383246527764},{""column"":57,""time"":0.3398360188802083},{""column"":69,""time"":0.4026571994357637},{""column"":94,""time"":0.5065026855468642},{""column"":23,""time"":0.02879516601562493},{""column"":92,""time"":0.07258802625868066},{""column"":44,""time"":0.12814358181423624},{""column"":86,""time"":0.1836991373697916},{""column"":6,""time"":0.2549919976128472},{""column"":15,""time"":0.29481024848090276},{""column"":41,""time"":0.40499999999999137},{""column"":35,""time"":0.517032470703114},{""column"":60,""time"":0.01499999999999968},{""column"":48,""time"":0.06999999999999851},{""column"":90,""time"":0.1269106716579862},{""column"":50,""time"":0.18246622721354155},{""column"":53,""time"":0.23802178276909713},{""column"":72,""time"":0.3491328938802083},{""column"":25,""time"":0.34858968098958343},{""column"":99,""time"":0.23999999999999488},{""column"":14,""time"":0.4499999999999904},{""column"":78,""time"":0.24347100151909729},{""column"":18,""time"":0.2838617621527779},{""column"":80,""time"":0.4031759982638887},{""column"":24,""time"":0.5089306640624893},{""column"":97,""time"":0.3649999999999922}]",31,31,1,10,19,completed,,,,
nonpaper diagnostic,3,suffix,1,,current-score,current-delay,19,10,"[{""column"":5,""time"":0.0},{""column"":94,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":16,""time"":0.16666666666666666},{""column"":43,""time"":0.2222222222222222},{""column"":45,""time"":0.2777777777777778},{""column"":10,""time"":0.3333333333333333},{""column"":87,""time"":0.3888888888888889},{""column"":60,""time"":0.4444444444444444},{""column"":9,""time"":0.5}]","[{""column"":5,""time"":0.004999999999999893},{""column"":94,""time"":0.0616700575086806},{""column"":90,""time"":0.11722561306423618},{""column"":43,""time"":0.23458916558159748},{""column"":45,""time"":0.2838922797309029},{""column"":10,""time"":0.34499999999999265},{""column"":87,""time"":0.3949999999999916},{""column"":60,""time"":0.4499999999999904},{""column"":9,""time"":0.5059667968749892},{""column"":78,""time"":0.1842582194010418}]",10,10,0,0,10,completed,10,a,True,True
nonpaper diagnostic,3,suffix,2,,current-score,current-delay,10,10,"[{""column"":53,""time"":0.0},{""column"":3,""time"":0.05555555555555555},{""column"":63,""time"":0.1111111111111111},{""column"":73,""time"":0.16666666666666666},{""column"":1,""time"":0.2222222222222222},{""column"":79,""time"":0.2777777777777778},{""column"":84,""time"":0.3333333333333333},{""column"":48,""time"":0.3888888888888889},{""column"":74,""time"":0.4444444444444444},{""column"":77,""time"":0.5}]","[{""column"":53,""time"":0.02999999999999936},{""column"":3,""time"":0.09499999999999797},{""column"":73,""time"":0.18285685221354164},{""column"":1,""time"":0.24275200737847213},{""column"":84,""time"":0.3492818196614582},{""column"":48,""time"":0.4064450412326386},{""column"":74,""time"":0.46999999999999},{""column"":77,""time"":0.5161901855468638}]",8,8,0,0,8,completed,8,woman,True,True
nonpaper diagnostic,3,suffix,3,,current-score,current-delay,8,8,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":10,""time"":0.08645399305555546},{""column"":14,""time"":0.253120659722222},{""column"":53,""time"":0.36423177083333313},{""column"":93,""time"":0.4197873263888887},{""column"":42,""time"":0.48814195421006934}]",5,5,0,0,5,completed,5,Janet,False,True
nonpaper diagnostic,3,suffix,4,,current-score,current-delay,5,5,"[{""column"":94,""time"":0.0},{""column"":88,""time"":0.05555555555555555},{""column"":74,""time"":0.1111111111111111},{""column"":58,""time"":0.16666666666666666},{""column"":56,""time"":0.2222222222222222},{""column"":59,""time"":0.2777777777777778},{""column"":69,""time"":0.3333333333333333},{""column"":10,""time"":0.3888888888888889},{""column"":66,""time"":0.4444444444444444},{""column"":96,""time"":0.5}]","[{""column"":88,""time"":0.12453993055555523},{""column"":58,""time"":0.22998697916666644},{""column"":66,""time"":0.4969358995225692},{""column"":78,""time"":0.049999999999998934},{""column"":57,""time"":0.2176713053385413},{""column"":18,""time"":0.32803046332465247},{""column"":11,""time"":0.3834663899739579},{""column"":68,""time"":0.42999999999999083}]",8,8,0,0,7,completed,7,pay,False,True
nonpaper diagnostic,4,cue,1,1->2,current-score,current-delay,100,10,"[{""column"":63,""time"":0.0},{""column"":99,""time"":0.05555555555555555},{""column"":78,""time"":0.1111111111111111},{""column"":84,""time"":0.16666666666666666},{""column"":62,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":1,""time"":0.3333333333333333},{""column"":47,""time"":0.3888888888888889},{""column"":38,""time"":0.4444444444444444},{""column"":18,""time"":0.5}]","[{""column"":18,""time"":0.17499999999999627},{""column"":63,""time"":0.007885742187500044},{""column"":99,""time"":0.061522352430555705},{""column"":78,""time"":0.12285671657986108},{""column"":84,""time"":0.17455240885416656},{""column"":62,""time"":0.22818901909722222},{""column"":32,""time"":0.2895233832465278},{""column"":1,""time"":0.3393001302083334},{""column"":47,""time"":0.39485568576388896},{""column"":38,""time"":0.45233018663194446},{""column"":61,""time"":0.5086292860242954},{""column"":14,""time"":0.34499999999999265},{""column"":83,""time"":0.4542804633246529},{""column"":23,""time"":0.364564615885417},{""column"":57,""time"":0.3964792209201389},{""column"":68,""time"":0.5048718261718643},{""column"":80,""time"":0.462382269965278},{""column"":24,""time"":0.40249362521701415},{""column"":87,""time"":0.3649999999999922},{""column"":9,""time"":0.4721190049913193},{""column"":97,""time"":0.39855400933159735},{""column"":43,""time"":0.46999999999999},{""column"":25,""time"":0.34999999999999254},{""column"":13,""time"":0.4599999999999902}]",24,24,1,9,19,completed,,,,
nonpaper diagnostic,4,cue,2,2->3,current-score,current-delay,19,10,"[{""column"":86,""time"":0.0},{""column"":78,""time"":0.05555555555555555},{""column"":25,""time"":0.1111111111111111},{""column"":66,""time"":0.16666666666666666},{""column"":21,""time"":0.2222222222222222},{""column"":96,""time"":0.2777777777777778},{""column"":43,""time"":0.3333333333333333},{""column"":84,""time"":0.3888888888888889},{""column"":56,""time"":0.4444444444444444},{""column"":63,""time"":0.5}]","[{""column"":78,""time"":0.07680433485243054},{""column"":25,""time"":0.12235134548611115},{""column"":66,""time"":0.1728898111979167},{""column"":21,""time"":0.2334624565972223},{""column"":96,""time"":0.2842291937934027},{""column"":43,""time"":0.3397676595052084},{""column"":84,""time"":0.39762668185763883},{""column"":56,""time"":0.4549999999999903},{""column"":63,""time"":0.5081494140624891},{""column"":31,""time"":0.5133666992187393},{""column"":10,""time"":0.5236791992187388},{""column"":27,""time"":0.024999999999999467},{""column"":50,""time"":0.5271716308593637}]",13,13,1,10,19,completed,,,,
nonpaper diagnostic,4,cue,3,3->4,current-score,current-delay,19,10,"[{""column"":30,""time"":0.0},{""column"":41,""time"":0.05555555555555555},{""column"":51,""time"":0.1111111111111111},{""column"":85,""time"":0.16666666666666666},{""column"":32,""time"":0.2222222222222222},{""column"":25,""time"":0.2777777777777778},{""column"":81,""time"":0.3333333333333333},{""column"":55,""time"":0.3888888888888889},{""column"":96,""time"":0.4444444444444444},{""column"":27,""time"":0.5}]","[{""column"":30,""time"":0.004999999999999893},{""column"":41,""time"":0.061522352430555705},{""column"":51,""time"":0.11707790798611128},{""column"":85,""time"":0.17263346354166664},{""column"":25,""time"":0.2895233832465278},{""column"":81,""time"":0.34499999999999265},{""column"":55,""time"":0.39485568576388896},{""column"":96,""time"":0.4499999999999904},{""column"":27,""time"":0.5059667968749892}]",9,9,1,10,19,completed,,,,
nonpaper diagnostic,4,cue,4,4->5,current-score,current-delay,19,10,"[{""column"":49,""time"":0.0},{""column"":28,""time"":0.05555555555555555},{""column"":74,""time"":0.1111111111111111},{""column"":40,""time"":0.16666666666666666},{""column"":26,""time"":0.2222222222222222},{""column"":17,""time"":0.2777777777777778},{""column"":63,""time"":0.3333333333333333},{""column"":44,""time"":0.3888888888888889},{""column"":5,""time"":0.4444444444444444},{""column"":91,""time"":0.5}]","[{""column"":49,""time"":0.007885742187500044},{""column"":28,""time"":0.061522352430555705},{""column"":74,""time"":0.11707790798611128},{""column"":40,""time"":0.17263346354166664},{""column"":26,""time"":0.24847466362847226},{""column"":17,""time"":0.2837445746527778},{""column"":63,""time"":0.3393001302083334},{""column"":44,""time"":0.39485568576388896},{""column"":5,""time"":0.45233018663194446},{""column"":91,""time"":0.5059667968749892},{""column"":78,""time"":0.06999999999999851},{""column"":14,""time"":0.17812540690104184},{""column"":13,""time"":0.2882721625434026},{""column"":38,""time"":0.17853068033854158},{""column"":18,""time"":0.004999999999999893},{""column"":68,""time"":0.3371260579427082},{""column"":88,""time"":0.40999999999999126},{""column"":81,""time"":0.44842515733506927},{""column"":97,""time"":0.0749999999999984},{""column"":24,""time"":0.23183037651909721},{""column"":9,""time"":0.2949999999999937},{""column"":61,""time"":0.34499999999999265},{""column"":70,""time"":0.2999999999999936},{""column"":2,""time"":0.4128891330295137},{""column"":50,""time"":0.45991319444444434},{""column"":57,""time"":0.22949639214409712},{""column"":83,""time"":0.39359469943576375}]",27,27,0,0,10,completed,,,,
nonpaper diagnostic,4,cue,5,5->6,current-score,current-delay,10,10,"[{""column"":8,""time"":0.0},{""column"":35,""time"":0.05555555555555555},{""column"":21,""time"":0.1111111111111111},{""column"":14,""time"":0.16666666666666666},{""column"":57,""time"":0.2222222222222222},{""column"":60,""time"":0.2777777777777778},{""column"":27,""time"":0.3333333333333333},{""column"":52,""time"":0.3888888888888889},{""column"":48,""time"":0.4444444444444444},{""column"":80,""time"":0.5}]","[{""column"":8,""time"":0.004999999999999893},{""column"":35,""time"":0.06398817274305557},{""column"":21,""time"":0.12417507595486099},{""column"":14,""time"":0.17499999999999627},{""column"":57,""time"":0.2284929741753472},{""column"":60,""time"":0.2840485297309028},{""column"":27,""time"":0.34176595052083325},{""column"":52,""time"":0.3949999999999916},{""column"":48,""time"":0.4499999999999904},{""column"":80,""time"":0.5062707519531144}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,4,suffix,1,,current-score,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.007188720703125151},{""column"":11,""time"":0.13147854275173598},{""column"":81,""time"":0.1994364420572916},{""column"":14,""time"":0.228829888237847},{""column"":32,""time"":0.28496649848090283},{""column"":53,""time"":0.3440157063802083},{""column"":93,""time"":0.3949999999999916},{""column"":42,""time"":0.46481187608506924}]",8,8,0,0,7,completed,7,",",True,True
nonpaper diagnostic,4,suffix,2,,current-score,current-delay,7,7,"[{""column"":63,""time"":0.0},{""column"":99,""time"":0.05555555555555555},{""column"":78,""time"":0.1111111111111111},{""column"":84,""time"":0.16666666666666666},{""column"":62,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":1,""time"":0.3333333333333333},{""column"":47,""time"":0.3888888888888889},{""column"":38,""time"":0.4444444444444444},{""column"":18,""time"":0.5}]","[{""column"":99,""time"":0.02856811523437508},{""column"":78,""time"":0.13702935112846393},{""column"":84,""time"":0.18971503363714448},{""column"":62,""time"":0.24499999999999478},{""column"":32,""time"":0.3077585177951305},{""column"":1,""time"":0.3618492296006861},{""column"":47,""time"":0.40999999999999126},{""column"":38,""time"":0.4747364637586722},{""column"":18,""time"":0.07326090494790827},{""column"":29,""time"":0.25499999999999456},{""column"":13,""time"":0.46260877821179713},{""column"":57,""time"":0.2999999999999936},{""column"":68,""time"":0.40474853515624165},{""column"":83,""time"":0.4599999999999902},{""column"":81,""time"":0.5161098904079668},{""column"":87,""time"":0.25752983940972207},{""column"":9,""time"":0.37296956380208335},{""column"":61,""time"":0.4177170138888888},{""column"":3,""time"":0.5246557617187386},{""column"":97,""time"":0.15230984157986094},{""column"":24,""time"":0.3017209201388804}]",21,21,0,0,10,completed,10,the,True,True
nonpaper diagnostic,4,suffix,3,,current-score,current-delay,10,10,"[{""column"":66,""time"":0.0},{""column"":63,""time"":0.05555555555555555},{""column"":86,""time"":0.1111111111111111},{""column"":40,""time"":0.16666666666666666},{""column"":91,""time"":0.2222222222222222},{""column"":79,""time"":0.2777777777777778},{""column"":57,""time"":0.3333333333333333},{""column"":41,""time"":0.3888888888888889},{""column"":9,""time"":0.4444444444444444},{""column"":4,""time"":0.5}]","[{""column"":87,""time"":0.15667765299478198},{""column"":22,""time"":0.38200656467012895},{""column"":61,""time"":0.21499999999999542},{""column"":72,""time"":0.26499999999999435},{""column"":38,""time"":0.4349999999999907},{""column"":80,""time"":0.38194552951387895},{""column"":99,""time"":0.08999999999999808},{""column"":29,""time"":0.38194552951387895},{""column"":1,""time"":0.4375010850694345},{""column"":84,""time"":0.05375990125867092},{""column"":58,""time"":0.16487101236978208},{""column"":83,""time"":0.2199999999999953},{""column"":35,""time"":0.27499999999999414},{""column"":52,""time"":0.32851277669269874},{""column"":70,""time"":0.3870932345920042},{""column"":90,""time"":0.44264879014755976},{""column"":32,""time"":0.48360717773436535},{""column"":24,""time"":0.049999999999998934},{""column"":57,""time"":0.10499999999999776},{""column"":14,""time"":0.161846110026032},{""column"":55,""time"":0.21499999999999542},{""column"":25,""time"":0.26999999999999424},{""column"":9,""time"":0.3168025716145737},{""column"":81,""time"":0.37235812717012906},{""column"":21,""time"":0.49499999999998945},{""column"":63,""time"":0.04499999999999904},{""column"":86,""time"":0.15144585503471353},{""column"":41,""time"":0.43978027343749115},{""column"":69,""time"":0.15179619683158863},{""column"":82,""time"":0.2115997992621439},{""column"":5,""time"":0.3798631456163106}]",31,31,0,0,9,completed,9,has,False,True
