diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,83,suffix,3,current-score,current-delay,91,0.07431437174478317,1,1,1,1.2578656577372422,2.4066619993172136,1.4066619993172136,0.5743143717447832,1.0743143717447832,9,True
nonpaper diagnostic,,83,suffix,3,current-score,current-delay,97,0.1321453179253389,1,1,1,1.0062925261897941,1.9253295994537714,0.9253295994537714,0.6321453179253389,1.132145317925339,9,True
nonpaper diagnostic,,83,suffix,3,current-score,current-delay,43,0.18499999999999606,1,1,1,1.2578656577372422,2.4066619993172136,1.4066619993172136,0.6854254828558941,1.184999999999996,9,True
nonpaper diagnostic,,83,suffix,3,current-score,current-delay,95,0.23999999999999488,1,1,1,1.2578656577372422,2.4066619993172136,1.4066619993172136,0.7409810384114497,1.2399999999999949,9,True
nonpaper diagnostic,,83,suffix,3,current-score,current-delay,46,0.29653659396700527,1,1,1,1.2578656577372422,2.4066619993172136,1.4066619993172136,0.7965365939670053,1.2965365939670053,9,True
nonpaper diagnostic,,83,suffix,3,current-score,current-delay,74,0.354367540147561,1,1,1,1.0062925261897941,1.9253295994537714,0.9253295994537714,0.854367540147561,1.354367540147561,9,True
nonpaper diagnostic,,83,suffix,3,current-score,current-delay,61,0.40764770507811643,1,1,1,1.2578656577372422,2.4066619993172136,1.4066619993172136,0.9076477050781164,1.4076477050781164,9,True
nonpaper diagnostic,,83,suffix,3,current-score,current-delay,32,0.463203260633672,1,1,1,1.2578656577372422,2.4066619993172136,1.4066619993172136,0.963203260633672,1.463203260633672,9,True
nonpaper diagnostic,,83,suffix,3,current-score,current-delay,90,0.5187588161892167,1,1,1,1.2578656577372422,2.4066619993172136,1.4066619993172136,1.0187588161892274,1.5187588161892167,9,True
nonpaper diagnostic,,83,suffix,4,current-score,current-delay,60,0.024999999999999467,1,1,1,1.328806700657611,2.6722322906153892,1.6722322906153892,0.5251996527777727,1.0249999999999995,10,True
nonpaper diagnostic,,83,suffix,4,current-score,current-delay,48,0.0799999999999983,1,1,1,1.328806700657611,2.6722322906153892,1.6722322906153892,0.5807552083333283,1.0799999999999983,10,True
nonpaper diagnostic,,83,suffix,4,current-score,current-delay,90,0.13499999999999712,1,1,1,1.328806700657611,2.6722322906153892,1.6722322906153892,0.6363107638888839,1.1349999999999971,10,True
nonpaper diagnostic,,83,suffix,4,current-score,current-delay,50,0.19186631944443944,1,1,1,1.328806700657611,2.6722322906153892,1.6722322906153892,0.6918663194444394,1.1918663194444394,10,True
nonpaper diagnostic,,83,suffix,4,current-score,current-delay,53,0.24742187499999502,1,1,1,1.328806700657611,2.6722322906153892,1.6722322906153892,0.747421874999995,1.247421874999995,10,True
nonpaper diagnostic,,83,suffix,4,current-score,current-delay,9,0.3029774305555506,1,1,1,1.328806700657611,2.6722322906153892,1.6722322906153892,0.8029774305555506,1.3029774305555506,10,True
nonpaper diagnostic,,83,suffix,4,current-score,current-delay,72,0.35853298611110596,1,1,1,1.328806700657611,2.6722322906153892,1.6722322906153892,0.858532986111106,1.358532986111106,10,True
nonpaper diagnostic,,83,suffix,4,current-score,current-delay,25,0.4696440972222171,1,1,1,1.328806700657611,2.6722322906153892,1.6722322906153892,0.9696440972222171,1.4696440972222171,10,True
nonpaper diagnostic,,83,suffix,4,current-score,current-delay,99,0.5251996527777618,1,1,1,1.328806700657611,2.6722322906153892,1.6722322906153892,1.0251996527777725,1.5251996527777618,10,True
nonpaper diagnostic,,84,cue,1,current-score,current-delay,41,0.004999999999999893,2,2,1,1.4646861833675315,2.62677518534322,1.6267751853432202,0.5060986328125,1.005,10,True
nonpaper diagnostic,,84,cue,1,current-score,current-delay,65,0.11720974392361105,2,2,1,1.4646861833675315,2.62677518534322,1.6267751853432202,0.6172097439236112,1.117209743923611,10,True
nonpaper diagnostic,,84,cue,1,current-score,current-delay,2,0.17276529947916663,2,2,1,1.4646861833675315,2.62677518534322,1.6267751853432202,0.6727652994791666,1.1727652994791666,10,True
nonpaper diagnostic,,84,cue,1,current-score,current-delay,35,0.22832085503472221,2,2,1,1.4646861833675315,2.62677518534322,1.6267751853432202,0.7283208550347222,1.2283208550347222,10,True
nonpaper diagnostic,,84,cue,1,current-score,current-delay,96,0.2838764105902778,2,2,1,1.4646861833675315,2.62677518534322,1.6267751853432202,0.7838764105902778,1.2838764105902778,10,True
nonpaper diagnostic,,84,cue,1,current-score,current-delay,43,0.39498752170138873,2,2,1,1.4646861833675315,2.62677518534322,1.6267751853432202,0.8949875217013888,1.3949875217013887,10,True
nonpaper diagnostic,,84,cue,1,current-score,current-delay,67,0.4499999999999904,2,2,1,1.4646861833675315,2.62677518534322,1.6267751853432202,0.9505430772569444,1.4499999999999904,10,True
nonpaper diagnostic,,84,cue,1,current-score,current-delay,63,0.5060986328124892,2,2,1,1.4646861833675315,2.62677518534322,1.6267751853432202,1.0060986328125,1.5060986328124892,10,True
nonpaper diagnostic,,84,cue,1,current-score,current-delay,42,0.004999999999999893,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,84,cue,1,current-score,current-delay,6,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,84,cue,1,current-score,current-delay,3,0.11707790798611128,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,84,cue,1,current-score,current-delay,37,0.17263346354166664,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,84,cue,1,current-score,current-delay,68,0.22818901909722222,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,84,cue,1,current-score,current-delay,74,0.2837445746527778,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,84,cue,1,current-score,current-delay,79,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,84,cue,1,current-score,current-delay,38,0.39485568576388896,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,84,cue,1,current-score,current-delay,59,0.4499999999999904,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,84,cue,1,current-score,current-delay,99,0.5059667968749892,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,84,cue,2,current-score,current-delay,38,0.004999999999999893,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,84,cue,2,current-score,current-delay,26,0.061522352430555705,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,84,cue,2,current-score,current-delay,77,0.11707790798611128,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,84,cue,2,current-score,current-delay,97,0.17263346354166664,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,84,cue,2,current-score,current-delay,75,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,84,cue,2,current-score,current-delay,7,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,84,cue,2,current-score,current-delay,40,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,84,cue,2,current-score,current-delay,23,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,84,cue,2,current-score,current-delay,63,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,84,cue,2,current-score,current-delay,15,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,84,cue,2,current-score,current-delay,13,0.009999999999999787,4,4,1,1.2582262127362995,1.7333506314688463,0.7333506314688463,0.5104943847656249,1.0099999999999998,4,True
nonpaper diagnostic,,84,cue,2,current-score,current-delay,68,0.059209120008680616,4,4,1,1.3156305341056287,4.081933740156574,3.0819337401565736,0.5592091200086806,1.0592091200086806,8,True
nonpaper diagnostic,,84,cue,2,current-score,current-delay,83,0.11499999999999755,3,3,1,1.079403295347475,3.349004615121906,2.349004615121906,0.6156863064236112,1.1149999999999975,7,True
nonpaper diagnostic,,84,cue,2,current-score,current-delay,81,0.16999999999999638,4,4,1,1.379429131434473,4.279878102392213,3.279878102392213,0.6701322428385417,1.1699999999999964,8,True
nonpaper diagnostic,,84,cue,2,current-score,current-delay,9,0.009310302734375053,4,4,1,1.0530228568813411,1.8884962126805631,0.8884962126805631,0.509310302734375,1.009310302734375,5,True
nonpaper diagnostic,,84,cue,2,current-score,current-delay,61,0.08499999999999819,3,3,1,1.0246643022977577,1.032520592202121,0.032520592202121,0.5856739637586805,1.0849999999999982,4,True
nonpaper diagnostic,,84,cue,2,current-score,current-delay,3,0.1819230143229169,4,4,1,1.1496708453616753,1.3642111451375176,0.3642111451375176,0.6819230143229169,1.181923014322917,4,True
nonpaper diagnostic,,84,cue,2,current-score,current-delay,50,0.18499999999999606,4,4,1,1.0324495042659754,1.2251151068097708,0.22511510680977076,0.6853507486979169,1.184999999999996,4,True
nonpaper diagnostic,,84,cue,2,current-score,current-delay,74,0.02999999999999936,4,4,1,1.019355160835075,1.0271707445741307,0.027170744574130712,0.5308862304687498,1.0299999999999994,4,True
nonpaper diagnostic,,84,cue,3,current-score,current-delay,4,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,84,cue,3,current-score,current-delay,92,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,84,cue,3,current-score,current-delay,85,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,84,cue,3,current-score,current-delay,18,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,84,cue,3,current-score,current-delay,51,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,84,cue,3,current-score,current-delay,63,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,84,cue,3,current-score,current-delay,76,0.33999999999999275,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.8412190755208333,1.3399999999999928,10,True
nonpaper diagnostic,,84,cue,3,current-score,current-delay,13,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,84,cue,3,current-score,current-delay,60,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,84,cue,3,current-score,current-delay,44,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,84,cue,4,current-score,current-delay,5,0.004999999999999893,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.506114501953125,1.005,10,True
nonpaper diagnostic,,84,cue,4,current-score,current-delay,20,0.05999999999999872,1,1,1,1.0345718485758548,3.20990857679416,2.20990857679416,0.5603614637586807,1.0599999999999987,10,True
nonpaper diagnostic,,84,cue,4,current-score,current-delay,51,0.11722561306423618,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6172256130642362,1.1172256130642362,10,True
nonpaper diagnostic,,84,cue,4,current-score,current-delay,74,0.17278116861979176,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6727811686197918,1.1727811686197918,10,True
nonpaper diagnostic,,84,cue,4,current-score,current-delay,83,0.22833672417534734,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7283367241753473,1.2283367241753473,10,True
nonpaper diagnostic,,84,cue,4,current-score,current-delay,7,0.2838922797309029,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7838922797309029,1.283892279730903,10,True
nonpaper diagnostic,,84,cue,4,current-score,current-delay,94,0.3394478352864583,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8394478352864583,1.3394478352864583,10,True
nonpaper diagnostic,,84,cue,4,current-score,current-delay,43,0.3949999999999916,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8950033908420139,1.3949999999999916,10,True
nonpaper diagnostic,,84,cue,4,current-score,current-delay,88,0.5061145019531141,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,1.0061145019531248,1.5061145019531141,10,True
nonpaper diagnostic,,84,cue,5,current-score,current-delay,41,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,84,cue,5,current-score,current-delay,21,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,84,cue,5,current-score,current-delay,80,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,84,cue,5,current-score,current-delay,63,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,84,cue,5,current-score,current-delay,84,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,84,cue,5,current-score,current-delay,62,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,84,cue,5,current-score,current-delay,37,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,84,cue,5,current-score,current-delay,53,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,84,cue,5,current-score,current-delay,86,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,84,cue,5,current-score,current-delay,18,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,84,suffix,1,current-score,current-delay,9,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,84,suffix,1,current-score,current-delay,12,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,84,suffix,1,current-score,current-delay,66,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,84,suffix,1,current-score,current-delay,16,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,84,suffix,1,current-score,current-delay,15,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,84,suffix,1,current-score,current-delay,68,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,84,suffix,1,current-score,current-delay,73,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,84,suffix,1,current-score,current-delay,58,0.3999999999999915,1,1,1,1.1650242710521295,1.6049542883970802,0.6049542883970802,0.9006344943576388,1.3999999999999915,10,True
nonpaper diagnostic,,84,suffix,1,current-score,current-delay,0,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,84,suffix,1,current-score,current-delay,37,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,84,suffix,2,current-score,current-delay,83,0.012547607421874885,1,1,1,1.304643110329188,2.617732144812614,1.617732144812614,0.5125476074218749,1.0125476074218749,10,True
nonpaper diagnostic,,84,suffix,2,current-score,current-delay,41,0.06810316297743046,1,1,1,1.304643110329188,2.617732144812614,1.617732144812614,0.5681031629774305,1.0681031629774305,10,True
nonpaper diagnostic,,84,suffix,2,current-score,current-delay,76,0.12365871853298604,1,1,1,1.304643110329188,2.617732144812614,1.617732144812614,0.623658718532986,1.123658718532986,10,True
nonpaper diagnostic,,84,suffix,2,current-score,current-delay,12,0.1792142740885414,1,1,1,1.304643110329188,2.617732144812614,1.617732144812614,0.6792142740885414,1.1792142740885414,10,True
nonpaper diagnostic,,84,suffix,2,current-score,current-delay,33,0.23476982964409698,1,1,1,1.304643110329188,2.617732144812614,1.617732144812614,0.734769829644097,1.234769829644097,10,True
nonpaper diagnostic,,84,suffix,2,current-score,current-delay,42,0.2899999999999938,1,1,1,1.3312684799277428,2.6711552498087903,1.6711552498087903,0.7901764594184026,1.2899999999999938,10,True
nonpaper diagnostic,,84,suffix,2,current-score,current-delay,27,0.34499999999999265,1,1,1,1.304643110329188,2.617732144812614,1.617732144812614,0.8458809407552081,1.3449999999999926,10,True
nonpaper diagnostic,,84,suffix,2,current-score,current-delay,94,0.4014364963107637,1,1,1,1.304643110329188,2.617732144812614,1.617732144812614,0.9014364963107637,1.4014364963107637,10,True
nonpaper diagnostic,,84,suffix,2,current-score,current-delay,23,0.45902940538194414,1,1,1,1.0383894143436394,2.083501094850856,1.083501094850856,0.9590294053819443,1.4590294053819441,10,True
nonpaper diagnostic,,84,suffix,2,current-score,current-delay,6,0.512547607421864,1,1,1,1.304643110329188,2.617732144812614,1.617732144812614,1.0125476074218747,1.512547607421864,10,True
nonpaper diagnostic,,84,suffix,3,current-score,current-delay,12,0.024393717447909413,1,1,1,1.1191786777018575,1.6041651870476101,0.6041651870476101,0.5243937174479094,1.0243937174479094,10,True
nonpaper diagnostic,,84,suffix,3,current-score,current-delay,77,0.07416924370659017,1,1,1,1.3836938601681203,2.6736086450793497,1.6736086450793497,0.5741692437065902,1.0741692437065902,10,True
nonpaper diagnostic,,84,suffix,3,current-score,current-delay,6,0.12972479926214575,1,1,1,1.3836938601681203,2.6736086450793497,1.6736086450793497,0.6297247992621458,1.1297247992621458,10,True
nonpaper diagnostic,,84,suffix,3,current-score,current-delay,58,0.18499999999999606,1,1,1,1.3836938601681203,2.6736086450793497,1.6736086450793497,0.6852803548177011,1.184999999999996,10,True
nonpaper diagnostic,,84,suffix,3,current-score,current-delay,59,0.23999999999999488,1,1,1,1.3836938601681203,2.6736086450793497,1.6736086450793497,0.7408359103732567,1.2399999999999949,10,True
nonpaper diagnostic,,84,suffix,3,current-score,current-delay,67,0.2949999999999937,1,1,1,1.3836938601681203,2.6736086450793497,1.6736086450793497,0.7963914659288123,1.2949999999999937,10,True
nonpaper diagnostic,,84,suffix,3,current-score,current-delay,71,0.35194702148436785,1,1,1,1.3836938601681203,2.6736086450793497,1.6736086450793497,0.8519470214843679,1.3519470214843679,10,True
nonpaper diagnostic,,84,suffix,3,current-score,current-delay,56,0.40750257703992343,1,1,1,1.3836938601681203,2.6736086450793497,1.6736086450793497,0.9075025770399234,1.4075025770399234,10,True
nonpaper diagnostic,,84,suffix,3,current-score,current-delay,72,0.463058132595479,1,1,1,1.3836938601681203,2.6736086450793497,1.6736086450793497,0.963058132595479,1.463058132595479,10,True
nonpaper diagnostic,,84,suffix,3,current-score,current-delay,2,0.5186136881510233,1,1,1,1.3836938601681203,2.6736086450793497,1.6736086450793497,1.018613688151034,1.5186136881510233,10,True
nonpaper diagnostic,,84,suffix,4,current-score,current-delay,37,0.024999999999999467,1,1,1,1.283017095500564,2.6694230747741914,1.6694230747741914,0.5250273980034659,1.0249999999999995,10,True
nonpaper diagnostic,,84,suffix,4,current-score,current-delay,45,0.0799999999999983,1,1,1,1.283017095500564,2.6694230747741914,1.6694230747741914,0.5805829535590215,1.0799999999999983,10,True
nonpaper diagnostic,,84,suffix,4,current-score,current-delay,55,0.13499999999999712,1,1,1,1.283017095500564,2.6694230747741914,1.6694230747741914,0.636138509114577,1.1349999999999971,10,True
nonpaper diagnostic,,84,suffix,4,current-score,current-delay,97,0.1916940646701326,1,1,1,1.283017095500564,2.6694230747741914,1.6694230747741914,0.6916940646701326,1.1916940646701326,10,True
nonpaper diagnostic,,84,suffix,4,current-score,current-delay,9,0.3047277832031188,1,1,1,1.0264136764004514,2.1355384598193536,1.1355384598193536,0.8047277832031188,1.3047277832031188,10,True
nonpaper diagnostic,,84,suffix,4,current-score,current-delay,1,0.35836073133679913,2,2,1,1.283017095500564,2.6694230747741914,1.6694230747741914,0.8583607313367991,1.3583607313367991,10,True
nonpaper diagnostic,,84,suffix,4,current-score,current-delay,38,0.41970608181422975,2,2,1,1.075787242556177,1.6016538448645155,0.6016538448645155,0.9197060818142297,1.4197060818142297,10,False
nonpaper diagnostic,,84,suffix,4,current-score,current-delay,69,0.4694718424479103,2,2,1,1.283017095500564,2.6694230747741914,1.6694230747741914,0.9694718424479103,1.4694718424479103,10,True
nonpaper diagnostic,,84,suffix,4,current-score,current-delay,88,0.5269500054253304,1,1,1,1.0264136764004514,2.1355384598193536,1.1355384598193536,1.026950005425341,1.5269500054253304,10,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,61,0.004999999999999893,6,6,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,57,0.061522352430555705,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,87,0.11707790798611128,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,47,0.17263346354166664,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,44,0.22818901909722222,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,93,0.2837445746527778,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,27,0.3393001302083334,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,81,0.059968397352430536,4,4,1,1.113889023633337,3.456001567681711,2.456001567681711,0.5599683973524305,1.0599683973524305,8,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,64,0.4499999999999904,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,34,0.5059667968749892,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,21,0.004999999999999893,6,6,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.506114501953125,1.005,10,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,88,0.019999999999999574,6,6,1,1.0830511696646723,1.1769664781578584,0.17696647815785838,0.5203674316406248,1.0199999999999996,3,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,46,0.11722561306423618,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6172256130642362,1.1172256130642362,10,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,48,0.22833672417534734,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7283367241753473,1.2283367241753473,10,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,90,0.2838922797309029,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7838922797309029,1.283892279730903,10,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,35,0.3394478352864583,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8394478352864583,1.3394478352864583,10,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,18,0.3949999999999916,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8950033908420139,1.3949999999999916,10,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,45,0.4499999999999904,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9505589463975694,1.4499999999999904,10,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,74,0.2840485297309028,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7840485297309028,1.2840485297309028,10,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,95,0.004999999999999893,6,6,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5062707519531251,1.005,10,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,23,0.06861952039930541,4,4,1,1.0873559863153206,1.4979573358372746,0.49795733583727464,0.5686195203993054,1.0686195203993054,10,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,54,0.12347805447048632,4,4,1,1.1261901286837253,1.5514558121171773,0.5514558121171773,0.6234780544704863,1.1234780544704863,10,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,83,0.004999999999999893,6,6,1,1.622788765278894,2.910317109626704,1.9103171096267042,0.50539306640625,1.005,7,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,12,0.34176595052083325,3,3,1,1.1335656816286397,2.032942098636301,1.0329420986363012,0.8417659505208334,1.3417659505208333,10,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,59,0.3949999999999916,2,2,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.8951596408420139,1.3949999999999916,10,True
nonpaper diagnostic,,85,cue,1,current-score,current-delay,41,0.4499999999999904,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.9507151963975695,1.4499999999999904,10,True
