diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,72,cue,1,earliest-crossing,current-delay,59,0.16666666666666666,True,False,0.17278116861979176,0.006114501953125101,1,1,7,2,2,2
nonpaper diagnostic,,72,cue,1,earliest-crossing,current-delay,65,0.2222222222222222,True,False,0.22833672417534734,0.006114501953125129,1,1,4,2,2,2
nonpaper diagnostic,,72,cue,1,earliest-crossing,current-delay,71,0.2777777777777778,True,False,0.2838922797309029,0.006114501953125129,1,1,9,1,1,1
nonpaper diagnostic,,72,cue,1,earliest-crossing,current-delay,36,0.3333333333333333,True,True,0.061522352430555705,-0.2718109809027776,0,0,,,,
nonpaper diagnostic,,72,cue,1,earliest-crossing,current-delay,97,0.3888888888888889,True,True,0.28877916124131975,-0.10010972764756915,0,0,,,,
nonpaper diagnostic,,72,cue,1,earliest-crossing,current-delay,21,0.4444444444444444,True,True,0.39485568576388896,-0.049588758680555456,0,0,,,,
nonpaper diagnostic,,72,cue,1,earliest-crossing,current-delay,92,0.5,True,False,0.5061145019531141,0.006114501953114138,1,1,3,1,1,1
nonpaper diagnostic,,72,cue,2,earliest-crossing,current-delay,61,0.0,True,False,0.007885742187500044,0.007885742187500044,1,1,7,1,1,1
nonpaper diagnostic,,72,cue,2,earliest-crossing,current-delay,53,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,6,1,1,1
nonpaper diagnostic,,72,cue,2,earliest-crossing,current-delay,42,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,5,1,1,1
nonpaper diagnostic,,72,cue,2,earliest-crossing,current-delay,86,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,2,1,1,1
nonpaper diagnostic,,72,cue,2,earliest-crossing,current-delay,80,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,5,1,1,1
nonpaper diagnostic,,72,cue,2,earliest-crossing,current-delay,9,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,1,1,1,1
nonpaper diagnostic,,72,cue,2,earliest-crossing,current-delay,22,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,9,1,1,1
nonpaper diagnostic,,72,cue,2,earliest-crossing,current-delay,10,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,6,1,1,1
nonpaper diagnostic,,72,cue,2,earliest-crossing,current-delay,56,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,6,1,1,1
nonpaper diagnostic,,72,cue,2,earliest-crossing,current-delay,87,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,0,1,1,1
nonpaper diagnostic,,72,cue,3,earliest-crossing,current-delay,40,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,8,1,1,1
nonpaper diagnostic,,72,cue,3,earliest-crossing,current-delay,30,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,1,1,1,1
nonpaper diagnostic,,72,cue,3,earliest-crossing,current-delay,71,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,4,1,1,1
nonpaper diagnostic,,72,cue,3,earliest-crossing,current-delay,74,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,5,1,1,1
nonpaper diagnostic,,72,cue,3,earliest-crossing,current-delay,51,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,6,1,1,1
nonpaper diagnostic,,72,cue,3,earliest-crossing,current-delay,20,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,9,1,1,1
nonpaper diagnostic,,72,cue,3,earliest-crossing,current-delay,89,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,7,1,1,1
nonpaper diagnostic,,72,cue,3,earliest-crossing,current-delay,43,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,3,1,1,1
nonpaper diagnostic,,72,cue,3,earliest-crossing,current-delay,36,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,8,1,1,1
nonpaper diagnostic,,72,cue,3,earliest-crossing,current-delay,81,0.5,True,False,0.5117456054687395,0.011745605468739484,1,1,3,1,1,1
nonpaper diagnostic,,72,cue,4,earliest-crossing,current-delay,99,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,7,1,1,1
nonpaper diagnostic,,72,cue,4,earliest-crossing,current-delay,18,0.05555555555555555,True,False,0.06344129774305562,0.007885742187500072,1,1,3,1,1,1
nonpaper diagnostic,,72,cue,4,earliest-crossing,current-delay,6,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,1,1,1,1
nonpaper diagnostic,,72,cue,4,earliest-crossing,current-delay,80,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,7,1,1,1
nonpaper diagnostic,,72,cue,4,earliest-crossing,current-delay,14,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,72,cue,4,earliest-crossing,current-delay,57,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,3,1,1,1
nonpaper diagnostic,,72,cue,4,earliest-crossing,current-delay,13,0.3333333333333333,True,False,0.34250203450520833,0.009168701171875016,1,1,5,1,1,1
nonpaper diagnostic,,72,cue,4,earliest-crossing,current-delay,68,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,6,1,1,1
nonpaper diagnostic,,72,cue,4,earliest-crossing,current-delay,83,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,6,1,1,1
nonpaper diagnostic,,72,cue,4,earliest-crossing,current-delay,81,0.5,True,False,0.5117456054687395,0.011745605468739484,1,1,3,1,1,1
nonpaper diagnostic,,72,cue,5,earliest-crossing,current-delay,12,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,72,cue,5,earliest-crossing,current-delay,81,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,72,cue,5,earliest-crossing,current-delay,87,0.1111111111111111,True,False,0.11499999999999755,0.0038888888888864437,1,1,5,1,1,1
nonpaper diagnostic,,72,cue,5,earliest-crossing,current-delay,0,0.16666666666666666,True,False,0.17285807291666666,0.006191406250000003,1,1,3,1,1,1
nonpaper diagnostic,,72,cue,5,earliest-crossing,current-delay,44,0.2222222222222222,True,False,0.22842949761284714,0.006207275390624933,1,1,6,1,1,1
nonpaper diagnostic,,72,cue,5,earliest-crossing,current-delay,61,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,0,1,1,1
nonpaper diagnostic,,72,cue,5,earliest-crossing,current-delay,71,0.3333333333333333,True,False,0.3416512044270832,0.008317871093749873,1,1,0,1,1,2
nonpaper diagnostic,,72,cue,5,earliest-crossing,current-delay,14,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,4,1,1,1
nonpaper diagnostic,,72,cue,5,earliest-crossing,current-delay,63,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,7,1,1,1
nonpaper diagnostic,,72,cue,5,earliest-crossing,current-delay,95,0.5,True,False,0.5062072753906139,0.006207275390613942,1,1,8,1,1,1
nonpaper diagnostic,,72,suffix,1,earliest-crossing,current-delay,30,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,2,1,1,1
nonpaper diagnostic,,72,suffix,1,earliest-crossing,current-delay,92,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,4,1,1,1
nonpaper diagnostic,,72,suffix,1,earliest-crossing,current-delay,85,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,5,1,1,1
nonpaper diagnostic,,72,suffix,1,earliest-crossing,current-delay,58,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,6,1,1,1
nonpaper diagnostic,,72,suffix,1,earliest-crossing,current-delay,47,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,0,1,1,1
nonpaper diagnostic,,72,suffix,1,earliest-crossing,current-delay,93,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,,1,2,3
nonpaper diagnostic,,72,suffix,1,earliest-crossing,current-delay,15,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,,1,2,2
nonpaper diagnostic,,72,suffix,1,earliest-crossing,current-delay,34,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,,2,2,2
nonpaper diagnostic,,72,suffix,1,earliest-crossing,current-delay,18,0.4444444444444444,True,True,0.17999999999999616,-0.26444444444444826,0,0,,,,
nonpaper diagnostic,,72,suffix,1,earliest-crossing,current-delay,9,0.5,True,False,0.5117456054687395,0.011745605468739484,1,1,7,1,1,1
nonpaper diagnostic,,72,suffix,2,earliest-crossing,current-delay,54,0.0,True,False,0.018701171874999867,0.018701171874999867,1,1,4,1,1,1
nonpaper diagnostic,,72,suffix,2,earliest-crossing,current-delay,92,0.05555555555555555,True,False,0.07425672743055545,0.018701171874999895,1,1,1,1,1,1
nonpaper diagnostic,,72,suffix,2,earliest-crossing,current-delay,61,0.1111111111111111,True,False,0.13499999999999712,0.023888888888886017,1,1,7,1,1,1
nonpaper diagnostic,,72,suffix,2,earliest-crossing,current-delay,32,0.16666666666666666,True,False,0.18999999999999595,0.023333333333329292,1,1,2,1,1,1
nonpaper diagnostic,,72,suffix,2,earliest-crossing,current-delay,96,0.2222222222222222,True,False,0.23999999999999488,0.017777777777772674,1,1,8,1,1,1
nonpaper diagnostic,,72,suffix,2,earliest-crossing,current-delay,31,0.2777777777777778,True,False,0.29647894965277777,0.018701171874999978,1,1,8,1,1,1
nonpaper diagnostic,,72,suffix,2,earliest-crossing,current-delay,5,0.3333333333333333,True,False,0.3520345052083331,0.01870117187499981,1,1,2,1,1,1
nonpaper diagnostic,,72,suffix,2,earliest-crossing,current-delay,66,0.3888888888888889,True,False,0.4075900607638887,0.01870117187499981,1,1,4,1,1,1
nonpaper diagnostic,,72,suffix,2,earliest-crossing,current-delay,12,0.4444444444444444,True,False,0.4631456163194443,0.018701171874999867,1,1,6,1,1,1
nonpaper diagnostic,,72,suffix,2,earliest-crossing,current-delay,59,0.5,True,False,0.5187011718749888,0.018701171874988765,1,1,1,1,1,1
nonpaper diagnostic,,72,suffix,3,earliest-crossing,current-delay,65,0.0,True,False,0.024999999999999467,0.024999999999999467,1,1,5,1,1,1
nonpaper diagnostic,,72,suffix,3,earliest-crossing,current-delay,83,0.05555555555555555,True,False,0.0799999999999983,0.024444444444442742,1,1,4,1,1,1
nonpaper diagnostic,,72,suffix,3,earliest-crossing,current-delay,48,0.1111111111111111,True,False,0.1369540744357587,0.025842963324647583,1,1,3,1,1,1
nonpaper diagnostic,,72,suffix,3,earliest-crossing,current-delay,87,0.16666666666666666,True,False,0.19428453233506437,0.027617865668397718,1,1,7,2,2,2
nonpaper diagnostic,,72,suffix,3,earliest-crossing,current-delay,0,0.2222222222222222,True,False,0.24806518554686985,0.02584296332464764,1,1,2,1,1,2
nonpaper diagnostic,,72,suffix,3,earliest-crossing,current-delay,84,0.2777777777777778,True,False,0.30362074110242543,0.02584296332464764,1,1,7,2,2,2
nonpaper diagnostic,,72,suffix,3,earliest-crossing,current-delay,63,0.3333333333333333,True,False,0.3591762966579808,0.025842963324647472,1,1,2,1,1,2
nonpaper diagnostic,,72,suffix,3,earliest-crossing,current-delay,51,0.3888888888888889,True,False,0.4167716471354115,0.027882758246522588,1,1,2,1,2,2
nonpaper diagnostic,,72,suffix,3,earliest-crossing,current-delay,34,0.4444444444444444,True,False,0.46999999999999,0.02555555555554556,1,1,,2,1,2
nonpaper diagnostic,,72,suffix,3,earliest-crossing,current-delay,73,0.5,True,False,0.5258429633246366,0.025842963324636647,1,1,0,1,1,1
nonpaper diagnostic,,72,suffix,4,earliest-crossing,current-delay,54,0.0,True,True,0.03284288194444285,0.03284288194444285,0,0,,,,
nonpaper diagnostic,,72,suffix,4,earliest-crossing,current-delay,65,0.05555555555555555,True,True,0.08839843749999843,0.032842881944442875,0,0,,,,
nonpaper diagnostic,,72,suffix,4,earliest-crossing,current-delay,17,0.1111111111111111,True,True,0.143953993055554,0.0328428819444429,0,0,,,,
nonpaper diagnostic,,72,suffix,4,earliest-crossing,current-delay,82,0.16666666666666666,True,True,0.19950954861110937,0.03284288194444271,0,0,,,,
nonpaper diagnostic,,72,suffix,4,earliest-crossing,current-delay,26,0.2222222222222222,True,True,0.25499999999999456,0.032777777777772354,0,0,,,,
nonpaper diagnostic,,72,suffix,4,earliest-crossing,current-delay,98,0.2777777777777778,True,True,0.3099999999999934,0.0322222222222156,0,0,,,,
nonpaper diagnostic,,72,suffix,4,earliest-crossing,current-delay,18,0.3333333333333333,True,True,0.3649999999999922,0.031666666666658905,0,0,,,,
nonpaper diagnostic,,72,suffix,4,earliest-crossing,current-delay,88,0.3888888888888889,True,True,0.42400838216145664,0.03511949327256775,0,0,,,,
nonpaper diagnostic,,72,suffix,4,earliest-crossing,current-delay,49,0.4444444444444444,True,True,0.4795639377170122,0.0351194932725678,0,0,,,,
nonpaper diagnostic,,72,suffix,4,earliest-crossing,current-delay,61,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,73,cue,1,earliest-crossing,current-delay,18,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,7,1,1,1
nonpaper diagnostic,,73,cue,1,earliest-crossing,current-delay,3,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,9,1,1,1
nonpaper diagnostic,,73,cue,1,earliest-crossing,current-delay,35,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,4,1,1,1
nonpaper diagnostic,,73,cue,1,earliest-crossing,current-delay,68,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,0,1,1,1
nonpaper diagnostic,,73,cue,1,earliest-crossing,current-delay,56,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,73,cue,1,earliest-crossing,current-delay,6,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,73,cue,1,earliest-crossing,current-delay,10,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,0,3,3,2
nonpaper diagnostic,,73,cue,1,earliest-crossing,current-delay,30,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,5,1,1,1
nonpaper diagnostic,,73,cue,1,earliest-crossing,current-delay,74,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,9,1,1,1
nonpaper diagnostic,,73,cue,1,earliest-crossing,current-delay,51,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,9,1,1,2
nonpaper diagnostic,,73,cue,2,earliest-crossing,current-delay,5,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,3,1,1,1
nonpaper diagnostic,,73,cue,2,earliest-crossing,current-delay,32,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,4,1,1,1
nonpaper diagnostic,,73,cue,2,earliest-crossing,current-delay,24,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,9,1,1,1
nonpaper diagnostic,,73,cue,2,earliest-crossing,current-delay,81,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,73,cue,2,earliest-crossing,current-delay,64,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,73,cue,2,earliest-crossing,current-delay,13,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,3,1,1,1
nonpaper diagnostic,,73,cue,2,earliest-crossing,current-delay,54,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,5,1,1,1
nonpaper diagnostic,,73,cue,2,earliest-crossing,current-delay,45,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,8,1,1,1
nonpaper diagnostic,,73,cue,2,earliest-crossing,current-delay,71,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,8,1,1,1
nonpaper diagnostic,,73,cue,2,earliest-crossing,current-delay,7,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,7,1,1,1
nonpaper diagnostic,,73,cue,3,earliest-crossing,current-delay,9,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,6,1,1,1
nonpaper diagnostic,,73,cue,3,earliest-crossing,current-delay,10,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,7,1,2,2
nonpaper diagnostic,,73,cue,3,earliest-crossing,current-delay,11,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,0,1,1,1
nonpaper diagnostic,,73,cue,3,earliest-crossing,current-delay,81,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,2,1,1,1
nonpaper diagnostic,,73,cue,3,earliest-crossing,current-delay,14,0.2222222222222222,True,False,0.22799804687500025,0.005775824652778039,1,1,0,1,1,1
nonpaper diagnostic,,73,cue,3,earliest-crossing,current-delay,32,0.2777777777777778,True,False,0.30403021918402784,0.02625244140625005,1,1,1,2,2,2
nonpaper diagnostic,,73,cue,3,earliest-crossing,current-delay,53,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,0,1,1,2
nonpaper diagnostic,,73,cue,3,earliest-crossing,current-delay,93,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,5,2,2,3
nonpaper diagnostic,,73,cue,3,earliest-crossing,current-delay,42,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,7,2,2,2
nonpaper diagnostic,,73,cue,3,earliest-crossing,current-delay,49,0.5,True,False,0.5262524414062386,0.026252441406238614,1,1,3,3,3,3
nonpaper diagnostic,,73,cue,4,earliest-crossing,current-delay,78,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,4,1,1,1
nonpaper diagnostic,,73,cue,4,earliest-crossing,current-delay,23,0.05555555555555555,True,False,0.05999999999999872,0.0044444444444431686,1,1,1,2,1,1
nonpaper diagnostic,,73,cue,4,earliest-crossing,current-delay,12,0.1111111111111111,True,True,0.4595970323350693,0.3484859212239582,0,0,,,,
nonpaper diagnostic,,73,cue,4,earliest-crossing,current-delay,57,0.16666666666666666,True,False,0.17205973307291655,0.005393066406249897,1,1,7,1,1,2
nonpaper diagnostic,,73,cue,4,earliest-crossing,current-delay,38,0.2222222222222222,True,False,0.22903130425347218,0.006809082031249969,1,1,2,1,1,1
nonpaper diagnostic,,73,cue,4,earliest-crossing,current-delay,18,0.2777777777777778,True,True,0.06499999999999861,-0.21277777777777918,0,0,,,,
nonpaper diagnostic,,73,cue,4,earliest-crossing,current-delay,11,0.3333333333333333,True,False,0.33829305013020816,0.004959716796874847,1,1,9,4,1,1
nonpaper diagnostic,,73,cue,4,earliest-crossing,current-delay,68,0.3888888888888889,True,False,0.3916269259982639,0.00273803710937498,1,1,5,1,1,3
nonpaper diagnostic,,73,cue,4,earliest-crossing,current-delay,88,0.4444444444444444,True,False,0.4481627061631943,0.0037182617187498934,1,1,1,2,1,2
nonpaper diagnostic,,73,cue,4,earliest-crossing,current-delay,81,0.5,True,False,0.5028674316406143,0.002867431640614315,1,1,0,1,1,1
nonpaper diagnostic,,73,cue,5,earliest-crossing,current-delay,67,0.0,True,False,0.006607666015624902,0.006607666015624902,1,1,2,3,3,3
nonpaper diagnostic,,73,cue,5,earliest-crossing,current-delay,8,0.05555555555555555,True,False,0.0646204969618056,0.009064941406250054,1,1,3,4,3,3
nonpaper diagnostic,,73,cue,5,earliest-crossing,current-delay,7,0.1111111111111111,True,False,0.11771877712673606,0.006607666015624958,1,1,2,2,2,2
nonpaper diagnostic,,73,cue,5,earliest-crossing,current-delay,4,0.16666666666666666,True,True,0.06182630750868068,-0.10484035915798598,0,0,,,,
nonpaper diagnostic,,73,cue,5,earliest-crossing,current-delay,24,0.2222222222222222,True,True,0.17263346354166664,-0.04958875868055557,0,0,,,,
nonpaper diagnostic,,73,cue,5,earliest-crossing,current-delay,30,0.2777777777777778,True,False,0.2843854437934026,0.006607666015624791,1,1,0,3,3,3
nonpaper diagnostic,,73,cue,5,earliest-crossing,current-delay,76,0.3333333333333333,True,True,0.1196328396267361,-0.21370049370659722,0,0,,,,
nonpaper diagnostic,,73,cue,5,earliest-crossing,current-delay,3,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,6,3,4,4
nonpaper diagnostic,,73,cue,5,earliest-crossing,current-delay,99,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,9,2,3,3
nonpaper diagnostic,,73,cue,5,earliest-crossing,current-delay,59,0.5,True,True,0.2840485297309028,-0.21595147026909722,0,0,,,,
nonpaper diagnostic,,73,suffix,1,earliest-crossing,current-delay,9,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,6,1,1,1
nonpaper diagnostic,,73,suffix,1,earliest-crossing,current-delay,62,0.05555555555555555,True,False,0.0616700575086806,0.0061145019531250455,1,1,,1,1,3
nonpaper diagnostic,,73,suffix,1,earliest-crossing,current-delay,61,0.1111111111111111,True,False,0.11722561306423618,0.006114501953125073,1,1,,1,1,3
nonpaper diagnostic,,73,suffix,1,earliest-crossing,current-delay,19,0.16666666666666666,True,False,0.17278116861979176,0.006114501953125101,1,1,,1,1,2
nonpaper diagnostic,,73,suffix,1,earliest-crossing,current-delay,37,0.2222222222222222,True,False,0.22833672417534734,0.006114501953125129,1,1,,1,1,4
nonpaper diagnostic,,73,suffix,1,earliest-crossing,current-delay,40,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,,1,1,2
nonpaper diagnostic,,73,suffix,1,earliest-crossing,current-delay,85,0.3333333333333333,True,True,0.08644178602430563,-0.24689154730902768,0,0,,,,
nonpaper diagnostic,,73,suffix,1,earliest-crossing,current-delay,64,0.3888888888888889,True,False,0.4077426486545137,0.01885375976562481,1,1,,4,2,3
nonpaper diagnostic,,73,suffix,1,earliest-crossing,current-delay,43,0.4444444444444444,True,True,0.08180799696180574,-0.3626364474826387,0,0,,,,
nonpaper diagnostic,,73,suffix,1,earliest-crossing,current-delay,25,0.5,True,True,0.18499999999999606,-0.31500000000000394,0,0,,,,
nonpaper diagnostic,,73,suffix,2,earliest-crossing,current-delay,82,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,2,earliest-crossing,current-delay,27,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,2,earliest-crossing,current-delay,88,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,2,earliest-crossing,current-delay,57,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,2,earliest-crossing,current-delay,38,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,2,earliest-crossing,current-delay,85,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,2,earliest-crossing,current-delay,16,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,2,earliest-crossing,current-delay,87,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,2,earliest-crossing,current-delay,31,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,2,earliest-crossing,current-delay,93,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,3,earliest-crossing,current-delay,84,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,3,earliest-crossing,current-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,3,earliest-crossing,current-delay,58,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,3,earliest-crossing,current-delay,83,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,3,earliest-crossing,current-delay,35,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,3,earliest-crossing,current-delay,52,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,3,earliest-crossing,current-delay,70,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,3,earliest-crossing,current-delay,90,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,3,earliest-crossing,current-delay,32,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,3,earliest-crossing,current-delay,40,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,4,earliest-crossing,current-delay,95,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,4,earliest-crossing,current-delay,23,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,4,earliest-crossing,current-delay,54,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,4,earliest-crossing,current-delay,83,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,4,earliest-crossing,current-delay,47,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,4,earliest-crossing,current-delay,74,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,4,earliest-crossing,current-delay,12,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,4,earliest-crossing,current-delay,59,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,4,earliest-crossing,current-delay,41,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,73,suffix,4,earliest-crossing,current-delay,10,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,74,cue,1,earliest-crossing,current-delay,9,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,3,1,1,1
nonpaper diagnostic,,74,cue,1,earliest-crossing,current-delay,12,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,6,1,1,1
nonpaper diagnostic,,74,cue,1,earliest-crossing,current-delay,66,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,1,1,1,1
nonpaper diagnostic,,74,cue,1,earliest-crossing,current-delay,16,0.16666666666666666,True,False,0.17455240885416656,0.007885742187499906,1,1,2,1,1,1
nonpaper diagnostic,,74,cue,1,earliest-crossing,current-delay,15,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,4,1,1,2
nonpaper diagnostic,,74,cue,1,earliest-crossing,current-delay,68,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,6,1,1,1
nonpaper diagnostic,,74,cue,1,earliest-crossing,current-delay,73,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,4,1,1,1
nonpaper diagnostic,,74,cue,1,earliest-crossing,current-delay,58,0.3888888888888889,True,False,0.3999999999999915,0.011111111111102578,1,1,7,1,1,1
nonpaper diagnostic,,74,cue,1,earliest-crossing,current-delay,0,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,4,1,1,1
nonpaper diagnostic,,74,cue,1,earliest-crossing,current-delay,37,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,9,1,1,1
nonpaper diagnostic,,74,cue,2,earliest-crossing,current-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,74,cue,2,earliest-crossing,current-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,74,cue,2,earliest-crossing,current-delay,11,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,74,cue,2,earliest-crossing,current-delay,81,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,74,cue,2,earliest-crossing,current-delay,14,0.2222222222222222,False,False,,,0,0,,,,
