diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,75,suffix,4,earliest-crossing,current-delay,54,0.4399999999999906,1,1,1,1.07497284014175,2.1384032645659343,1.1384032645659343,0.9408485243055477,1.4399999999999906,8,True
nonpaper diagnostic,,75,suffix,4,earliest-crossing,current-delay,9,0.49499999999998945,1,1,1,1.07497284014175,2.1384032645659343,1.1384032645659343,0.9964040798611032,1.4949999999999894,8,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,69,0.006607666015624902,12,12,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.5066076660156249,1.006607666015625,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,50,0.0646204969618056,10,10,1,1.0739043299639741,1.9259451460764956,0.9259451460764956,0.5646204969618056,1.0646204969618056,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,0,0.11771877712673606,12,12,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.6177187771267361,1.117718777126736,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,30,0.17327433268229142,7,7,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.6732743326822914,1.1732743326822914,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,70,0.007064208984375098,12,12,1,1.3006174662897023,2.3325335658037556,1.3325335658037556,0.5070642089843751,1.007064208984375,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,63,0.2868427191840277,7,7,1,1.0739043299639741,1.9259451460764956,0.9259451460764956,0.7868427191840277,1.2868427191840277,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,83,0.06419935438368074,10,10,1,1.112684208546007,1.9954931652403691,0.9954931652403691,0.5641993543836807,1.0641993543836807,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,97,0.3048944769965283,7,7,1,1.020934617401221,1.0442649576929774,0.04426495769297745,0.8048944769965283,1.3048944769965283,5,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,10,0.45350938585069445,10,10,1,1.0739043299639741,1.9259451460764956,0.9259451460764956,0.9535093858506944,1.4535093858506944,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,79,0.11749538845486107,12,12,1,1.410990966869333,2.530477928039396,1.5304779280393959,0.6174953884548611,1.117495388454861,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,45,0.008095703124999964,12,12,1,1.1693624926274386,2.097140270172184,1.0971402701721842,0.508095703125,1.008095703125,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,28,0.0616395399305556,10,10,1,1.467669250950765,2.6321250329712105,1.6321250329712105,0.5616395399305556,1.0616395399305556,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,13,0.11719509548611118,12,12,1,1.467669250950765,2.6321250329712105,1.6321250329712105,0.6171950954861112,1.1171950954861112,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,37,0.11884670681423626,12,12,1,1.2111254387927042,2.172038136964048,1.1720381369640478,0.6188467068142363,1.1188467068142363,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,47,0.11238538953993071,12,12,1,1.1693211233064265,1.6406938432656113,0.6406938432656113,0.6123853895399307,1.1123853895399307,6,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,44,0.2838617621527777,7,7,1,1.467669250950765,2.6321250329712105,1.6321250329712105,0.7838617621527777,1.2838617621527777,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,78,0.11860365125868055,12,12,1,1.132469758762251,1.8063977600725418,0.8063977600725418,0.6186036512586806,1.1186036512586806,6,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,27,0.007497558593750009,12,12,1,1.2409561146250367,2.2255366132439502,1.2255366132439502,0.50749755859375,1.00749755859375,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,17,0.006866455078125,12,12,1,1.3304481421220347,2.3860320420836585,1.3860320420836585,0.506866455078125,1.006866455078125,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,5,0.2837445746527778,7,7,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,3,0.004999999999999893,12,12,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,1,0.061522352430555705,10,10,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,98,0.11707790798611128,12,12,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,31,0.06242201063368058,10,10,1,1.3304481421220347,2.3860320420836585,1.3860320420836585,0.5624220106336806,1.0624220106336806,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,74,0.22818901909722222,6,6,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,81,0.33999999999999275,8,8,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.8412190755208333,1.3399999999999928,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,20,0.39485568576388896,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,52,0.06754163953993064,10,10,1,1.1494906141047674,1.5835548978851188,0.5835548978851188,0.5675416395399306,1.0675416395399306,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,96,0.5059667968749892,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,90,0.11797756618923616,12,12,1,1.3304481421220347,2.3860320420836585,1.3860320420836585,0.6179775661892362,1.1179775661892362,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,12,0.17353312174479152,7,7,1,1.3304481421220347,2.3860320420836585,1.3860320420836585,0.6735331217447915,1.1735331217447915,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,7,0.2846442328559027,7,7,1,1.3304481421220347,2.3860320420836585,1.3860320420836585,0.7846442328559027,1.2846442328559027,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,59,0.33999999999999275,8,8,1,1.3304481421220347,2.3860320420836585,1.3860320420836585,0.8401997884114583,1.3399999999999928,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,62,0.3949999999999916,4,4,1,1.3304481421220347,2.3860320420836585,1.3860320420836585,0.8957553439670138,1.3949999999999916,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,22,0.4499999999999904,10,10,1,1.3304481421220347,2.3860320420836585,1.3860320420836585,0.9513108995225694,1.4499999999999904,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,87,0.4199192979600699,10,10,1,1.0197969025365838,1.0257234459193514,0.025723445919351384,0.9199192979600699,1.4199192979600699,5,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,29,0.004999999999999893,12,12,1,1.410990966869333,2.530477928039396,1.5304779280393959,0.5063842773437499,1.005,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,99,0.17499999999999627,7,7,1,1.112684208546007,1.9954931652403691,0.9954931652403691,0.6753104654947917,1.1749999999999963,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,15,0.2299999999999951,6,6,1,1.112684208546007,1.9954931652403691,0.9954931652403691,0.7308660210503473,1.229999999999995,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,88,0.1739847819010416,7,7,1,1.2648206552909032,2.2683353942678726,1.2683353942678726,0.6739847819010416,1.1739847819010416,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,19,0.33971761067708317,8,8,1,1.410990966869333,2.530477928039396,1.5304779280393959,0.8397176106770832,1.3397176106770832,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,66,0.22949639214409712,6,6,1,1.2707867904573695,2.2790350895238527,1.2790350895238527,0.7294963921440971,1.2294963921440971,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,55,0.4499999999999904,10,10,1,1.410990966869333,2.530477928039396,1.5304779280393959,0.9508287217881943,1.4499999999999904,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,40,0.23142632378472205,6,6,1,1.0619720596310414,1.9045457555645344,0.9045457555645344,0.7314263237847222,1.231426323784722,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,86,0.004999999999999893,12,12,1,1.4408216427016658,2.5839764043192988,1.5839764043192988,0.5062231445312502,1.005,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,64,0.06177870008680575,10,10,1,1.4408216427016658,2.5839764043192988,1.5839764043192988,0.5617787000868057,1.0617787000868057,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,85,0.1728898111979167,7,7,1,1.4408216427016658,2.5839764043192988,1.5839764043192988,0.6728898111979167,1.1728898111979167,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,9,0.2299999999999951,6,6,1,1.1425148843783393,2.048991641520272,1.048991641520272,0.730568169487847,1.229999999999995,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,94,0.11728664822048618,12,12,1,1.4497708454513654,2.60002594720327,1.60002594720327,0.6172866482204862,1.1172866482204862,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,92,0.34832709418402774,8,8,1,1.045975960436692,1.0834852910644983,0.08348529106449831,0.8483270941840277,1.3483270941840277,4,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,77,0.5062231445312388,4,4,1,1.4408216427016658,2.5839764043192988,1.5839764043192988,1.0062231445312495,1.5062231445312388,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,41,0.06261976453993068,10,10,1,1.3006174662897023,2.3325335658037556,1.3325335658037556,0.5626197645399307,1.0626197645399307,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,91,0.33999999999999275,8,8,1,1.3006174662897023,2.3325335658037556,1.3325335658037556,0.8403975423177084,1.3399999999999928,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,4,0.4515086534288195,10,10,1,1.3006174662897023,2.3325335658037556,1.3325335658037556,0.9515086534288195,1.4515086534288195,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,58,0.011986083984375062,12,12,1,1.1494906141047674,1.5835548978851188,0.5835548978851188,0.5119860839843751,1.011986083984375,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,51,0.11499999999999755,12,12,1,1.0742304361045956,3.332955072237936,2.332955072237936,0.6157119411892362,1.1149999999999975,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,34,0.1746561686197916,7,7,1,1.1812947629603716,2.1185396606841453,1.1185396606841453,0.6746561686197916,1.1746561686197916,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,60,0.28976386176215296,7,7,1,1.1494906141047674,1.5835548978851188,0.5835548978851188,0.789763861762153,1.289763861762153,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,16,0.3949999999999916,4,4,1,1.4408216427016658,2.5839764043192988,1.5839764043192988,0.895112033420139,1.3949999999999916,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,43,0.4524339463975695,10,10,1,1.1812947629603716,2.1185396606841453,1.1185396606841453,0.9524339463975695,1.4524339463975695,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,67,0.007735595703125098,12,12,1,1.2111254387927042,2.172038136964048,1.1720381369640478,0.5077355957031251,1.007735595703125,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,93,0.17807047526041675,7,7,1,1.1883247564731716,1.6370533741650215,0.6370533741650215,0.6780704752604167,1.1780704752604167,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,61,0.33999999999999275,8,8,1,1.2111254387927042,2.172038136964048,1.1720381369640478,0.8410689290364584,1.3399999999999928,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,39,0.507735595703114,4,4,1,1.2111254387927042,2.172038136964048,1.1720381369640478,1.0077355957031247,1.507735595703114,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,42,0.006679687500000142,12,12,1,1.3602788179543674,2.4395305183635614,1.4395305183635614,0.5066796875000001,1.0066796875000001,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,32,0.06475965711805554,10,10,1,1.0619720596310414,1.9045457555645344,0.9045457555645344,0.5647596571180556,1.0647596571180555,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,24,0.2849999999999939,7,7,1,1.151464087128039,2.065041184404243,1.065041184404243,0.7860382758246527,1.284999999999994,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,6,0.506679687499989,4,4,1,1.3602788179543674,2.4395305183635614,1.4395305183635614,1.0066796874999997,1.506679687499989,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,49,0.12199001736111126,12,12,1,1.227158898841576,1.690551850444924,0.690551850444924,0.6219900173611113,1.1219900173611113,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,35,0.34421223958333336,8,8,1,1.227158898841576,1.690551850444924,0.690551850444924,0.8442122395833334,1.3442122395833334,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,84,0.45194200303819443,10,10,1,1.2409561146250367,2.2255366132439502,1.2255366132439502,0.9519420030381944,1.4519420030381944,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,8,0.009999999999999787,12,12,1,1.2582262127362995,1.7333506314688458,0.7333506314688458,0.5104943847656249,1.0099999999999998,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,71,0.11842922634548625,12,12,1,1.2648206552909032,2.2683353942678726,1.2683353942678726,0.6184292263454862,1.1184292263454862,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,14,0.39452229817708395,4,4,1,1.2664975246243788,1.894629620366985,0.894629620366985,0.894522298177084,1.394522298177084,9,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,38,0.4565336100260424,10,10,1,1.000685882680094,1.0190099119241416,0.019009911924141587,0.9565336100260424,1.4565336100260424,10,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,18,0.2299999999999951,6,6,1,1.0251927722327188,1.8841621151973493,0.8841621151973493,0.7313419596354167,1.229999999999995,7,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,57,0.449371066623264,10,10,1,1.4693679671505309,2.430670905189145,1.430670905189145,0.949371066623264,1.449371066623264,7,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,76,0.07938598632812521,10,10,1,1.0023400077477986,1.0122622031653554,0.012262203165355423,0.5793859863281252,1.0793859863281252,4,True
nonpaper diagnostic,,76,cue,1,earliest-crossing,current-delay,23,0.4649999999999901,10,10,1,1.0115357876353932,1.0215490123687072,0.02154901236870721,0.966380343967014,1.46499999999999,4,True
nonpaper diagnostic,,76,cue,2,earliest-crossing,current-delay,59,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,76,cue,2,earliest-crossing,current-delay,34,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,76,cue,2,earliest-crossing,current-delay,88,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,76,cue,2,earliest-crossing,current-delay,23,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,76,cue,2,earliest-crossing,current-delay,3,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,76,cue,2,earliest-crossing,current-delay,82,0.2837445746527778,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,76,cue,2,earliest-crossing,current-delay,87,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,76,cue,2,earliest-crossing,current-delay,98,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,76,cue,2,earliest-crossing,current-delay,13,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,76,cue,2,earliest-crossing,current-delay,42,0.5117456054687395,1,1,1,1.1650242710521295,1.6049542883970802,0.6049542883970802,1.0117456054687501,1.5117456054687395,10,True
nonpaper diagnostic,,76,cue,2,earliest-crossing,current-delay,25,0.29975775824652784,2,2,1,1.0485904506298875,1.1395175447619266,0.13951754476192657,0.7997577582465278,1.2997577582465278,3,True
nonpaper diagnostic,,76,cue,3,earliest-crossing,current-delay,42,0.024999999999999467,1,1,1,1.0353761210665766,1.0699695255980535,0.06996952559805347,0.5262524414062502,1.0249999999999995,10,True
nonpaper diagnostic,,76,cue,3,earliest-crossing,current-delay,6,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,76,cue,3,earliest-crossing,current-delay,3,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,76,cue,3,earliest-crossing,current-delay,37,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,76,cue,3,earliest-crossing,current-delay,74,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,76,cue,3,earliest-crossing,current-delay,79,0.33814900716145835,1,1,1,1.0328475621615616,3.2045587291661697,2.2045587291661697,0.8381490071614583,1.3381490071614583,10,True
nonpaper diagnostic,,76,cue,3,earliest-crossing,current-delay,38,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,76,cue,3,earliest-crossing,current-delay,59,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,76,cue,3,earliest-crossing,current-delay,99,0.5262524414062386,1,1,1,1.0353761210665766,1.0699695255980535,0.06996952559805347,1.0262524414062493,1.5262524414062386,10,True
nonpaper diagnostic,,76,cue,4,earliest-crossing,current-delay,7,0.004999999999999893,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.506114501953125,1.005,10,True
nonpaper diagnostic,,76,cue,4,earliest-crossing,current-delay,42,0.0616700575086806,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5616700575086806,1.0616700575086806,10,True
nonpaper diagnostic,,76,cue,4,earliest-crossing,current-delay,13,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,76,cue,4,earliest-crossing,current-delay,35,0.17278116861979176,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6727811686197918,1.1727811686197918,10,True
nonpaper diagnostic,,76,cue,4,earliest-crossing,current-delay,27,0.2299999999999951,1,1,1,1.1633963574609723,2.0864405749162036,1.0864405749162036,0.7303716362847222,1.229999999999995,10,True
nonpaper diagnostic,,76,cue,4,earliest-crossing,current-delay,66,0.2838922797309029,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7838922797309029,1.283892279730903,10,True
nonpaper diagnostic,,76,cue,4,earliest-crossing,current-delay,62,0.3394478352864583,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8394478352864583,1.3394478352864583,10,True
nonpaper diagnostic,,76,cue,4,earliest-crossing,current-delay,8,0.3949999999999916,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8950033908420139,1.3949999999999916,10,True
nonpaper diagnostic,,76,cue,4,earliest-crossing,current-delay,4,0.4499999999999904,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9505589463975694,1.4499999999999904,10,True
nonpaper diagnostic,,76,cue,4,earliest-crossing,current-delay,12,0.5061145019531141,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,1.0061145019531248,1.5061145019531141,10,True
nonpaper diagnostic,,76,cue,4,earliest-crossing,current-delay,25,0.2999999999999936,2,2,1,1.0288986111814387,1.1181181542499656,0.11811815424996563,0.8008502875434027,1.2999999999999936,3,True
nonpaper diagnostic,,76,cue,5,earliest-crossing,current-delay,90,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,76,cue,5,earliest-crossing,current-delay,68,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,76,cue,5,earliest-crossing,current-delay,6,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,76,cue,5,earliest-crossing,current-delay,60,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,76,cue,5,earliest-crossing,current-delay,96,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,76,cue,5,earliest-crossing,current-delay,95,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,76,cue,5,earliest-crossing,current-delay,67,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,76,cue,5,earliest-crossing,current-delay,31,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,76,cue,5,earliest-crossing,current-delay,36,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,76,cue,5,earliest-crossing,current-delay,25,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,76,suffix,1,earliest-crossing,current-delay,9,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,76,suffix,1,earliest-crossing,current-delay,10,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,76,suffix,1,earliest-crossing,current-delay,11,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,76,suffix,1,earliest-crossing,current-delay,81,0.17841227213541666,1,1,1,1.1650242710521295,1.6049542883970802,0.6049542883970802,0.6784122721354167,1.1784122721354167,10,True
nonpaper diagnostic,,76,suffix,1,earliest-crossing,current-delay,14,0.23396782769097224,1,1,1,1.1650242710521295,1.6049542883970802,0.6049542883970802,0.7339678276909722,1.2339678276909722,10,True
nonpaper diagnostic,,76,suffix,1,earliest-crossing,current-delay,32,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,76,suffix,1,earliest-crossing,current-delay,53,0.34499999999999265,1,1,1,1.1650242710521295,1.6049542883970802,0.6049542883970802,0.8450789388020832,1.3449999999999926,10,True
nonpaper diagnostic,,76,suffix,1,earliest-crossing,current-delay,93,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,76,suffix,1,earliest-crossing,current-delay,42,0.45233018663194446,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.9523301866319445,1.4523301866319445,10,True
nonpaper diagnostic,,76,suffix,1,earliest-crossing,current-delay,49,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,23,0.07815687391493054,4,4,1,1.0973741219036728,1.4466292506605427,0.4466292506605427,0.5781568739149305,1.0781568739149305,5,False
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,38,0.24499999999999478,4,4,1,1.0674763208266613,1.3980723505877528,0.3980723505877528,0.7454375542534721,1.2449999999999948,6,False
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,18,0.06996351453993066,4,4,1,1.0738753713580034,2.5233906129967942,1.5233906129967942,0.5699635145399307,1.0699635145399307,6,False
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,68,0.3999999999999915,3,3,1,1.6410099344614815,4.017763372982675,3.0177633729826754,0.9009604220920138,1.3999999999999915,8,False
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,88,0.47796983506944435,6,6,1,1.0169519153509237,1.0772387842971867,0.07723878429718667,0.9779698350694443,1.4779698350694443,3,False
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,14,0.23657280815972204,4,4,1,1.0780917076312604,2.464420465223313,1.4644204652233128,0.7365728081597221,1.236572808159722,7,False
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,58,0.4819981553819441,6,6,1,1.015695004966728,1.0347559389112084,0.03475593891120843,0.9819981553819442,1.4819981553819441,4,False
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,57,0.2927008734809027,3,3,1,1.0093649948050454,2.4496874056948292,1.4496874056948292,0.7927008734809027,1.2927008734809027,6,False
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,83,0.4571336534288195,4,4,1,1.397284702564342,3.287072611710612,2.287072611710612,0.9571336534288195,1.4571336534288195,7,False
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,81,0.5119726562499891,6,6,1,1.6520505692312548,3.9758879319067955,2.9758879319067955,1.0119726562499998,1.511972656249989,9,False
nonpaper diagnostic,,76,suffix,2,earliest-crossing,current-delay,74,0.18204508463541647,2,2,1,1.4617614619865351,2.3750230724154937,1.3750230724154937,0.6820450846354165,1.1820450846354165,10,True
