diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,88,cue,5,current-score,current-delay,43,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,1,1,1,1
nonpaper diagnostic,,88,cue,5,current-score,current-delay,27,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,5,1,1,1
nonpaper diagnostic,,88,suffix,1,current-score,current-delay,74,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,1,current-score,current-delay,81,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,1,current-score,current-delay,31,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,1,current-score,current-delay,1,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,1,current-score,current-delay,76,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,1,current-score,current-delay,47,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,1,current-score,current-delay,79,0.3333333333333333,True,False,0.33831380208333317,0.004980468749999856,1,1,8,1,1,1
nonpaper diagnostic,,88,suffix,1,current-score,current-delay,58,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,1,current-score,current-delay,16,0.4444444444444444,True,False,0.4492601182725695,0.004815673828125089,1,1,1,1,1,1
nonpaper diagnostic,,88,suffix,1,current-score,current-delay,75,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,2,current-score,current-delay,14,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,2,current-score,current-delay,31,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,2,current-score,current-delay,68,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,2,current-score,current-delay,42,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,2,current-score,current-delay,69,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,2,current-score,current-delay,54,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,2,current-score,current-delay,65,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,2,current-score,current-delay,71,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,2,current-score,current-delay,39,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,2,current-score,current-delay,4,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,3,current-score,current-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,3,current-score,current-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,3,current-score,current-delay,11,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,3,current-score,current-delay,81,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,3,current-score,current-delay,14,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,3,current-score,current-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,3,current-score,current-delay,53,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,3,current-score,current-delay,93,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,3,current-score,current-delay,42,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,3,current-score,current-delay,49,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,4,current-score,current-delay,99,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,4,current-score,current-delay,18,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,4,current-score,current-delay,6,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,4,current-score,current-delay,80,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,4,current-score,current-delay,14,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,4,current-score,current-delay,57,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,4,current-score,current-delay,13,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,4,current-score,current-delay,68,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,4,current-score,current-delay,83,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,88,suffix,4,current-score,current-delay,81,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,89,cue,1,current-score,current-delay,57,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,4,1,1,1
nonpaper diagnostic,,89,cue,1,current-score,current-delay,42,0.05555555555555555,True,False,0.05999999999999872,0.0044444444444431686,1,1,1,2,1,1
nonpaper diagnostic,,89,cue,1,current-score,current-delay,84,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,2,1,1,1
nonpaper diagnostic,,89,cue,1,current-score,current-delay,93,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,7,1,1,1
nonpaper diagnostic,,89,cue,1,current-score,current-delay,88,0.2222222222222222,True,True,0.17285807291666666,-0.04936414930555555,0,0,,,,
nonpaper diagnostic,,89,cue,1,current-score,current-delay,66,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,3,1,1,1
nonpaper diagnostic,,89,cue,1,current-score,current-delay,74,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,1,1,1,1
nonpaper diagnostic,,89,cue,1,current-score,current-delay,17,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,4,1,1,1
nonpaper diagnostic,,89,cue,1,current-score,current-delay,75,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,6,1,1,1
nonpaper diagnostic,,89,cue,1,current-score,current-delay,4,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,1,1,1,1
nonpaper diagnostic,,89,cue,2,current-score,current-delay,37,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,5,1,1,1
nonpaper diagnostic,,89,cue,2,current-score,current-delay,66,0.05555555555555555,True,False,0.0637049696180556,0.008149414062500054,1,1,2,1,1,1
nonpaper diagnostic,,89,cue,2,current-score,current-delay,45,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,89,cue,2,current-score,current-delay,9,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,89,cue,2,current-score,current-delay,68,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,89,cue,2,current-score,current-delay,14,0.2777777777777778,True,False,0.2838922797309029,0.006114501953125129,1,1,5,1,1,1
nonpaper diagnostic,,89,cue,2,current-score,current-delay,1,0.3333333333333333,True,False,0.3394478352864583,0.006114501953124962,1,1,3,1,1,1
nonpaper diagnostic,,89,cue,2,current-score,current-delay,18,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,0,1,1,1
nonpaper diagnostic,,89,cue,2,current-score,current-delay,49,0.4444444444444444,True,False,0.45259385850694445,0.008149414062500027,1,1,1,1,1,1
nonpaper diagnostic,,89,cue,2,current-score,current-delay,91,0.5,True,False,0.5061145019531141,0.006114501953114138,1,1,1,1,1,1
nonpaper diagnostic,,89,cue,3,current-score,current-delay,87,0.0,True,False,0.007885742187500044,0.007885742187500044,1,1,5,1,1,1
nonpaper diagnostic,,89,cue,3,current-score,current-delay,5,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,8,1,1,1
nonpaper diagnostic,,89,cue,3,current-score,current-delay,80,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,89,cue,3,current-score,current-delay,7,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,0,1,1,1
nonpaper diagnostic,,89,cue,3,current-score,current-delay,1,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,1,2,2,2
nonpaper diagnostic,,89,cue,3,current-score,current-delay,34,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,3,1,1,2
nonpaper diagnostic,,89,cue,3,current-score,current-delay,33,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,2,1,1,1
nonpaper diagnostic,,89,cue,3,current-score,current-delay,54,0.3888888888888889,True,False,0.3967746310763889,0.007885742187499989,1,1,8,2,2,2
nonpaper diagnostic,,89,cue,3,current-score,current-delay,3,0.4444444444444444,True,False,0.44990831163194445,0.005463867187500027,1,1,0,1,1,1
nonpaper diagnostic,,89,cue,3,current-score,current-delay,79,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,3,1,1,1
nonpaper diagnostic,,89,cue,4,current-score,current-delay,81,0.0,True,False,0.007885742187500044,0.007885742187500044,1,1,0,1,1,1
nonpaper diagnostic,,89,cue,4,current-score,current-delay,96,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,8,1,1,1
nonpaper diagnostic,,89,cue,4,current-score,current-delay,14,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,8,1,1,2
nonpaper diagnostic,,89,cue,4,current-score,current-delay,57,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,5,1,1,1
nonpaper diagnostic,,89,cue,4,current-score,current-delay,71,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,0,1,1,1
nonpaper diagnostic,,89,cue,4,current-score,current-delay,55,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,0,1,1,1
nonpaper diagnostic,,89,cue,4,current-score,current-delay,75,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,4,1,1,1
nonpaper diagnostic,,89,cue,4,current-score,current-delay,97,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,8,1,1,1
nonpaper diagnostic,,89,cue,4,current-score,current-delay,69,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,2,1,1,1
nonpaper diagnostic,,89,cue,4,current-score,current-delay,7,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,9,1,1,1
nonpaper diagnostic,,89,cue,5,current-score,current-delay,74,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,6,1,1,1
nonpaper diagnostic,,89,cue,5,current-score,current-delay,90,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,7,1,1,1
nonpaper diagnostic,,89,cue,5,current-score,current-delay,22,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,6,1,1,1
nonpaper diagnostic,,89,cue,5,current-score,current-delay,8,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,4,1,1,1
nonpaper diagnostic,,89,cue,5,current-score,current-delay,59,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,2,1,1,1
nonpaper diagnostic,,89,cue,5,current-score,current-delay,95,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,2,1,1,1
nonpaper diagnostic,,89,cue,5,current-score,current-delay,31,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,5,1,1,1
nonpaper diagnostic,,89,cue,5,current-score,current-delay,86,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,5,1,1,1
nonpaper diagnostic,,89,cue,5,current-score,current-delay,63,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,2,1,1,1
nonpaper diagnostic,,89,cue,5,current-score,current-delay,27,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,0,1,1,1
nonpaper diagnostic,,89,suffix,1,current-score,current-delay,23,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,5,1,1,1
nonpaper diagnostic,,89,suffix,1,current-score,current-delay,50,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,4,1,1,1
nonpaper diagnostic,,89,suffix,1,current-score,current-delay,77,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,0,1,1,1
nonpaper diagnostic,,89,suffix,1,current-score,current-delay,82,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,0,1,1,1
nonpaper diagnostic,,89,suffix,1,current-score,current-delay,73,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,89,suffix,1,current-score,current-delay,12,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,1,1,1,1
nonpaper diagnostic,,89,suffix,1,current-score,current-delay,5,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,9,1,1,1
nonpaper diagnostic,,89,suffix,1,current-score,current-delay,18,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,6,1,1,1
nonpaper diagnostic,,89,suffix,1,current-score,current-delay,27,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,9,1,1,1
nonpaper diagnostic,,89,suffix,1,current-score,current-delay,56,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,3,1,1,1
nonpaper diagnostic,,89,suffix,2,current-score,current-delay,57,0.0,True,False,0.011798095703124956,0.011798095703124956,1,1,0,1,1,1
nonpaper diagnostic,,89,suffix,2,current-score,current-delay,83,0.05555555555555555,True,False,0.06735365125868054,0.011798095703124983,1,1,5,1,1,1
nonpaper diagnostic,,89,suffix,2,current-score,current-delay,69,0.1111111111111111,True,False,0.12290920681423612,0.011798095703125011,1,1,8,1,1,1
nonpaper diagnostic,,89,suffix,2,current-score,current-delay,43,0.16666666666666666,True,False,0.17846476236979147,0.011798095703124817,1,1,2,1,1,1
nonpaper diagnostic,,89,suffix,2,current-score,current-delay,73,0.2222222222222222,True,False,0.23402031792534705,0.011798095703124845,1,1,7,1,1,1
nonpaper diagnostic,,89,suffix,2,current-score,current-delay,80,0.2777777777777778,True,False,0.28957587348090263,0.011798095703124845,1,1,1,1,1,1
nonpaper diagnostic,,89,suffix,2,current-score,current-delay,78,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,5,1,1,1
nonpaper diagnostic,,89,suffix,2,current-score,current-delay,2,0.3888888888888889,True,False,0.4026059299045137,0.01371704101562482,1,1,1,1,1,1
nonpaper diagnostic,,89,suffix,2,current-score,current-delay,1,0.4444444444444444,True,False,0.4549999999999903,0.010555555555545881,1,1,7,1,1,1
nonpaper diagnostic,,89,suffix,2,current-score,current-delay,28,0.5,True,False,0.5117980957031143,0.011798095703114297,1,1,9,1,1,1
nonpaper diagnostic,,89,suffix,3,current-score,current-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,89,suffix,3,current-score,current-delay,10,0.05555555555555555,True,False,0.07339138454860139,0.017835828993045838,1,1,7,1,1,1
nonpaper diagnostic,,89,suffix,3,current-score,current-delay,11,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,89,suffix,3,current-score,current-delay,81,0.16666666666666666,True,False,0.18499999999999606,0.0183333333333294,1,1,9,1,1,1
nonpaper diagnostic,,89,suffix,3,current-score,current-delay,14,0.2222222222222222,True,False,0.23999999999999488,0.017777777777772674,1,1,5,1,1,1
nonpaper diagnostic,,89,suffix,3,current-score,current-delay,32,0.2777777777777778,True,False,0.2949999999999937,0.01722222222221592,1,1,6,1,1,1
nonpaper diagnostic,,89,suffix,3,current-score,current-delay,53,0.3333333333333333,True,False,0.35308932834200424,0.019755995008670924,1,1,1,1,1,1
nonpaper diagnostic,,89,suffix,3,current-score,current-delay,93,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,89,suffix,3,current-score,current-delay,42,0.4444444444444444,True,False,0.46228027343749023,0.01783582899304581,1,1,3,1,1,1
nonpaper diagnostic,,89,suffix,3,current-score,current-delay,49,0.5,True,False,0.5178358289930349,0.01783582899303493,1,1,6,1,1,1
nonpaper diagnostic,,89,suffix,4,current-score,current-delay,99,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,89,suffix,4,current-score,current-delay,18,0.05555555555555555,True,False,0.07896918402777153,0.02341362847221598,1,1,3,1,1,1
nonpaper diagnostic,,89,suffix,4,current-score,current-delay,6,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,89,suffix,4,current-score,current-delay,80,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,89,suffix,4,current-score,current-delay,14,0.2222222222222222,True,False,0.2487400987413131,0.026517876519090877,1,1,0,1,1,2
nonpaper diagnostic,,89,suffix,4,current-score,current-delay,57,0.2777777777777778,True,True,0.32453694661456267,0.04675916883678488,0,0,,,,
nonpaper diagnostic,,89,suffix,4,current-score,current-delay,13,0.3333333333333333,True,False,0.3568031141492991,0.02346978081596579,1,1,5,1,1,2
nonpaper diagnostic,,89,suffix,4,current-score,current-delay,68,0.3888888888888889,True,False,0.40999999999999126,0.021111111111102365,1,1,5,1,1,3
nonpaper diagnostic,,89,suffix,4,current-score,current-delay,83,0.4444444444444444,True,True,0.37292860243054937,-0.07151584201389505,0,0,,,,
nonpaper diagnostic,,89,suffix,4,current-score,current-delay,81,0.5,True,False,0.5228154839409553,0.02281548394095534,1,1,0,1,1,1
nonpaper diagnostic,,90,cue,1,current-score,current-delay,92,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,0,1,1,1
nonpaper diagnostic,,90,cue,1,current-score,current-delay,84,0.05555555555555555,True,False,0.0616700575086806,0.0061145019531250455,1,1,1,2,2,2
nonpaper diagnostic,,90,cue,1,current-score,current-delay,27,0.1111111111111111,True,False,0.11680202907986104,0.005690917968749931,1,1,3,2,2,2
nonpaper diagnostic,,90,cue,1,current-score,current-delay,77,0.16666666666666666,True,False,0.17278116861979176,0.006114501953125101,1,1,7,2,2,2
nonpaper diagnostic,,90,cue,1,current-score,current-delay,9,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,7,6,4,4
nonpaper diagnostic,,90,cue,1,current-score,current-delay,31,0.2777777777777778,True,True,0.1778544108072917,-0.0999233669704861,0,0,,,,
nonpaper diagnostic,,90,cue,1,current-score,current-delay,97,0.3333333333333333,True,False,0.3431380208333332,0.009804687499999909,1,1,7,6,5,5
nonpaper diagnostic,,90,cue,1,current-score,current-delay,39,0.3888888888888889,True,True,0.33999999999999275,-0.04888888888889614,0,0,,,,
nonpaper diagnostic,,90,cue,1,current-score,current-delay,42,0.4444444444444444,True,True,0.33994099934895816,-0.10450344509548626,0,0,,,,
nonpaper diagnostic,,90,cue,1,current-score,current-delay,22,0.5,True,False,0.5061145019531141,0.006114501953114138,1,1,0,2,2,2
nonpaper diagnostic,,90,cue,2,current-score,current-delay,66,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,5,1,1,1
nonpaper diagnostic,,90,cue,2,current-score,current-delay,7,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,4,1,1,1
nonpaper diagnostic,,90,cue,2,current-score,current-delay,69,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,0,1,1,1
nonpaper diagnostic,,90,cue,2,current-score,current-delay,20,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,2,1,1,1
nonpaper diagnostic,,90,cue,2,current-score,current-delay,72,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,5,1,1,1
nonpaper diagnostic,,90,cue,2,current-score,current-delay,37,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,2,1,1,2
nonpaper diagnostic,,90,cue,2,current-score,current-delay,2,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,4,1,1,1
nonpaper diagnostic,,90,cue,2,current-score,current-delay,83,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,0,1,2,4
nonpaper diagnostic,,90,cue,2,current-score,current-delay,54,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,6,1,1,1
nonpaper diagnostic,,90,cue,2,current-score,current-delay,8,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,1,1,2,2
nonpaper diagnostic,,90,cue,3,current-score,current-delay,71,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,5,1,1,1
nonpaper diagnostic,,90,cue,3,current-score,current-delay,66,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,90,cue,3,current-score,current-delay,12,0.1111111111111111,True,False,0.11722561306423618,0.006114501953125073,1,1,9,1,1,1
nonpaper diagnostic,,90,cue,3,current-score,current-delay,81,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,90,cue,3,current-score,current-delay,23,0.2222222222222222,True,False,0.22833672417534734,0.006114501953125129,1,1,6,1,1,1
nonpaper diagnostic,,90,cue,3,current-score,current-delay,33,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,5,1,1,1
nonpaper diagnostic,,90,cue,3,current-score,current-delay,24,0.3333333333333333,True,False,0.3394478352864583,0.006114501953124962,1,1,9,1,1,1
nonpaper diagnostic,,90,cue,3,current-score,current-delay,92,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,4,1,1,1
nonpaper diagnostic,,90,cue,3,current-score,current-delay,28,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,1,1,1,1
nonpaper diagnostic,,90,cue,3,current-score,current-delay,97,0.5,True,False,0.5061145019531141,0.006114501953114138,1,1,3,1,1,1
nonpaper diagnostic,,90,cue,4,current-score,current-delay,60,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,5,1,1,1
nonpaper diagnostic,,90,cue,4,current-score,current-delay,48,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,2,1,1,1
nonpaper diagnostic,,90,cue,4,current-score,current-delay,90,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,8,1,2,1
nonpaper diagnostic,,90,cue,4,current-score,current-delay,50,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,6,1,1,1
nonpaper diagnostic,,90,cue,4,current-score,current-delay,53,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,90,cue,4,current-score,current-delay,9,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,90,cue,4,current-score,current-delay,72,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,9,2,1,1
nonpaper diagnostic,,90,cue,4,current-score,current-delay,80,0.3888888888888889,True,True,0.17999999999999616,-0.20888888888889273,0,0,,,,
nonpaper diagnostic,,90,cue,4,current-score,current-delay,25,0.4444444444444444,True,True,0.12499999999999734,-0.3194444444444471,0,0,,,,
nonpaper diagnostic,,90,cue,4,current-score,current-delay,99,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,2,2,2,2
nonpaper diagnostic,,90,cue,5,current-score,current-delay,21,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,7,1,1,1
nonpaper diagnostic,,90,cue,5,current-score,current-delay,7,0.05555555555555555,True,False,0.06398817274305557,0.008432617187500019,1,1,6,1,1,1
nonpaper diagnostic,,90,cue,5,current-score,current-delay,44,0.1111111111111111,True,False,0.13499999999999712,0.023888888888886017,1,1,0,2,1,1
nonpaper diagnostic,,90,cue,5,current-score,current-delay,4,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,90,cue,5,current-score,current-delay,92,0.2222222222222222,True,False,0.2284929741753472,0.006270751953124987,1,1,6,1,1,2
nonpaper diagnostic,,90,cue,5,current-score,current-delay,91,0.2777777777777778,True,False,0.2840485297309028,0.006270751953124987,1,1,4,1,1,2
nonpaper diagnostic,,90,cue,5,current-score,current-delay,17,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,6,1,1,1
nonpaper diagnostic,,90,cue,5,current-score,current-delay,25,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,6,1,1,2
nonpaper diagnostic,,90,cue,5,current-score,current-delay,81,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,7,1,1,2
nonpaper diagnostic,,90,cue,5,current-score,current-delay,3,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,6,1,1,1
nonpaper diagnostic,,90,suffix,1,current-score,current-delay,4,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,2,1,1,1
nonpaper diagnostic,,90,suffix,1,current-score,current-delay,92,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,7,1,1,1
nonpaper diagnostic,,90,suffix,1,current-score,current-delay,85,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,4,1,1,1
nonpaper diagnostic,,90,suffix,1,current-score,current-delay,18,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,1,1,1,1
nonpaper diagnostic,,90,suffix,1,current-score,current-delay,51,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,90,suffix,1,current-score,current-delay,63,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,6,1,1,1
nonpaper diagnostic,,90,suffix,1,current-score,current-delay,76,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,3,1,1,1
nonpaper diagnostic,,90,suffix,1,current-score,current-delay,13,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,4,1,1,1
nonpaper diagnostic,,90,suffix,1,current-score,current-delay,60,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,0,1,1,1
nonpaper diagnostic,,90,suffix,1,current-score,current-delay,44,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,4,1,1,1
nonpaper diagnostic,,90,suffix,2,current-score,current-delay,94,0.0,True,False,0.011798095703124956,0.011798095703124956,1,1,6,1,1,1
nonpaper diagnostic,,90,suffix,2,current-score,current-delay,20,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,90,suffix,2,current-score,current-delay,60,0.1111111111111111,True,False,0.12290920681423612,0.011798095703125011,1,1,2,1,1,1
nonpaper diagnostic,,90,suffix,2,current-score,current-delay,82,0.16666666666666666,True,False,0.17846476236979147,0.011798095703124817,1,1,7,1,1,1
nonpaper diagnostic,,90,suffix,2,current-score,current-delay,41,0.2222222222222222,True,False,0.23402031792534705,0.011798095703124845,1,1,1,1,1,1
nonpaper diagnostic,,90,suffix,2,current-score,current-delay,33,0.2777777777777778,True,False,0.28957587348090263,0.011798095703124845,1,1,3,1,1,1
nonpaper diagnostic,,90,suffix,2,current-score,current-delay,23,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,9,1,1,1
nonpaper diagnostic,,90,suffix,2,current-score,current-delay,40,0.3888888888888889,True,False,0.3999999999999915,0.011111111111102578,1,1,8,1,1,1
nonpaper diagnostic,,90,suffix,2,current-score,current-delay,81,0.4444444444444444,True,False,0.4549999999999903,0.010555555555545881,1,1,3,1,1,1
nonpaper diagnostic,,90,suffix,2,current-score,current-delay,14,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,90,suffix,3,current-score,current-delay,99,0.0,True,False,0.0194325086805458,0.0194325086805458,1,1,7,1,1,1
nonpaper diagnostic,,90,suffix,3,current-score,current-delay,18,0.05555555555555555,True,False,0.07498806423610138,0.01943250868054583,1,1,9,1,1,1
nonpaper diagnostic,,90,suffix,3,current-score,current-delay,6,0.1111111111111111,True,False,0.12999999999999723,0.018888888888886124,1,1,2,1,1,1
